event_type,timestamp,color_equal,iteration
got color at,-1708672825,1,10
got color at,-1708656674,1,10
got color at,-1708640025,1,10
got color at,-1708623482,1,10
got color at,-1708606996,1,10
got color at,-1708590347,1,10
got color at,-1708573683,1,10
got color at,-1708556988,1,10
got color at,-1708540382,1,10
got color at,-1708523695,1,10
got color at,-1708507064,1,10
got color at,-1708490283,1,10
got color at,-1708473636,1,10
got color at,-1708456964,1,10
got color at,-1708439986,1,10
got color at,-1708423394,1,10
got color at,-1708406899,1,10
got color at,-1708390294,1,10
got color at,-1708373667,1,10
got color at,-1708356974,1,10
got color at,-1708340309,1,10
got color at,-1708323674,1,10
got color at,-1708306985,1,10
got color at,-1708290264,1,10
got color at,-1708273624,1,10
got color at,-1708256980,1,10
got color at,-1708240264,1,10
got color at,-1708223618,1,10
got color at,-1708206957,1,10
got color at,-1708190261,1,10
got color at,-1708173600,1,10
got color at,-1708156929,1,10
got color at,-1708140283,1,10
got color at,-1708123601,1,10
got color at,-1708106913,1,10
got color at,-1708090212,1,10
got color at,-1708073563,1,10
got color at,-1708056960,1,10
got color at,-1708040275,1,10
got color at,-1708023645,1,10
got color at,-1708006944,1,10
got color at,-1707990274,1,10
got color at,-1707973588,1,10
got color at,-1707956953,1,10
got color at,-1707940272,1,10
got color at,-1707923587,1,10
got color at,-1707906933,1,10
got color at,-1707890270,1,10
got color at,-1707873649,1,10
got color at,-1707856663,1,10
got color at,-1707840129,1,10
got color at,-1707823614,1,10
got color at,-1707806926,1,10
got color at,-1707790263,1,10
got color at,-1707773611,1,10
got color at,-1707756937,1,10
got color at,-1707740283,1,10
got color at,-1707723643,1,10
got color at,-1707706957,1,10
got color at,-1707690287,1,10
got color at,-1707673597,1,10
got color at,-1707656896,1,10
got color at,-1707640288,1,10
got color at,-1707623570,1,10
got color at,-1707606913,1,10
got color at,-1707590320,1,10
got color at,-1707573610,1,10
got color at,-1707556939,1,10
got color at,-1707540300,1,10
got color at,-1707523632,1,10
got color at,-1707506960,1,10
got color at,-1707490303,1,10
got color at,-1707473626,1,10
got color at,-1707456965,1,10
got color at,-1707440301,1,10
got color at,-1707423614,1,10
got color at,-1707406881,1,10
got color at,-1707389813,1,10
got color at,-1707373556,1,10
got color at,-1707356965,1,10
got color at,-1707340386,1,10
got color at,-1707323720,1,10
got color at,-1707307039,1,10
got color at,-1707290282,1,10
got color at,-1707273619,1,10
got color at,-1707256960,1,10
got color at,-1707240297,1,10
got color at,-1707223591,1,10
got color at,-1707206806,1,10
got color at,-1707190272,1,10
got color at,-1707173631,1,10
got color at,-1707156980,1,10
got color at,-1707140290,1,10
got color at,-1707123621,1,10
got color at,-1707106908,1,10
got color at,-1707090220,1,10
got color at,-1707073581,1,10
got color at,-1707056943,1,10
got color at,-1707040288,1,10
got color at,-1707023601,1,10
got color at,-1707006927,1,10
got color at,-1706990254,1,10
got color at,-1706973602,1,10
got color at,-1706956948,1,10
got color at,-1706940282,1,10
got color at,-1706923620,1,10
got color at,-1706906942,1,10
got color at,-1706890284,1,10
got color at,-1706873620,1,10
got color at,-1706856873,1,10
got color at,-1706840224,1,10
got color at,-1706823635,1,10
got color at,-1706806919,1,10
got color at,-1706790297,1,10
got color at,-1706773613,1,10
got color at,-1706756922,1,10
got color at,-1706740257,1,10
got color at,-1706723586,1,10
got color at,-1706706950,1,10
got color at,-1706690254,1,10
got color at,-1706673581,1,10
got color at,-1706656867,1,10
got color at,-1706640219,1,10
got color at,-1706623604,1,10
got color at,-1706606885,1,10
got color at,-1706590287,1,10
got color at,-1706573621,1,10
got color at,-1706556923,1,10
got color at,-1706540264,1,10
got color at,-1706523605,1,10
got color at,-1706506895,1,10
got color at,-1706490251,1,10
got color at,-1706473613,1,10
got color at,-1706456912,1,10
got color at,-1706440276,1,10
got color at,-1706423613,1,10
got color at,-1706406952,1,10
got color at,-1706390239,1,10
got color at,-1706373610,1,10
got color at,-1706356934,1,10
got color at,-1706340272,1,10
got color at,-1706323182,1,10
got color at,-1706306398,1,10
got color at,-1706289869,1,10
got color at,-1706273245,1,10
got color at,-1706256793,1,10
got color at,-1706240381,1,10
got color at,-1705573552,0,10
got color at,-1705557014,1,10
got color at,-1705540361,1,10
got color at,-1705523789,1,10
got color at,-1705507119,1,10
got color at,-1705490380,1,10
got color at,-1705473774,1,10
got color at,-1705457080,1,10
got color at,-1705440295,1,10
got color at,-1705423750,1,10
got color at,-1705407025,1,10
got color at,-1705390021,1,10
got color at,-1705373695,1,10
got color at,-1705357129,1,10
got color at,-1705340359,1,10
got color at,-1705323766,1,10
got color at,-1705307093,1,10
got color at,-1705290325,1,10
got color at,-1705273765,1,10
got color at,-1705257160,1,10
got color at,-1705240361,1,10
got color at,-1705223770,1,10
got color at,-1705207083,1,10
got color at,-1705190365,1,10
got color at,-1705173783,1,10
got color at,-1705157133,1,10
got color at,-1705140412,1,10
got color at,-1705053369,1,10
got color at,-1705022469,0,10
got color at,-1705001944,1,10
got color at,-1704985523,1,10
got color at,-1704971935,1,10
got color at,-1704956079,1,10
got color at,-1704888849,1,10
