event_type,timestamp,color_equal,iteration
got color at,-1309522024,1,21
got color at,-1309505476,1,21
got color at,-1309489096,1,21
got color at,-1309472492,1,21
got color at,-1309455981,1,21
got color at,-1309439339,1,21
got color at,-1309422676,1,21
got color at,-1309406006,1,21
got color at,-1309389278,1,21
got color at,-1309372617,1,21
got color at,-1309355953,1,21
got color at,-1309339260,1,21
got color at,-1309322600,1,21
got color at,-1309305942,1,21
got color at,-1309289293,1,21
got color at,-1309272634,1,21
got color at,-1309255942,1,21
got color at,-1309239263,1,21
got color at,-1309222581,1,21
got color at,-1309205936,1,21
got color at,-1309189047,1,21
got color at,-1309172066,1,21
got color at,-1309155475,1,21
got color at,-1309138626,1,21
got color at,-1309122186,1,21
got color at,-1309105367,1,21
got color at,-1309089112,1,21
got color at,-1309072651,1,21
got color at,-1309055997,1,21
got color at,-1309039371,1,21
got color at,-1309022692,1,21
got color at,-1309006027,1,21
got color at,-1308989292,1,21
got color at,-1308972602,1,21
got color at,-1308955937,1,21
got color at,-1308939283,1,21
got color at,-1308922621,1,21
got color at,-1308905983,1,21
got color at,-1308889322,1,21
got color at,-1308872662,1,21
got color at,-1308856002,1,21
got color at,-1308839266,1,21
got color at,-1308822554,1,21
got color at,-1308805939,1,21
got color at,-1308789281,1,21
got color at,-1308772611,1,21
got color at,-1308755898,1,21
got color at,-1308739270,1,21
got color at,-1308722599,1,21
got color at,-1308705886,1,21
got color at,-1308689259,1,21
got color at,-1308672565,1,21
got color at,-1308655936,1,21
got color at,-1308639317,1,21
got color at,-1308622611,1,21
got color at,-1308605945,1,21
got color at,-1308589286,1,21
got color at,-1308572609,1,21
got color at,-1308555931,1,21
got color at,-1308539317,1,21
got color at,-1308522652,1,21
got color at,-1308505989,1,21
got color at,-1308489330,1,21
got color at,-1308472600,1,21
got color at,-1308455976,1,21
got color at,-1308436378,1,21
got color at,-1308422607,1,21
got color at,-1308405944,1,21
got color at,-1308389352,1,21
got color at,-1308372591,1,21
got color at,-1308355984,1,21
got color at,-1308339260,1,21
got color at,-1308322646,1,21
got color at,-1308305426,1,21
got color at,-1308288585,1,21
got color at,-1308272442,1,21
got color at,-1308255971,1,21
got color at,-1308239343,1,21
got color at,-1308222653,1,21
got color at,-1308205994,1,21
got color at,-1308189324,1,21
got color at,-1308172614,1,21
got color at,-1308155547,1,21
got color at,-1308139109,1,21
got color at,-1308122585,1,21
got color at,-1308105855,1,21
got color at,-1308089287,1,21
got color at,-1308072618,1,21
got color at,-1308055228,1,21
got color at,-1308039078,1,21
got color at,-1308022630,1,21
got color at,-1308005961,1,21
got color at,-1307989343,1,21
got color at,-1307972682,1,21
got color at,-1307956010,1,21
got color at,-1307939253,1,21
got color at,-1307922680,1,21
got color at,-1307906021,1,21
got color at,-1307889333,1,21
got color at,-1307872606,1,21
got color at,-1307855942,1,21
got color at,-1307839282,1,21
got color at,-1307822625,1,21
got color at,-1307805921,1,21
got color at,-1307789275,1,21
got color at,-1307772558,1,21
got color at,-1307755967,1,21
got color at,-1307739292,1,21
got color at,-1307722602,1,21
got color at,-1307705928,1,21
got color at,-1307689175,1,21
got color at,-1307672261,1,21
got color at,-1307655889,1,21
got color at,-1307639321,1,21
got color at,-1307622600,1,21
got color at,-1307605950,1,21
got color at,-1307589297,1,21
got color at,-1307572626,1,21
got color at,-1307556049,1,21
got color at,-1307539244,1,21
got color at,-1307522565,1,21
got color at,-1307505929,1,21
got color at,-1307489334,1,21
got color at,-1307472686,1,21
got color at,-1307455438,1,21
got color at,-1307438897,1,21
got color at,-1307421812,1,21
got color at,-1307405636,1,21
got color at,-1307389165,1,21
got color at,-1307372325,1,21
got color at,-1307355827,1,21
got color at,-1307339326,1,21
got color at,-1307322184,1,21
got color at,-1307305885,1,21
got color at,-1307289316,1,21
got color at,-1307272649,1,21
got color at,-1307255998,1,21
got color at,-1307239354,1,21
got color at,-1307222665,1,21
got color at,-1307206027,1,21
got color at,-1307189326,1,21
got color at,-1307172615,1,21
got color at,-1307155948,1,21
got color at,-1307139283,1,21
got color at,-1307122574,1,21
got color at,-1307105929,1,21
got color at,-1307089277,1,21
got color at,-1306422493,0,21
got color at,-1306405955,1,21
got color at,-1306389311,1,21
got color at,-1306372747,1,21
got color at,-1306356108,1,21
got color at,-1306339359,1,21
got color at,-1306322728,1,21
got color at,-1306306013,1,21
got color at,-1306289361,1,21
got color at,-1306272807,1,21
got color at,-1306256155,1,21
got color at,-1306239311,1,21
got color at,-1306222777,1,21
got color at,-1306206088,1,21
got color at,-1306189378,1,21
got color at,-1306172786,1,21
got color at,-1306156129,1,21
got color at,-1306139388,1,21
got color at,-1306122800,1,21
got color at,-1306106132,1,21
got color at,-1306089354,1,21
got color at,-1306072782,1,21
got color at,-1306055984,1,21
got color at,-1306039105,1,21
got color at,-1306022736,1,21
got color at,-1306006134,1,21
got color at,-1305989415,1,21
got color at,-1305902568,1,21
got color at,-1305885968,0,21
got color at,-1305871267,1,21
got color at,-1305854339,1,21
got color at,-1305834654,1,21
got color at,-1305819895,1,21
got color at,-1305804252,1,21
