event_type,color_value,timestamp,iteration
start,-1,-1605837176,13
render_start,0,-1605837087,13
render_stop,0,-1605793409,13
render_start,1,-1605787176,13
render_stop,1,-1605787117,13
render_start,2,-1605737176,13
render_stop,2,-1605737114,13
render_start,3,-1605687176,13
render_stop,3,-1605687128,13
render_start,4,-1605637176,13
render_stop,4,-1605637115,13
render_start,5,-1605587176,13
render_stop,5,-1605587131,13
render_start,6,-1605537176,13
render_stop,6,-1605537125,13
render_start,7,-1605487176,13
render_stop,7,-1605487136,13
render_start,8,-1605437176,13
render_stop,8,-1605437136,13
render_start,9,-1605387176,13
render_stop,9,-1605387133,13
render_start,10,-1605337176,13
render_stop,10,-1605337135,13
