event_type,color_value,timestamp,iteration
start,-1,-816572030,34
render_start,0,-816571908,34
render_stop,0,-816524886,34
render_start,1,-816522030,34
render_stop,1,-816521965,34
render_start,2,-816472030,34
render_stop,2,-816471976,34
render_start,3,-816422030,34
render_stop,3,-816421976,34
render_start,4,-816372030,34
render_stop,4,-816371982,34
render_start,5,-816322030,34
render_stop,5,-816321982,34
render_start,6,-816272030,34
render_stop,6,-816271974,34
render_start,7,-816222030,34
render_stop,7,-816221968,34
render_start,8,-816172030,34
render_stop,8,-816171976,34
render_start,9,-816122030,34
render_stop,9,-816121983,34
render_start,10,-816072030,34
render_stop,10,-816071982,34
