event_type,color_value,timestamp,iteration
start,-1,-607884924,40
render_start,0,-607884832,40
render_stop,0,-607841893,40
render_start,1,-607834924,40
render_stop,1,-607834871,40
render_start,2,-607784924,40
render_stop,2,-607784867,40
render_start,3,-607734924,40
render_stop,3,-607734882,40
render_start,4,-607684924,40
render_stop,4,-607684891,40
render_start,5,-607634924,40
render_stop,5,-607634892,40
render_start,6,-607584924,40
render_stop,6,-607584879,40
render_start,7,-607534924,40
render_stop,7,-607534893,40
render_start,8,-607484924,40
render_stop,8,-607484894,40
render_start,9,-607434924,40
render_stop,9,-607434892,40
render_start,10,-607384924,40
render_stop,10,-607384892,40
