event_type,timestamp,color_equal,iteration
got color at,-502070001,1,43
got color at,-502053649,1,43
got color at,-502037222,1,43
got color at,-502020585,1,43
got color at,-502003918,1,43
got color at,-501987238,1,43
got color at,-501970569,1,43
got color at,-501953090,1,43
got color at,-501937215,1,43
got color at,-501920573,1,43
got color at,-501903924,1,43
got color at,-501887188,1,43
got color at,-501870516,1,43
got color at,-501853899,1,43
got color at,-501837211,1,43
got color at,-501820530,1,43
got color at,-501803873,1,43
got color at,-501787219,1,43
got color at,-501770498,1,43
got color at,-501753838,1,43
got color at,-501737202,1,43
got color at,-501720495,1,43
got color at,-501703877,1,43
got color at,-501687180,1,43
got color at,-501670530,1,43
got color at,-501653875,1,43
got color at,-501637194,1,43
got color at,-501620541,1,43
got color at,-501603838,1,43
got color at,-501587228,1,43
got color at,-501570618,1,43
got color at,-501553952,1,43
got color at,-501537299,1,43
got color at,-501520617,1,43
got color at,-501503950,1,43
got color at,-501487272,1,43
got color at,-501470616,1,43
got color at,-501453948,1,43
got color at,-501436943,1,43
got color at,-501420442,1,43
got color at,-501403930,1,43
got color at,-501387294,1,43
got color at,-501370611,1,43
got color at,-501353939,1,43
got color at,-501337257,1,43
got color at,-501320603,1,43
got color at,-501303971,1,43
got color at,-501287281,1,43
got color at,-501270476,1,43
got color at,-501253714,1,43
got color at,-501237188,1,43
got color at,-501220513,1,43
got color at,-501203856,1,43
got color at,-501187169,1,43
got color at,-501170521,1,43
got color at,-501153859,1,43
got color at,-501137191,1,43
got color at,-501120515,1,43
got color at,-501103815,1,43
got color at,-501087206,1,43
got color at,-501070573,1,43
got color at,-501053877,1,43
got color at,-501037224,1,43
got color at,-501020553,1,43
got color at,-501003838,1,43
got color at,-500987194,1,43
got color at,-500970515,1,43
got color at,-500953881,1,43
got color at,-500937169,1,43
got color at,-500920548,1,43
got color at,-500903932,1,43
got color at,-500887020,1,43
got color at,-500869876,1,43
got color at,-500853660,1,43
got color at,-500837227,1,43
got color at,-500820530,1,43
got color at,-500803883,1,43
got color at,-500787292,1,43
got color at,-500770595,1,43
got color at,-500753919,1,43
got color at,-500737257,1,43
got color at,-500720606,1,43
got color at,-500703946,1,43
got color at,-500687184,1,43
got color at,-500670514,1,43
got color at,-500653850,1,43
got color at,-500637191,1,43
got color at,-500620481,1,43
got color at,-500603877,1,43
got color at,-500587172,1,43
got color at,-500570514,1,43
got color at,-500553683,1,43
got color at,-500537218,1,43
got color at,-500520507,1,43
got color at,-500503840,1,43
got color at,-500487243,1,43
got color at,-500470580,1,43
got color at,-500453931,1,43
got color at,-500437255,1,43
got color at,-500420626,1,43
got color at,-500403939,1,43
got color at,-500387182,1,43
got color at,-500370543,1,43
got color at,-500353850,1,43
got color at,-500337191,1,43
got color at,-500320514,1,43
got color at,-500303897,1,43
got color at,-500287212,1,43
got color at,-500270509,1,43
got color at,-500253848,1,43
got color at,-500237181,1,43
got color at,-500220521,1,43
got color at,-500203772,1,43
got color at,-500187157,1,43
got color at,-500170489,1,43
got color at,-500153829,1,43
got color at,-500137170,1,43
got color at,-500120506,1,43
got color at,-500103798,1,43
got color at,-500087160,1,43
got color at,-500070536,1,43
got color at,-500053856,1,43
got color at,-500036748,1,43
got color at,-500020133,1,43
got color at,-500003425,1,43
got color at,-499986810,1,43
got color at,-499970362,1,43
got color at,-499953888,1,43
got color at,-499937263,1,43
got color at,-499920597,1,43
got color at,-499903960,1,43
got color at,-499887235,1,43
got color at,-499870503,1,43
got color at,-499853868,1,43
got color at,-499837188,1,43
got color at,-499820525,1,43
got color at,-499803774,1,43
got color at,-499787219,1,43
got color at,-499770497,1,43
got color at,-499753847,1,43
got color at,-499737184,1,43
got color at,-499720503,1,43
got color at,-499703852,1,43
got color at,-499687157,1,43
got color at,-499670568,1,43
got color at,-499653877,1,43
got color at,-499637164,1,43
got color at,-499620478,1,43
got color at,-499603773,1,43
got color at,-499587154,1,43
got color at,-499570500,1,43
got color at,-499553859,1,43
got color at,-498970370,0,43
got color at,-498953900,1,43
got color at,-498937065,1,43
got color at,-498920283,1,43
got color at,-498903829,1,43
got color at,-498887315,1,43
got color at,-498870448,1,43
got color at,-498853552,1,43
got color at,-498837232,1,43
got color at,-498820535,1,43
got color at,-498804013,1,43
got color at,-498787345,1,43
got color at,-498770537,1,43
got color at,-498753992,1,43
got color at,-498737357,1,43
got color at,-498720604,1,43
got color at,-498704076,1,43
got color at,-498687347,1,43
got color at,-498670571,1,43
got color at,-498654019,1,43
got color at,-498637377,1,43
got color at,-498620577,1,43
got color at,-498603971,1,43
got color at,-498587344,1,43
got color at,-498570572,1,43
got color at,-498553965,1,43
got color at,-498537350,1,43
got color at,-498520616,1,43
got color at,-498437141,1,43
got color at,-498418766,0,43
got color at,-498402335,1,43
got color at,-498385426,1,43
got color at,-498369599,1,43
got color at,-498353332,1,43
got color at,-498302445,1,43
