event_type,timestamp,color_equal,iteration
got color at,-883137221,1,33
got color at,-883121323,1,33
got color at,-883104839,1,33
got color at,-883088275,1,33
got color at,-883071646,1,33
got color at,-883054956,1,33
got color at,-883038301,1,33
got color at,-883021621,1,33
got color at,-883004965,1,33
got color at,-882988248,1,33
got color at,-882971565,1,33
got color at,-882954965,1,33
got color at,-882938282,1,33
got color at,-882921601,1,33
got color at,-882904957,1,33
got color at,-882888273,1,33
got color at,-882871620,1,33
got color at,-882854874,1,33
got color at,-882838281,1,33
got color at,-882821611,1,33
got color at,-882804954,1,33
got color at,-882788277,1,33
got color at,-882771635,1,33
got color at,-882754955,1,33
got color at,-882738279,1,33
got color at,-882721647,1,33
got color at,-882704953,1,33
got color at,-882688204,1,33
got color at,-882671547,1,33
got color at,-882654882,1,33
got color at,-882638215,1,33
got color at,-882621559,1,33
got color at,-882604917,1,33
got color at,-882588201,1,33
got color at,-882571541,1,33
got color at,-882554833,1,33
got color at,-882538171,1,33
got color at,-882521527,1,33
got color at,-882504867,1,33
got color at,-882488304,1,33
got color at,-882471625,1,33
got color at,-882454941,1,33
got color at,-882438282,1,33
got color at,-882421610,1,33
got color at,-882404936,1,33
got color at,-882388195,1,33
got color at,-882371596,1,33
got color at,-882354909,1,33
got color at,-882338209,1,33
got color at,-882321546,1,33
got color at,-882304887,1,33
got color at,-882288152,1,33
got color at,-882268522,1,33
got color at,-882254832,1,33
got color at,-882238214,1,33
got color at,-882221512,1,33
got color at,-882204808,1,33
got color at,-882188221,1,33
got color at,-882171560,1,33
got color at,-882154912,1,33
got color at,-882138220,1,33
got color at,-882121583,1,33
got color at,-882104926,1,33
got color at,-882088256,1,33
got color at,-882071575,1,33
got color at,-882054893,1,33
got color at,-882038054,1,33
got color at,-882020997,1,33
got color at,-882004763,1,33
got color at,-881988295,1,33
got color at,-881971580,1,33
got color at,-881954932,1,33
got color at,-881938268,1,33
got color at,-881921570,1,33
got color at,-881904909,1,33
got color at,-881888227,1,33
got color at,-881871358,1,33
got color at,-881854800,1,33
got color at,-881838298,1,33
got color at,-881821617,1,33
got color at,-881804929,1,33
got color at,-881788267,1,33
got color at,-881771604,1,33
got color at,-881754939,1,33
got color at,-881738271,1,33
got color at,-881721643,1,33
got color at,-881704936,1,33
got color at,-881688211,1,33
got color at,-881671536,1,33
got color at,-881654878,1,33
got color at,-881638219,1,33
got color at,-881621525,1,33
got color at,-881604911,1,33
got color at,-881588274,1,33
got color at,-881571594,1,33
got color at,-881554951,1,33
got color at,-881538231,1,33
got color at,-881521588,1,33
got color at,-881504935,1,33
got color at,-881488249,1,33
got color at,-881471523,1,33
got color at,-881454872,1,33
got color at,-881438210,1,33
got color at,-881421063,1,33
got color at,-881404483,1,33
got color at,-881387853,1,33
got color at,-881371157,1,33
got color at,-881354724,1,33
got color at,-881338275,1,33
got color at,-881321623,1,33
got color at,-881304956,1,33
got color at,-881288267,1,33
got color at,-881271598,1,33
got color at,-881254875,1,33
got color at,-881238184,1,33
got color at,-881221584,1,33
got color at,-881204864,1,33
got color at,-881188225,1,33
got color at,-881171468,1,33
got color at,-881154924,1,33
got color at,-881138272,1,33
got color at,-881121633,1,33
got color at,-881104923,1,33
got color at,-881088296,1,33
got color at,-881071617,1,33
got color at,-881054942,1,33
got color at,-881038275,1,33
got color at,-881021587,1,33
got color at,-881004941,1,33
got color at,-880988254,1,33
got color at,-880971622,1,33
got color at,-880954916,1,33
got color at,-880938261,1,33
got color at,-880921594,1,33
got color at,-880904923,1,33
got color at,-880888237,1,33
got color at,-880871583,1,33
got color at,-880854930,1,33
got color at,-880838304,1,33
got color at,-880821548,1,33
got color at,-880804837,1,33
got color at,-880788261,1,33
got color at,-880771576,1,33
got color at,-880754920,1,33
got color at,-880738255,1,33
got color at,-880721616,1,33
got color at,-880704906,1,33
got color at,-880688283,1,33
got color at,-880671590,1,33
got color at,-880654937,1,33
got color at,-880638284,1,33
got color at,-880621610,1,33
got color at,-880038002,0,33
got color at,-880021336,1,33
got color at,-880004852,1,33
got color at,-879988240,1,33
got color at,-879971671,1,33
got color at,-879955023,1,33
got color at,-879938249,1,33
got color at,-879921688,1,33
got color at,-879905020,1,33
got color at,-879888260,1,33
got color at,-879871671,1,33
got color at,-879855031,1,33
got color at,-879838252,1,33
got color at,-879821704,1,33
got color at,-879805028,1,33
got color at,-879788279,1,33
got color at,-879771687,1,33
got color at,-879755023,1,33
got color at,-879738263,1,33
got color at,-879721684,1,33
got color at,-879705007,1,33
got color at,-879688262,1,33
got color at,-879671678,1,33
got color at,-879655007,1,33
got color at,-879638250,1,33
got color at,-879621662,1,33
got color at,-879605002,1,33
got color at,-879588261,1,33
got color at,-879488011,1,33
got color at,-879469710,0,33
got color at,-879453010,1,33
got color at,-879436592,1,33
got color at,-879420639,1,33
got color at,-879404288,1,33
