event_type,timestamp,color_equal,iteration
got color at,-1626989577,1,12
got color at,-1626973244,1,12
got color at,-1626956779,1,12
got color at,-1626940155,1,12
got color at,-1626923490,1,12
got color at,-1626906784,1,12
got color at,-1626890079,1,12
got color at,-1626873328,1,12
got color at,-1626856728,1,12
got color at,-1626840102,1,12
got color at,-1626823409,1,12
got color at,-1626806755,1,12
got color at,-1626790051,1,12
got color at,-1626773381,1,12
got color at,-1626756718,1,12
got color at,-1626740036,1,12
got color at,-1626723428,1,12
got color at,-1626706767,1,12
got color at,-1626690054,1,12
got color at,-1626673372,1,12
got color at,-1626656739,1,12
got color at,-1626640046,1,12
got color at,-1626623338,1,12
got color at,-1626606723,1,12
got color at,-1626590051,1,12
got color at,-1626573379,1,12
got color at,-1626556732,1,12
got color at,-1626540115,1,12
got color at,-1626523405,1,12
got color at,-1626506728,1,12
got color at,-1626490055,1,12
got color at,-1626473401,1,12
got color at,-1626456741,1,12
got color at,-1626440073,1,12
got color at,-1626423423,1,12
got color at,-1626406717,1,12
got color at,-1626390062,1,12
got color at,-1626373405,1,12
got color at,-1626356726,1,12
got color at,-1626340071,1,12
got color at,-1626323410,1,12
got color at,-1626306731,1,12
got color at,-1626290067,1,12
got color at,-1626273405,1,12
got color at,-1626256735,1,12
got color at,-1626240075,1,12
got color at,-1626223365,1,12
got color at,-1626206693,1,12
got color at,-1626190058,1,12
got color at,-1626173365,1,12
got color at,-1626156699,1,12
got color at,-1626139985,1,12
got color at,-1626123394,1,12
got color at,-1626106669,1,12
got color at,-1626090096,1,12
got color at,-1626073390,1,12
got color at,-1626056706,1,12
got color at,-1626040049,1,12
got color at,-1626023419,1,12
got color at,-1626006722,1,12
got color at,-1625990039,1,12
got color at,-1625973384,1,12
got color at,-1625956717,1,12
got color at,-1625940058,1,12
got color at,-1625923398,1,12
got color at,-1625906720,1,12
got color at,-1625890052,1,12
got color at,-1625873392,1,12
got color at,-1625856642,1,12
got color at,-1625840037,1,12
got color at,-1625823245,1,12
got color at,-1625806645,1,12
got color at,-1625790073,1,12
got color at,-1625773393,1,12
got color at,-1625756695,1,12
got color at,-1625740060,1,12
got color at,-1625723399,1,12
got color at,-1625706708,1,12
got color at,-1625690118,1,12
got color at,-1625673387,1,12
got color at,-1625656736,1,12
got color at,-1625640070,1,12
got color at,-1625623394,1,12
got color at,-1625606719,1,12
got color at,-1625590066,1,12
got color at,-1625573164,1,12
got color at,-1625556719,1,12
got color at,-1625540050,1,12
got color at,-1625523396,1,12
got color at,-1625506722,1,12
got color at,-1625490083,1,12
got color at,-1625473390,1,12
got color at,-1625456682,1,12
got color at,-1625440003,1,12
got color at,-1625423393,1,12
got color at,-1625406709,1,12
got color at,-1625390057,1,12
got color at,-1625373399,1,12
got color at,-1625356678,1,12
got color at,-1625340013,1,12
got color at,-1625323381,1,12
got color at,-1625306722,1,12
got color at,-1625290055,1,12
got color at,-1625273401,1,12
got color at,-1625256728,1,12
got color at,-1625240043,1,12
got color at,-1625223355,1,12
got color at,-1625206676,1,12
got color at,-1625190038,1,12
got color at,-1625173298,1,12
got color at,-1625156676,1,12
got color at,-1625140043,1,12
got color at,-1625123367,1,12
got color at,-1625106702,1,12
got color at,-1625089453,1,12
got color at,-1625073239,1,12
got color at,-1625056791,1,12
got color at,-1625040119,1,12
got color at,-1625023469,1,12
got color at,-1625006804,1,12
got color at,-1624990063,1,12
got color at,-1624973398,1,12
got color at,-1624956786,1,12
got color at,-1624940065,1,12
got color at,-1624923395,1,12
got color at,-1624906745,1,12
got color at,-1624890058,1,12
got color at,-1624873402,1,12
got color at,-1624856731,1,12
got color at,-1624840111,1,12
got color at,-1624823396,1,12
got color at,-1624806715,1,12
got color at,-1624790070,1,12
got color at,-1624772724,1,12
got color at,-1624756267,1,12
got color at,-1624739602,1,12
got color at,-1624723156,1,12
got color at,-1624706658,1,12
got color at,-1624690126,1,12
got color at,-1624673472,1,12
got color at,-1624656810,1,12
got color at,-1624640136,1,12
got color at,-1624623463,1,12
got color at,-1624606805,1,12
got color at,-1624590015,1,12
got color at,-1624573330,1,12
got color at,-1624556721,1,12
got color at,-1623889962,0,12
got color at,-1623873409,1,12
got color at,-1623856863,1,12
got color at,-1623840151,1,12
got color at,-1623823525,1,12
got color at,-1623806889,1,12
got color at,-1623790158,1,12
got color at,-1623773578,1,12
got color at,-1623756905,1,12
got color at,-1623740105,1,12
got color at,-1623723544,1,12
got color at,-1623706967,1,12
got color at,-1623690122,1,12
got color at,-1623673576,1,12
got color at,-1623656913,1,12
got color at,-1623640127,1,12
got color at,-1623623557,1,12
got color at,-1623606918,1,12
got color at,-1623590140,1,12
got color at,-1623573555,1,12
got color at,-1623556896,1,12
got color at,-1623540122,1,12
got color at,-1623523567,1,12
got color at,-1623506912,1,12
got color at,-1623490154,1,12
got color at,-1623473574,1,12
got color at,-1623456868,1,12
got color at,-1623440205,1,12
got color at,-1623369733,1,12
got color at,-1623338856,0,12
got color at,-1623321733,1,12
got color at,-1623305364,1,12
got color at,-1623289341,1,12
got color at,-1623272835,1,12
