event_type,color_value,timestamp,iteration
start,-1,-1079559211,27
render_start,0,-1079559115,27
render_stop,0,-1079523347,27
render_start,1,-1079509211,27
render_stop,1,-1079509135,27
render_start,2,-1079459211,27
render_stop,2,-1079459163,27
render_start,3,-1079409211,27
render_stop,3,-1079409162,27
render_start,4,-1079359211,27
render_stop,4,-1079359174,27
render_start,5,-1079309211,27
render_stop,5,-1079309172,27
render_start,6,-1079259211,27
render_stop,6,-1079259161,27
render_start,7,-1079209211,27
render_stop,7,-1079209168,27
render_start,8,-1079159211,27
render_stop,8,-1079159171,27
render_start,9,-1079109211,27
render_stop,9,-1079109172,27
render_start,10,-1079059211,27
render_stop,10,-1079059171,27
