event_type,timestamp,color_equal,iteration
got color at,-1908182629,1,4
got color at,-1908171707,1,4
got color at,-1905272366,0,4
got color at,-1905207918,0,4
got color at,-1905207868,1,4
got color at,-1905207857,1,4
got color at,-1905207847,1,4
got color at,-1905207838,1,4
got color at,-1905207829,1,4
got color at,-1905207820,1,4
got color at,-1905207811,1,4
got color at,-1905207801,1,4
got color at,-1905207792,1,4
got color at,-1905207784,1,4
got color at,-1905207774,1,4
got color at,-1905207764,1,4
got color at,-1905207749,1,4
got color at,-1905207740,1,4
got color at,-1905207730,1,4
got color at,-1905207718,1,4
got color at,-1905207707,1,4
got color at,-1905207695,1,4
got color at,-1905207684,1,4
got color at,-1905207673,1,4
got color at,-1905207662,1,4
got color at,-1905207652,1,4
got color at,-1905207642,1,4
got color at,-1905207633,1,4
got color at,-1905207623,1,4
got color at,-1905207611,1,4
got color at,-1905207599,1,4
got color at,-1905207586,1,4
got color at,-1905207574,1,4
got color at,-1905207562,1,4
got color at,-1905207551,1,4
got color at,-1905207541,1,4
got color at,-1905207532,1,4
got color at,-1905207523,1,4
got color at,-1905207515,1,4
got color at,-1905207505,1,4
got color at,-1905207495,1,4
got color at,-1905207486,1,4
got color at,-1905207477,1,4
got color at,-1905207467,1,4
got color at,-1905207458,1,4
got color at,-1905207449,1,4
got color at,-1905207432,1,4
got color at,-1905207422,1,4
got color at,-1905207413,1,4
got color at,-1905207404,1,4
got color at,-1905207396,1,4
got color at,-1905207387,1,4
got color at,-1905207379,1,4
got color at,-1905207370,1,4
got color at,-1905207362,1,4
got color at,-1905207353,1,4
got color at,-1905207345,1,4
got color at,-1905207336,1,4
got color at,-1905207327,1,4
got color at,-1905207319,1,4
got color at,-1905207311,1,4
got color at,-1905207302,1,4
got color at,-1905207293,1,4
got color at,-1905207283,1,4
got color at,-1905207275,1,4
got color at,-1905207266,1,4
got color at,-1905207258,1,4
got color at,-1905207249,1,4
got color at,-1905207241,1,4
got color at,-1905207232,1,4
got color at,-1905207224,1,4
got color at,-1905207215,1,4
got color at,-1905207207,1,4
got color at,-1905207198,1,4
got color at,-1905207190,1,4
got color at,-1905207181,1,4
got color at,-1905207173,1,4
got color at,-1905207164,1,4
got color at,-1905207156,1,4
got color at,-1905207148,1,4
got color at,-1905207139,1,4
got color at,-1905207131,1,4
got color at,-1905207122,1,4
got color at,-1905207114,1,4
got color at,-1905207084,1,4
got color at,-1905207074,1,4
got color at,-1905207066,1,4
got color at,-1905207057,1,4
got color at,-1905207049,1,4
got color at,-1905207041,1,4
got color at,-1905207032,1,4
got color at,-1905207024,1,4
got color at,-1905207015,1,4
got color at,-1905207007,1,4
got color at,-1905206998,1,4
got color at,-1905206990,1,4
got color at,-1905206981,1,4
got color at,-1905206973,1,4
got color at,-1905206965,1,4
got color at,-1905206956,1,4
got color at,-1905206948,1,4
got color at,-1905206939,1,4
got color at,-1905206931,1,4
got color at,-1905206922,1,4
got color at,-1905206914,1,4
got color at,-1905206906,1,4
got color at,-1905206897,1,4
got color at,-1905206889,1,4
got color at,-1905206880,1,4
got color at,-1905206870,1,4
got color at,-1905206862,1,4
got color at,-1905206853,1,4
got color at,-1905206845,1,4
got color at,-1905206836,1,4
got color at,-1905206828,1,4
got color at,-1905206819,1,4
got color at,-1905206811,1,4
got color at,-1905206803,1,4
got color at,-1905206794,1,4
got color at,-1905206786,1,4
got color at,-1905206777,1,4
got color at,-1905206769,1,4
got color at,-1905206761,1,4
got color at,-1905206752,1,4
got color at,-1905206744,1,4
got color at,-1905206735,1,4
got color at,-1905206727,1,4
got color at,-1905206718,1,4
got color at,-1905206710,1,4
got color at,-1905206702,1,4
