event_type,color_value,timestamp,iteration
start,-1,-417377201,45
render_start,0,-417377102,45
render_stop,0,-417340026,45
render_start,1,-417327201,45
render_stop,1,-417327141,45
render_start,2,-417277201,45
render_stop,2,-417277142,45
render_start,3,-417227201,45
render_stop,3,-417227146,45
render_start,4,-417177201,45
render_stop,4,-417177146,45
render_start,5,-417127201,45
render_stop,5,-417127146,45
render_start,6,-417077201,45
render_stop,6,-417077152,45
render_start,7,-417027201,45
render_stop,7,-417027151,45
render_start,8,-416977201,45
render_stop,8,-416977142,45
render_start,9,-416927201,45
render_stop,9,-416927148,45
render_start,10,-416877201,45
render_stop,10,-416877151,45
