event_type,timestamp,color_equal,iteration
got color at,-2035123918,1,1
got color at,-2035107534,1,1
got color at,-2035091103,1,1
got color at,-2035074112,1,1
got color at,-2035057618,1,1
got color at,-2035041118,1,1
got color at,-2035024459,1,1
got color at,-2035007801,1,1
got color at,-2034991117,1,1
got color at,-2034974467,1,1
got color at,-2034957804,1,1
got color at,-2034941141,1,1
got color at,-2034924476,1,1
got color at,-2034907810,1,1
got color at,-2034891082,1,1
got color at,-2034874446,1,1
got color at,-2034857783,1,1
got color at,-2034841122,1,1
got color at,-2034824453,1,1
got color at,-2034807764,1,1
got color at,-2034791079,1,1
got color at,-2034774427,1,1
got color at,-2034757773,1,1
got color at,-2034741084,1,1
got color at,-2034724450,1,1
got color at,-2034707775,1,1
got color at,-2034691116,1,1
got color at,-2034674403,1,1
got color at,-2034657658,1,1
got color at,-2034641030,1,1
got color at,-2034624425,1,1
got color at,-2034607777,1,1
got color at,-2034591113,1,1
got color at,-2034574454,1,1
got color at,-2034557723,1,1
got color at,-2034541105,1,1
got color at,-2034524449,1,1
got color at,-2034507786,1,1
got color at,-2034491106,1,1
got color at,-2034474440,1,1
got color at,-2034457778,1,1
got color at,-2034441060,1,1
got color at,-2034424452,1,1
got color at,-2034407790,1,1
got color at,-2034391107,1,1
got color at,-2034374418,1,1
got color at,-2034357763,1,1
got color at,-2034341111,1,1
got color at,-2034324453,1,1
got color at,-2034307781,1,1
got color at,-2034291121,1,1
got color at,-2034274391,1,1
got color at,-2034257794,1,1
got color at,-2034241111,1,1
got color at,-2034224452,1,1
got color at,-2034207773,1,1
got color at,-2034191103,1,1
got color at,-2034174370,1,1
got color at,-2034157721,1,1
got color at,-2034141038,1,1
got color at,-2034124375,1,1
got color at,-2034107712,1,1
got color at,-2034091052,1,1
got color at,-2034074403,1,1
got color at,-2034057709,1,1
got color at,-2034041064,1,1
got color at,-2034024427,1,1
got color at,-2034007714,1,1
got color at,-2033991085,1,1
got color at,-2033974395,1,1
got color at,-2033957735,1,1
got color at,-2033941052,1,1
got color at,-2033924413,1,1
got color at,-2033907719,1,1
got color at,-2033891079,1,1
got color at,-2033874399,1,1
got color at,-2033857728,1,1
got color at,-2033841078,1,1
got color at,-2033824406,1,1
got color at,-2033807726,1,1
got color at,-2033791078,1,1
got color at,-2033774400,1,1
got color at,-2033757736,1,1
got color at,-2033741068,1,1
got color at,-2033724407,1,1
got color at,-2033707742,1,1
got color at,-2033691069,1,1
got color at,-2033674348,1,1
got color at,-2033657735,1,1
got color at,-2033641100,1,1
got color at,-2033624437,1,1
got color at,-2033607768,1,1
got color at,-2033591071,1,1
got color at,-2033574423,1,1
got color at,-2033557712,1,1
got color at,-2033541125,1,1
got color at,-2033524457,1,1
got color at,-2033507785,1,1
got color at,-2033491055,1,1
got color at,-2033474424,1,1
got color at,-2033457730,1,1
got color at,-2033441045,1,1
got color at,-2033424395,1,1
got color at,-2033407775,1,1
got color at,-2033391072,1,1
got color at,-2033374413,1,1
got color at,-2033357757,1,1
got color at,-2033341072,1,1
got color at,-2033324462,1,1
got color at,-2033307391,1,1
got color at,-2033290918,1,1
got color at,-2033274398,1,1
got color at,-2033257779,1,1
got color at,-2033241051,1,1
got color at,-2033224433,1,1
got color at,-2033207775,1,1
got color at,-2033190432,1,1
got color at,-2033174283,1,1
got color at,-2033157788,1,1
got color at,-2033141144,1,1
got color at,-2033124449,1,1
got color at,-2033107796,1,1
got color at,-2033091108,1,1
got color at,-2033074407,1,1
got color at,-2033057790,1,1
got color at,-2033041078,1,1
got color at,-2033024434,1,1
got color at,-2033007779,1,1
got color at,-2032991072,1,1
got color at,-2032974441,1,1
got color at,-2032957777,1,1
got color at,-2032941109,1,1
got color at,-2032924437,1,1
got color at,-2032906937,1,1
got color at,-2032890197,1,1
got color at,-2032873506,1,1
got color at,-2032857425,1,1
got color at,-2032840866,1,1
got color at,-2032824372,1,1
got color at,-2032807730,1,1
got color at,-2032791114,1,1
got color at,-2032774408,1,1
got color at,-2032757747,1,1
got color at,-2032741105,1,1
got color at,-2032724418,1,1
got color at,-2032707719,1,1
got color at,-2032691025,1,1
got color at,-2032024283,0,1
got color at,-2032007747,1,1
got color at,-2031991168,1,1
got color at,-2031974425,1,1
got color at,-2031957861,1,1
got color at,-2031941207,1,1
got color at,-2031924461,1,1
got color at,-2031907864,1,1
got color at,-2031891195,1,1
got color at,-2031874454,1,1
got color at,-2031857895,1,1
got color at,-2031841247,1,1
got color at,-2031824464,1,1
got color at,-2031807888,1,1
got color at,-2031791203,1,1
got color at,-2031774449,1,1
got color at,-2031757875,1,1
got color at,-2031741269,1,1
got color at,-2031724475,1,1
got color at,-2031707840,1,1
got color at,-2031691213,1,1
got color at,-2031674415,1,1
got color at,-2031657890,1,1
got color at,-2031641204,1,1
got color at,-2031624443,1,1
got color at,-2031607375,1,1
got color at,-2031590846,1,1
got color at,-2031574279,1,1
got color at,-2031490795,1,1
got color at,-2031472740,0,1
got color at,-2031456254,1,1
got color at,-2031435378,1,1
got color at,-2031421536,1,1
got color at,-2031405924,1,1
got color at,-2031339816,1,1
