event_type,color_value,timestamp,iteration
start,-1,-580671128,41
render_start,0,-580671032,41
render_stop,0,-580624236,41
render_start,1,-580621128,41
render_stop,1,-580621082,41
render_start,2,-580571128,41
render_stop,2,-580571072,41
render_start,3,-580521128,41
render_stop,3,-580521086,41
render_start,4,-580471128,41
render_stop,4,-580471085,41
render_start,5,-580421128,41
render_stop,5,-580421081,41
render_start,6,-580371128,41
render_stop,6,-580371074,41
render_start,7,-580321128,41
render_stop,7,-580321084,41
render_start,8,-580271128,41
render_stop,8,-580271083,41
render_start,9,-580221128,41
render_stop,9,-580221084,41
render_start,10,-580171128,41
render_stop,10,-580171080,41
