event_type,timestamp,color_equal,iteration
got color at,-1218636401,1,23
got color at,-1218619937,1,23
got color at,-1215720956,0,23
got color at,-1215655891,0,23
got color at,-1215655789,1,23
got color at,-1215655778,1,23
got color at,-1215655755,1,23
got color at,-1215655726,1,23
got color at,-1215655718,1,23
got color at,-1215655709,1,23
got color at,-1215655700,1,23
got color at,-1215655690,1,23
got color at,-1215655680,1,23
got color at,-1215655670,1,23
got color at,-1215655661,1,23
got color at,-1215655651,1,23
got color at,-1215655634,1,23
got color at,-1215655623,1,23
got color at,-1215655613,1,23
got color at,-1215655602,1,23
got color at,-1215655591,1,23
got color at,-1215655579,1,23
got color at,-1215655569,1,23
got color at,-1215655559,1,23
got color at,-1215655547,1,23
got color at,-1215655535,1,23
got color at,-1215655525,1,23
got color at,-1215655514,1,23
got color at,-1215655501,1,23
got color at,-1215655487,1,23
got color at,-1215655476,1,23
got color at,-1215655467,1,23
got color at,-1215655458,1,23
got color at,-1215655449,1,23
got color at,-1215655440,1,23
got color at,-1215655431,1,23
got color at,-1215655422,1,23
got color at,-1215655413,1,23
got color at,-1215655404,1,23
got color at,-1215655395,1,23
got color at,-1215655387,1,23
got color at,-1215655379,1,23
got color at,-1215655369,1,23
got color at,-1215655361,1,23
got color at,-1215655353,1,23
got color at,-1215655344,1,23
got color at,-1215655335,1,23
got color at,-1215655327,1,23
got color at,-1215655318,1,23
got color at,-1215655308,1,23
got color at,-1215655299,1,23
got color at,-1215655289,1,23
got color at,-1215655278,1,23
got color at,-1215655266,1,23
got color at,-1215655254,1,23
got color at,-1215655242,1,23
got color at,-1215655233,1,23
got color at,-1215655220,1,23
got color at,-1215655208,1,23
got color at,-1215655197,1,23
got color at,-1215655188,1,23
got color at,-1215655176,1,23
got color at,-1215655165,1,23
got color at,-1215655153,1,23
got color at,-1215655141,1,23
got color at,-1215655129,1,23
got color at,-1215655117,1,23
got color at,-1215655108,1,23
got color at,-1215655097,1,23
got color at,-1215655087,1,23
got color at,-1215655076,1,23
got color at,-1215655069,1,23
got color at,-1215655061,1,23
got color at,-1215655054,1,23
got color at,-1215655046,1,23
got color at,-1215655037,1,23
got color at,-1215655030,1,23
got color at,-1215655022,1,23
got color at,-1215655014,1,23
got color at,-1215655007,1,23
got color at,-1215655000,1,23
got color at,-1215654992,1,23
got color at,-1215654985,1,23
got color at,-1215654977,1,23
got color at,-1215654970,1,23
got color at,-1215654962,1,23
got color at,-1215654955,1,23
got color at,-1215654948,1,23
got color at,-1215654940,1,23
got color at,-1215654933,1,23
got color at,-1215654925,1,23
got color at,-1215654918,1,23
got color at,-1215654911,1,23
got color at,-1215654903,1,23
got color at,-1215654896,1,23
got color at,-1215654888,1,23
got color at,-1215654881,1,23
got color at,-1215654874,1,23
got color at,-1215654866,1,23
got color at,-1215654859,1,23
got color at,-1215654852,1,23
got color at,-1215654844,1,23
got color at,-1215654837,1,23
got color at,-1215654829,1,23
got color at,-1215654821,1,23
got color at,-1215654814,1,23
got color at,-1215654805,1,23
got color at,-1215654798,1,23
got color at,-1215654790,1,23
got color at,-1215654783,1,23
got color at,-1215654776,1,23
got color at,-1215654768,1,23
got color at,-1215654761,1,23
got color at,-1215654753,1,23
got color at,-1215654746,1,23
got color at,-1215654738,1,23
got color at,-1215654731,1,23
got color at,-1215654723,1,23
got color at,-1215654716,1,23
got color at,-1215654709,1,23
got color at,-1215654701,1,23
got color at,-1215654689,1,23
got color at,-1215654682,1,23
got color at,-1215654674,1,23
got color at,-1215654667,1,23
got color at,-1215654660,1,23
got color at,-1215654652,1,23
got color at,-1215654645,1,23
got color at,-1215654637,1,23
got color at,-1215654630,1,23
got color at,-1215654623,1,23
got color at,-1215654615,1,23
got color at,-1215654608,1,23
got color at,-1215654600,1,23
got color at,-1215654593,1,23
got color at,-1215654586,1,23
got color at,-1215654578,1,23
got color at,-1215654571,1,23
got color at,-1215654563,1,23
got color at,-1215654556,1,23
got color at,-1215654548,1,23
got color at,-1215654541,1,23
got color at,-1215654534,1,23
got color at,-1215654526,1,23
got color at,-1215654519,1,23
got color at,-1215654511,1,23
got color at,-1215654504,1,23
got color at,-1215631407,1,23
got color at,-1215631385,1,23
got color at,-1215631375,1,23
got color at,-1215631366,1,23
got color at,-1215631357,1,23
got color at,-1215631348,1,23
got color at,-1215631339,1,23
got color at,-1215631330,1,23
got color at,-1215631321,1,23
got color at,-1215631312,1,23
got color at,-1215631297,1,23
got color at,-1215631279,1,23
got color at,-1215631261,1,23
got color at,-1215631252,1,23
got color at,-1215631243,1,23
got color at,-1215631236,1,23
got color at,-1215631228,1,23
got color at,-1215631216,1,23
got color at,-1215631196,1,23
got color at,-1215631185,1,23
got color at,-1215631177,1,23
got color at,-1215631169,1,23
got color at,-1215631161,1,23
got color at,-1215631153,1,23
got color at,-1215631146,1,23
got color at,-1215631138,1,23
got color at,-1215631130,1,23
got color at,-1215631122,1,23
got color at,-1215631115,1,23
got color at,-1215631107,1,23
got color at,-1215631099,1,23
got color at,-1215631091,1,23
got color at,-1215631083,1,23
got color at,-1215631066,1,23
got color at,-1215631050,1,23
got color at,-1215631040,1,23
got color at,-1215631032,1,23
got color at,-1215631024,1,23
got color at,-1215631016,1,23
got color at,-1215631009,1,23
got color at,-1215631001,1,23
got color at,-1215630992,1,23
got color at,-1215630980,1,23
got color at,-1215630968,1,23
got color at,-1215630959,1,23
got color at,-1215630951,1,23
got color at,-1215630943,1,23
got color at,-1215630935,1,23
got color at,-1215630927,1,23
got color at,-1215630920,1,23
got color at,-1215630912,1,23
got color at,-1215630904,1,23
got color at,-1215630895,1,23
got color at,-1215630884,1,23
got color at,-1215630876,1,23
got color at,-1215630868,1,23
got color at,-1215630859,1,23
got color at,-1215630851,1,23
got color at,-1215630843,1,23
got color at,-1215630835,1,23
got color at,-1215630813,1,23
got color at,-1215630801,1,23
got color at,-1215630793,1,23
got color at,-1215630786,1,23
got color at,-1215630778,1,23
got color at,-1215630771,1,23
got color at,-1215630763,1,23
got color at,-1215630755,1,23
got color at,-1215630748,1,23
got color at,-1215630740,1,23
got color at,-1215630732,1,23
got color at,-1215630725,1,23
got color at,-1215630717,1,23
got color at,-1215630710,1,23
got color at,-1215630702,1,23
got color at,-1215630694,1,23
got color at,-1215630687,1,23
got color at,-1215630679,1,23
got color at,-1215630671,1,23
got color at,-1215630650,1,23
got color at,-1215630639,1,23
got color at,-1215630631,1,23
got color at,-1215630623,1,23
got color at,-1215630616,1,23
got color at,-1215630608,1,23
got color at,-1215630600,1,23
got color at,-1215630593,1,23
got color at,-1215630585,1,23
got color at,-1215630577,1,23
got color at,-1215630570,1,23
got color at,-1215630562,1,23
got color at,-1215630555,1,23
got color at,-1215630547,1,23
got color at,-1215630540,1,23
got color at,-1215630532,1,23
got color at,-1215630524,1,23
got color at,-1215630517,1,23
got color at,-1215630509,1,23
got color at,-1215630502,1,23
got color at,-1215630494,1,23
got color at,-1215630486,1,23
got color at,-1215630479,1,23
got color at,-1215630471,1,23
got color at,-1215630463,1,23
got color at,-1215630456,1,23
got color at,-1215630448,1,23
got color at,-1215630440,1,23
got color at,-1215630433,1,23
got color at,-1215630425,1,23
got color at,-1215630418,1,23
got color at,-1215630410,1,23
got color at,-1215630402,1,23
got color at,-1215630394,1,23
got color at,-1215630387,1,23
got color at,-1215630379,1,23
got color at,-1215630371,1,23
got color at,-1215630364,1,23
got color at,-1215630354,1,23
got color at,-1215630342,1,23
got color at,-1215630334,1,23
got color at,-1215630326,1,23
got color at,-1215630318,1,23
got color at,-1215630311,1,23
got color at,-1215630303,1,23
got color at,-1215630296,1,23
got color at,-1215630288,1,23
got color at,-1215630280,1,23
got color at,-1215630272,1,23
got color at,-1215630264,1,23
got color at,-1215630252,1,23
got color at,-1215630244,1,23
got color at,-1215630236,1,23
got color at,-1215630227,1,23
got color at,-1215630215,1,23
got color at,-1215630203,1,23
got color at,-1215630194,1,23
got color at,-1215630186,1,23
got color at,-1215630179,1,23
got color at,-1215630171,1,23
got color at,-1215630163,1,23
got color at,-1215630156,1,23
got color at,-1215630148,1,23
got color at,-1215630141,1,23
got color at,-1215630133,1,23
got color at,-1215630125,1,23
got color at,-1215630118,1,23
got color at,-1215630110,1,23
got color at,-1215610399,1,23
got color at,-1215610376,1,23
got color at,-1215610364,1,23
got color at,-1215610353,1,23
got color at,-1215610343,1,23
got color at,-1215610332,1,23
got color at,-1215610321,1,23
got color at,-1215610310,1,23
got color at,-1215610300,1,23
got color at,-1215610290,1,23
got color at,-1215610280,1,23
got color at,-1215610269,1,23
got color at,-1215610260,1,23
got color at,-1215610250,1,23
got color at,-1215610240,1,23
got color at,-1215610231,1,23
got color at,-1215610221,1,23
got color at,-1215610212,1,23
got color at,-1215610203,1,23
got color at,-1215610193,1,23
got color at,-1215610184,1,23
got color at,-1215610174,1,23
got color at,-1215610165,1,23
got color at,-1215610156,1,23
got color at,-1215610147,1,23
got color at,-1215610138,1,23
got color at,-1215610128,1,23
got color at,-1215610119,1,23
got color at,-1215610110,1,23
got color at,-1215610101,1,23
got color at,-1215610092,1,23
got color at,-1215610083,1,23
got color at,-1215610074,1,23
got color at,-1215610065,1,23
got color at,-1215610056,1,23
got color at,-1215610048,1,23
got color at,-1215610039,1,23
got color at,-1215610029,1,23
got color at,-1215610022,1,23
got color at,-1215610013,1,23
got color at,-1215610004,1,23
got color at,-1215609996,1,23
got color at,-1215609987,1,23
got color at,-1215609978,1,23
got color at,-1215609969,1,23
got color at,-1215609960,1,23
got color at,-1215609951,1,23
got color at,-1215609942,1,23
got color at,-1215609933,1,23
got color at,-1215609924,1,23
got color at,-1215609915,1,23
got color at,-1215609907,1,23
got color at,-1215609898,1,23
got color at,-1215609889,1,23
got color at,-1215609881,1,23
got color at,-1215609872,1,23
got color at,-1215609863,1,23
got color at,-1215609855,1,23
got color at,-1215609846,1,23
got color at,-1215609837,1,23
got color at,-1215609828,1,23
got color at,-1215609819,1,23
got color at,-1215609810,1,23
got color at,-1215609801,1,23
got color at,-1215609792,1,23
got color at,-1215609783,1,23
got color at,-1215609775,1,23
got color at,-1215609766,1,23
got color at,-1215609757,1,23
got color at,-1215609748,1,23
got color at,-1215609739,1,23
got color at,-1215609730,1,23
got color at,-1215609721,1,23
got color at,-1215609713,1,23
got color at,-1215609704,1,23
got color at,-1215609695,1,23
got color at,-1215609686,1,23
got color at,-1215609678,1,23
got color at,-1215609669,1,23
got color at,-1215609660,1,23
got color at,-1215609652,1,23
got color at,-1215609643,1,23
got color at,-1215609634,1,23
got color at,-1215609626,1,23
got color at,-1215609617,1,23
got color at,-1215609608,1,23
got color at,-1215609599,1,23
got color at,-1215609591,1,23
got color at,-1215609582,1,23
got color at,-1215609573,1,23
got color at,-1215609564,1,23
got color at,-1215609555,1,23
got color at,-1215609546,1,23
got color at,-1215609537,1,23
got color at,-1215609529,1,23
got color at,-1215609520,1,23
got color at,-1215609511,1,23
got color at,-1215609503,1,23
got color at,-1215609494,1,23
got color at,-1215609485,1,23
got color at,-1215609476,1,23
got color at,-1215609467,1,23
got color at,-1215609458,1,23
got color at,-1215609449,1,23
got color at,-1215609440,1,23
got color at,-1215609431,1,23
got color at,-1215609423,1,23
got color at,-1215609414,1,23
got color at,-1215609405,1,23
got color at,-1215609396,1,23
got color at,-1215609388,1,23
got color at,-1215609379,1,23
got color at,-1215609370,1,23
got color at,-1215609361,1,23
got color at,-1215609353,1,23
got color at,-1215609344,1,23
got color at,-1215609335,1,23
got color at,-1215609326,1,23
got color at,-1215609318,1,23
got color at,-1215609309,1,23
got color at,-1215609300,1,23
got color at,-1215609291,1,23
got color at,-1215609283,1,23
got color at,-1215609274,1,23
