event_type,color_value,timestamp,iteration
start,-1,-517180246,43
render_start,0,-517180121,43
render_stop,0,-517139601,43
render_start,1,-517130246,43
render_stop,1,-517130175,43
render_start,2,-517080246,43
render_stop,2,-517080192,43
render_start,3,-517030246,43
render_stop,3,-517030203,43
render_start,4,-516980246,43
render_stop,4,-516980202,43
render_start,5,-516930246,43
render_stop,5,-516930203,43
render_start,6,-516880246,43
render_stop,6,-516880198,43
render_start,7,-516830246,43
render_stop,7,-516830190,43
render_start,8,-516780246,43
render_stop,8,-516780203,43
render_start,9,-516730246,43
render_stop,9,-516730206,43
render_start,10,-516680246,43
render_stop,10,-516680195,43
