event_type,timestamp,color_equal,iteration
got color at,-937554367,1,31
got color at,-937538053,1,31
got color at,-937521527,1,31
got color at,-937505089,1,31
got color at,-937488360,1,31
got color at,-937471685,1,31
got color at,-937455038,1,31
got color at,-937438376,1,31
got color at,-937421701,1,31
got color at,-937405034,1,31
got color at,-937388330,1,31
got color at,-937371668,1,31
got color at,-937354984,1,31
got color at,-937338299,1,31
got color at,-937321652,1,31
got color at,-937304968,1,31
got color at,-937288279,1,31
got color at,-937271603,1,31
got color at,-937255024,1,31
got color at,-937238233,1,31
got color at,-937221608,1,31
got color at,-937204972,1,31
got color at,-937188294,1,31
got color at,-937171643,1,31
got color at,-937155023,1,31
got color at,-937138346,1,31
got color at,-937121608,1,31
got color at,-937104950,1,31
got color at,-937088316,1,31
got color at,-937071654,1,31
got color at,-937054971,1,31
got color at,-937038324,1,31
got color at,-937021695,1,31
got color at,-937004983,1,31
got color at,-936988321,1,31
got color at,-936971612,1,31
got color at,-936954987,1,31
got color at,-936937986,1,31
got color at,-936921484,1,31
got color at,-936905021,1,31
got color at,-936888317,1,31
got color at,-936871655,1,31
got color at,-936855028,1,31
got color at,-936838328,1,31
got color at,-936821516,1,31
got color at,-936802305,1,31
got color at,-936788250,1,31
got color at,-936771684,1,31
got color at,-936754986,1,31
got color at,-936738319,1,31
got color at,-936721695,1,31
got color at,-936705010,1,31
got color at,-936688325,1,31
got color at,-936671650,1,31
got color at,-936655009,1,31
got color at,-936638314,1,31
got color at,-936621650,1,31
got color at,-936605032,1,31
got color at,-936588327,1,31
got color at,-936571656,1,31
got color at,-936554972,1,31
got color at,-936538339,1,31
got color at,-936521676,1,31
got color at,-936504880,1,31
got color at,-936488343,1,31
got color at,-936471625,1,31
got color at,-936454998,1,31
got color at,-936438365,1,31
got color at,-936421712,1,31
got color at,-936405028,1,31
got color at,-936388285,1,31
got color at,-936371667,1,31
got color at,-936354996,1,31
got color at,-936338313,1,31
got color at,-936321644,1,31
got color at,-936304974,1,31
got color at,-936287907,1,31
got color at,-936271226,1,31
got color at,-936254567,1,31
got color at,-936237976,1,31
got color at,-936221467,1,31
got color at,-936205020,1,31
got color at,-936188359,1,31
got color at,-936171431,1,31
got color at,-936154478,1,31
got color at,-936138280,1,31
got color at,-936121690,1,31
got color at,-936105041,1,31
got color at,-936088418,1,31
got color at,-936071732,1,31
got color at,-936055064,1,31
got color at,-936038378,1,31
got color at,-936021737,1,31
got color at,-936005036,1,31
got color at,-935988304,1,31
got color at,-935971687,1,31
got color at,-935954961,1,31
got color at,-935938308,1,31
got color at,-935921635,1,31
got color at,-935904984,1,31
got color at,-935888309,1,31
got color at,-935871675,1,31
got color at,-935855027,1,31
got color at,-935838312,1,31
got color at,-935821648,1,31
got color at,-935804873,1,31
got color at,-935788315,1,31
got color at,-935771643,1,31
got color at,-935754972,1,31
got color at,-935738354,1,31
got color at,-935721657,1,31
got color at,-935704961,1,31
got color at,-935688332,1,31
got color at,-935671629,1,31
got color at,-935654967,1,31
got color at,-935638290,1,31
got color at,-935621696,1,31
got color at,-935604946,1,31
got color at,-935588313,1,31
got color at,-935571666,1,31
got color at,-935554969,1,31
got color at,-935538325,1,31
got color at,-935521625,1,31
got color at,-935505022,1,31
got color at,-935488339,1,31
got color at,-935471628,1,31
got color at,-935454972,1,31
got color at,-935438311,1,31
got color at,-935421613,1,31
got color at,-935404948,1,31
got color at,-935388388,1,31
got color at,-935371645,1,31
got color at,-935354883,1,31
got color at,-935338312,1,31
got color at,-935321634,1,31
got color at,-935304984,1,31
got color at,-935288309,1,31
got color at,-935271634,1,31
got color at,-935254974,1,31
got color at,-935238290,1,31
got color at,-935221649,1,31
got color at,-935204949,1,31
got color at,-935188283,1,31
got color at,-935171648,1,31
got color at,-935154997,1,31
got color at,-935138311,1,31
got color at,-935121657,1,31
got color at,-935104959,1,31
got color at,-935088329,1,31
got color at,-935071644,1,31
got color at,-935054983,1,31
got color at,-935038295,1,31
got color at,-934454924,0,31
got color at,-934438399,1,31
got color at,-934421657,1,31
got color at,-934405116,1,31
got color at,-934388496,1,31
got color at,-934371733,1,31
got color at,-934355125,1,31
got color at,-934338479,1,31
got color at,-934321738,1,31
got color at,-934305166,1,31
got color at,-934288472,1,31
got color at,-934271665,1,31
got color at,-934255105,1,31
got color at,-934238488,1,31
got color at,-934221742,1,31
got color at,-934205114,1,31
got color at,-934188462,1,31
got color at,-934171620,1,31
got color at,-934154748,1,31
got color at,-934138430,1,31
got color at,-934121700,1,31
got color at,-934105122,1,31
got color at,-934088476,1,31
got color at,-934071725,1,31
got color at,-934055155,1,31
got color at,-934038473,1,31
got color at,-934021764,1,31
got color at,-933921492,1,31
got color at,-933903144,0,31
got color at,-933886814,1,31
got color at,-933870115,1,31
got color at,-933853989,1,31
got color at,-933837707,1,31
