event_type,color_value,timestamp,iteration
start,-1,-1115819506,26
render_start,0,-1115819414,26
render_stop,0,-1115775838,26
render_start,1,-1115769506,26
render_stop,1,-1115769452,26
render_start,2,-1115719506,26
render_stop,2,-1115719448,26
render_start,3,-1115669506,26
render_stop,3,-1115669456,26
render_start,4,-1115619506,26
render_stop,4,-1115619465,26
render_start,5,-1115569506,26
render_stop,5,-1115569459,26
render_start,6,-1115519506,26
render_stop,6,-1115519462,26
render_start,7,-1115469506,26
render_stop,7,-1115469465,26
render_start,8,-1115419506,26
render_stop,8,-1115419465,26
render_start,9,-1115369506,26
render_stop,9,-1115369459,26
render_start,10,-1115319506,26
render_stop,10,-1115319462,26
