event_type,color_value,timestamp,iteration
start,-1,-1379090360,19
render_start,0,-1379090258,19
render_stop,0,-1379043635,19
render_start,1,-1379040360,19
render_stop,1,-1379040316,19
render_start,2,-1378990360,19
render_stop,2,-1378990311,19
render_start,3,-1378940360,19
render_stop,3,-1378940314,19
render_start,4,-1378890360,19
render_stop,4,-1378890321,19
render_start,5,-1378840360,19
render_stop,5,-1378840319,19
render_start,6,-1378790360,19
render_stop,6,-1378790320,19
render_start,7,-1378740360,19
render_stop,7,-1378740320,19
render_start,8,-1378690360,19
render_stop,8,-1378690318,19
render_start,9,-1378640360,19
render_stop,9,-1378640316,19
render_start,10,-1378590360,19
render_stop,10,-1378590315,19
