event_type,color_value,timestamp,iteration
start,-1,-1751006895,9
render_start,0,-1751006792,9
render_stop,0,-1750961424,9
render_start,1,-1750956895,9
render_stop,1,-1750956839,9
render_start,2,-1750906893,9
render_stop,2,-1750906801,9
render_start,3,-1750856895,9
render_stop,3,-1750856839,9
render_start,4,-1750806895,9
render_stop,4,-1750806578,9
render_start,5,-1750756895,9
render_stop,5,-1750756847,9
render_start,6,-1750706895,9
render_stop,6,-1750706852,9
render_start,7,-1750656895,9
render_stop,7,-1750656857,9
render_start,8,-1750606895,9
render_stop,8,-1750606771,9
render_start,9,-1750556895,9
render_stop,9,-1750556844,9
render_start,10,-1750506895,9
render_stop,10,-1750506852,9
