event_type,color_value,timestamp,iteration
start,-1,-1551374410,14
render_start,0,-1551374319,14
render_stop,0,-1551341380,14
render_start,1,-1551324409,14
render_stop,1,-1551324332,14
render_start,2,-1551274410,14
render_stop,2,-1551274313,14
render_start,3,-1551224410,14
render_stop,3,-1551224343,14
render_start,4,-1551174410,14
render_stop,4,-1551174364,14
render_start,5,-1551124410,14
render_stop,5,-1551124369,14
render_start,6,-1551074410,14
render_stop,6,-1551074369,14
render_start,7,-1551024410,14
render_stop,7,-1551024371,14
render_start,8,-1550974410,14
render_stop,8,-1550974369,14
render_start,9,-1550924410,14
render_stop,9,-1550924371,14
render_start,10,-1550874410,14
render_stop,10,-1550874377,14
