event_type,timestamp,color_equal,iteration
got color at,-1817573388,1,7
got color at,-1817557054,1,7
got color at,-1817540100,1,7
got color at,-1817523704,1,7
got color at,-1817507220,1,7
got color at,-1817490601,1,7
got color at,-1817473951,1,7
got color at,-1817457270,1,7
got color at,-1817440624,1,7
got color at,-1817423972,1,7
got color at,-1817407283,1,7
got color at,-1817390568,1,7
got color at,-1817373923,1,7
got color at,-1817357263,1,7
got color at,-1817340557,1,7
got color at,-1817323927,1,7
got color at,-1817307246,1,7
got color at,-1817290592,1,7
got color at,-1817273900,1,7
got color at,-1817257259,1,7
got color at,-1817240566,1,7
got color at,-1817223871,1,7
got color at,-1817207246,1,7
got color at,-1817190545,1,7
got color at,-1817173930,1,7
got color at,-1817157153,1,7
got color at,-1817140551,1,7
got color at,-1817123863,1,7
got color at,-1817107230,1,7
got color at,-1817090547,1,7
got color at,-1817073821,1,7
got color at,-1817057176,1,7
got color at,-1817040561,1,7
got color at,-1817023906,1,7
got color at,-1817007213,1,7
got color at,-1816990590,1,7
got color at,-1816973922,1,7
got color at,-1816957208,1,7
got color at,-1816940538,1,7
got color at,-1816923921,1,7
got color at,-1816907259,1,7
got color at,-1816890558,1,7
got color at,-1816873835,1,7
got color at,-1816857251,1,7
got color at,-1816840574,1,7
got color at,-1816823911,1,7
got color at,-1816807214,1,7
got color at,-1816790580,1,7
got color at,-1816773884,1,7
got color at,-1816757217,1,7
got color at,-1816740553,1,7
got color at,-1816723926,1,7
got color at,-1816707219,1,7
got color at,-1816690535,1,7
got color at,-1816673857,1,7
got color at,-1816657200,1,7
got color at,-1816640390,1,7
got color at,-1816623812,1,7
got color at,-1816607167,1,7
got color at,-1816590526,1,7
got color at,-1816573884,1,7
got color at,-1816557226,1,7
got color at,-1816540544,1,7
got color at,-1816523893,1,7
got color at,-1816507195,1,7
got color at,-1816490567,1,7
got color at,-1816473922,1,7
got color at,-1816457262,1,7
got color at,-1816440564,1,7
got color at,-1816423906,1,7
got color at,-1816407198,1,7
got color at,-1816390586,1,7
got color at,-1816373932,1,7
got color at,-1816357225,1,7
got color at,-1816340539,1,7
got color at,-1816323927,1,7
got color at,-1816307214,1,7
got color at,-1816290600,1,7
got color at,-1816273930,1,7
got color at,-1816257232,1,7
got color at,-1816240520,1,7
got color at,-1816223886,1,7
got color at,-1816207185,1,7
got color at,-1816190556,1,7
got color at,-1816173844,1,7
got color at,-1816157106,1,7
got color at,-1816140543,1,7
got color at,-1816123870,1,7
got color at,-1816107218,1,7
got color at,-1816090546,1,7
got color at,-1816073881,1,7
got color at,-1816057218,1,7
got color at,-1816040583,1,7
got color at,-1816023357,1,7
got color at,-1816007075,1,7
got color at,-1815990594,1,7
got color at,-1815973861,1,7
got color at,-1815957252,1,7
got color at,-1815940622,1,7
got color at,-1815923949,1,7
got color at,-1815907273,1,7
got color at,-1815890600,1,7
got color at,-1815873903,1,7
got color at,-1815857208,1,7
got color at,-1815840545,1,7
got color at,-1815823906,1,7
got color at,-1815807202,1,7
got color at,-1815790499,1,7
got color at,-1815773880,1,7
got color at,-1815757222,1,7
got color at,-1815740543,1,7
got color at,-1815723870,1,7
got color at,-1815707175,1,7
got color at,-1815690536,1,7
got color at,-1815673868,1,7
got color at,-1815657219,1,7
got color at,-1815640521,1,7
got color at,-1815623885,1,7
got color at,-1815607216,1,7
got color at,-1815590597,1,7
got color at,-1815573863,1,7
got color at,-1815557205,1,7
got color at,-1815540528,1,7
got color at,-1815523873,1,7
got color at,-1815507258,1,7
got color at,-1815490548,1,7
got color at,-1815473843,1,7
got color at,-1815457162,1,7
got color at,-1815440520,1,7
got color at,-1815423791,1,7
got color at,-1815407192,1,7
got color at,-1815390541,1,7
got color at,-1815373878,1,7
got color at,-1815357254,1,7
got color at,-1815340599,1,7
got color at,-1815323879,1,7
got color at,-1815307212,1,7
got color at,-1815290542,1,7
got color at,-1815273874,1,7
got color at,-1815257260,1,7
got color at,-1815240561,1,7
got color at,-1815223877,1,7
got color at,-1815207167,1,7
got color at,-1815190531,1,7
got color at,-1815173905,1,7
got color at,-1815157185,1,7
got color at,-1815140538,1,7
got color at,-1814473782,0,7
got color at,-1814457261,1,7
got color at,-1814440573,1,7
got color at,-1814424037,1,7
got color at,-1814407395,1,7
got color at,-1814390624,1,7
got color at,-1814374061,1,7
got color at,-1814357341,1,7
got color at,-1814340620,1,7
got color at,-1814324045,1,7
got color at,-1814307361,1,7
got color at,-1814290598,1,7
got color at,-1814274030,1,7
got color at,-1814257423,1,7
got color at,-1814240623,1,7
got color at,-1814223973,1,7
got color at,-1814207308,1,7
got color at,-1814190553,1,7
got color at,-1814174010,1,7
got color at,-1814157351,1,7
got color at,-1814140589,1,7
got color at,-1814124030,1,7
got color at,-1814107350,1,7
got color at,-1814090556,1,7
got color at,-1814074018,1,7
got color at,-1814057397,1,7
got color at,-1814040660,1,7
got color at,-1813939461,1,7
got color at,-1813921999,0,7
got color at,-1813905658,1,7
got color at,-1813889132,1,7
got color at,-1813872941,1,7
got color at,-1813856697,1,7
got color at,-1813805263,1,7
