event_type,color_value,timestamp,iteration
start,-1,-1506039107,15
render_start,0,-1506039015,15
render_stop,0,-1505993147,15
render_start,1,-1505989107,15
render_stop,1,-1505989044,15
render_start,2,-1505939107,15
render_stop,2,-1505939048,15
render_start,3,-1505889107,15
render_stop,3,-1505889053,15
render_start,4,-1505839107,15
render_stop,4,-1505839056,15
render_start,5,-1505789107,15
render_stop,5,-1505789057,15
render_start,6,-1505739107,15
render_stop,6,-1505739053,15
render_start,7,-1505689107,15
render_stop,7,-1505689054,15
render_start,8,-1505639107,15
render_stop,8,-1505639055,15
render_start,9,-1505589107,15
render_stop,9,-1505589054,15
render_start,10,-1505539107,15
render_stop,10,-1505539059,15
