event_type,color_value,timestamp,iteration
start,-1,-408319364,46
render_start,0,-408319280,46
render_stop,0,-408274725,46
render_start,1,-408269364,46
render_stop,1,-408269302,46
render_start,2,-408219364,46
render_stop,2,-408219315,46
render_start,3,-408169364,46
render_stop,3,-408169318,46
render_start,4,-408119364,46
render_stop,4,-408119316,46
render_start,5,-408069364,46
render_stop,5,-408069327,46
render_start,6,-408019364,46
render_stop,6,-408019322,46
render_start,7,-407969364,46
render_stop,7,-407969321,46
render_start,8,-407919364,46
render_stop,8,-407919314,46
render_start,9,-407869364,46
render_stop,9,-407869322,46
render_start,10,-407819364,46
render_stop,10,-407819317,46
