event_type,timestamp,color_equal,iteration
got color at,-1091654809,1,27
got color at,-1091638502,1,27
got color at,-1091621713,1,27
got color at,-1091605125,1,27
got color at,-1091588646,1,27
got color at,-1091572150,1,27
got color at,-1091555485,1,27
got color at,-1091538798,1,27
got color at,-1091522136,1,27
got color at,-1091505497,1,27
got color at,-1091488829,1,27
got color at,-1091472118,1,27
got color at,-1091455471,1,27
got color at,-1091438814,1,27
got color at,-1091422116,1,27
got color at,-1091405472,1,27
got color at,-1091388824,1,27
got color at,-1091372155,1,27
got color at,-1091355448,1,27
got color at,-1091338816,1,27
got color at,-1091322137,1,27
got color at,-1091305454,1,27
got color at,-1091288697,1,27
got color at,-1091272042,1,27
got color at,-1091255408,1,27
got color at,-1091238750,1,27
got color at,-1091222044,1,27
got color at,-1091205419,1,27
got color at,-1091188703,1,27
got color at,-1091172041,1,27
got color at,-1091155410,1,27
got color at,-1091138722,1,27
got color at,-1091122070,1,27
got color at,-1091105391,1,27
got color at,-1091088650,1,27
got color at,-1091072075,1,27
got color at,-1091055417,1,27
got color at,-1091038743,1,27
got color at,-1091022059,1,27
got color at,-1091005373,1,27
got color at,-1090988734,1,27
got color at,-1090972060,1,27
got color at,-1090955366,1,27
got color at,-1090938749,1,27
got color at,-1090922054,1,27
got color at,-1090905362,1,27
got color at,-1090888739,1,27
got color at,-1090872027,1,27
got color at,-1090853884,1,27
got color at,-1090838506,1,27
got color at,-1090821972,1,27
got color at,-1090805408,1,27
got color at,-1090788793,1,27
got color at,-1090772125,1,27
got color at,-1090755488,1,27
got color at,-1090738801,1,27
got color at,-1090722144,1,27
got color at,-1090705452,1,27
got color at,-1090688751,1,27
got color at,-1090672042,1,27
got color at,-1090655433,1,27
got color at,-1090638719,1,27
got color at,-1090622055,1,27
got color at,-1090605273,1,27
got color at,-1090588644,1,27
got color at,-1090572089,1,27
got color at,-1090555417,1,27
got color at,-1090538734,1,27
got color at,-1090522064,1,27
got color at,-1090505364,1,27
got color at,-1090488644,1,27
got color at,-1090471966,1,27
got color at,-1090455372,1,27
got color at,-1090438719,1,27
got color at,-1090422080,1,27
got color at,-1090405370,1,27
got color at,-1090388718,1,27
got color at,-1090372085,1,27
got color at,-1090355386,1,27
got color at,-1090338702,1,27
got color at,-1090322015,1,27
got color at,-1090305341,1,27
got color at,-1090288717,1,27
got color at,-1090272025,1,27
got color at,-1090255392,1,27
got color at,-1090238717,1,27
got color at,-1090222080,1,27
got color at,-1090205373,1,27
got color at,-1090188717,1,27
got color at,-1090172079,1,27
got color at,-1090155376,1,27
got color at,-1090138713,1,27
got color at,-1090122023,1,27
got color at,-1090104922,1,27
got color at,-1090088641,1,27
got color at,-1090072028,1,27
got color at,-1090055365,1,27
got color at,-1090038743,1,27
got color at,-1090022039,1,27
got color at,-1090005368,1,27
got color at,-1089988709,1,27
got color at,-1089972051,1,27
got color at,-1089955383,1,27
got color at,-1089938708,1,27
got color at,-1089922044,1,27
got color at,-1089905411,1,27
got color at,-1089888709,1,27
got color at,-1089872126,1,27
got color at,-1089855369,1,27
got color at,-1089838082,1,27
got color at,-1089821672,1,27
got color at,-1089804861,1,27
got color at,-1089788432,1,27
got color at,-1089771994,1,27
got color at,-1089755444,1,27
got color at,-1089738762,1,27
got color at,-1089722145,1,27
got color at,-1089705445,1,27
got color at,-1089688741,1,27
got color at,-1089672049,1,27
got color at,-1089655408,1,27
got color at,-1089638712,1,27
got color at,-1089622044,1,27
got color at,-1089605271,1,27
got color at,-1089588660,1,27
got color at,-1089572041,1,27
got color at,-1089555394,1,27
got color at,-1089538773,1,27
got color at,-1089522073,1,27
got color at,-1089505377,1,27
got color at,-1089488778,1,27
got color at,-1089472134,1,27
got color at,-1089455422,1,27
got color at,-1089438743,1,27
got color at,-1089422072,1,27
got color at,-1089405374,1,27
got color at,-1089388837,1,27
got color at,-1089372083,1,27
got color at,-1089355503,1,27
got color at,-1089338845,1,27
got color at,-1089322171,1,27
got color at,-1089305508,1,27
got color at,-1089288701,1,27
got color at,-1089272054,1,27
got color at,-1089255401,1,27
got color at,-1089238756,1,27
got color at,-1089222065,1,27
got color at,-1088555282,0,27
got color at,-1088538793,1,27
got color at,-1088521994,1,27
got color at,-1088505368,1,27
got color at,-1088488887,1,27
got color at,-1088472233,1,27
got color at,-1088455461,1,27
got color at,-1088438899,1,27
got color at,-1088422245,1,27
got color at,-1088405502,1,27
got color at,-1088388896,1,27
got color at,-1088372267,1,27
got color at,-1088355501,1,27
got color at,-1088338884,1,27
got color at,-1088322243,1,27
got color at,-1088305477,1,27
got color at,-1088288902,1,27
got color at,-1088272179,1,27
got color at,-1088255456,1,27
got color at,-1088238885,1,27
got color at,-1088222221,1,27
got color at,-1088205412,1,27
got color at,-1088188886,1,27
got color at,-1088172201,1,27
got color at,-1088155463,1,27
got color at,-1088138893,1,27
got color at,-1088122176,1,27
got color at,-1088105460,1,27
got color at,-1088035295,1,27
got color at,-1088004232,0,27
got color at,-1087987010,1,27
got color at,-1087970672,1,27
got color at,-1087954636,1,27
got color at,-1087938189,1,27
