event_type,timestamp,color_equal,iteration
got color at,-1418405654,1,18
got color at,-1418389407,1,18
got color at,-1418372935,1,18
got color at,-1418355954,1,18
got color at,-1418339446,1,18
got color at,-1418322969,1,18
got color at,-1418306317,1,18
got color at,-1418289611,1,18
got color at,-1418272930,1,18
got color at,-1418256267,1,18
got color at,-1418239611,1,18
got color at,-1418222789,1,18
got color at,-1418206081,1,18
got color at,-1418189494,1,18
got color at,-1418172925,1,18
got color at,-1418156218,1,18
got color at,-1418139563,1,18
got color at,-1418122891,1,18
got color at,-1418106234,1,18
got color at,-1418089544,1,18
got color at,-1418072908,1,18
got color at,-1418056221,1,18
got color at,-1418039553,1,18
got color at,-1418022904,1,18
got color at,-1418006222,1,18
got color at,-1417989542,1,18
got color at,-1417972748,1,18
got color at,-1417956205,1,18
got color at,-1417939557,1,18
got color at,-1417922888,1,18
got color at,-1417906227,1,18
got color at,-1417889589,1,18
got color at,-1417872892,1,18
got color at,-1417856206,1,18
got color at,-1417839574,1,18
got color at,-1417822830,1,18
got color at,-1417806229,1,18
got color at,-1417789561,1,18
got color at,-1417772952,1,18
got color at,-1417756243,1,18
got color at,-1417739568,1,18
got color at,-1417722905,1,18
got color at,-1417706237,1,18
got color at,-1417689555,1,18
got color at,-1417672892,1,18
got color at,-1417656230,1,18
got color at,-1417639548,1,18
got color at,-1417622902,1,18
got color at,-1417606195,1,18
got color at,-1417589548,1,18
got color at,-1417572863,1,18
got color at,-1417556200,1,18
got color at,-1417539457,1,18
got color at,-1417522871,1,18
got color at,-1417505887,1,18
got color at,-1417489352,1,18
got color at,-1417472875,1,18
got color at,-1417456237,1,18
got color at,-1417439600,1,18
got color at,-1417422891,1,18
got color at,-1417406213,1,18
got color at,-1417389559,1,18
got color at,-1417372918,1,18
got color at,-1417356262,1,18
got color at,-1417339543,1,18
got color at,-1417322876,1,18
got color at,-1417306232,1,18
got color at,-1417289554,1,18
got color at,-1417272896,1,18
got color at,-1417256224,1,18
got color at,-1417239558,1,18
got color at,-1417222851,1,18
got color at,-1417206242,1,18
got color at,-1417189530,1,18
got color at,-1417172887,1,18
got color at,-1417156241,1,18
got color at,-1417139588,1,18
got color at,-1417122961,1,18
got color at,-1417105943,1,18
got color at,-1417089555,1,18
got color at,-1417072924,1,18
got color at,-1417056212,1,18
got color at,-1417039559,1,18
got color at,-1417022924,1,18
got color at,-1417006222,1,18
got color at,-1416989570,1,18
got color at,-1416972955,1,18
got color at,-1416956273,1,18
got color at,-1416939558,1,18
got color at,-1416922882,1,18
got color at,-1416906229,1,18
got color at,-1416889562,1,18
got color at,-1416872889,1,18
got color at,-1416856221,1,18
got color at,-1416839588,1,18
got color at,-1416822870,1,18
got color at,-1416806199,1,18
got color at,-1416789606,1,18
got color at,-1416772897,1,18
got color at,-1416756226,1,18
got color at,-1416739514,1,18
got color at,-1416722896,1,18
got color at,-1416706220,1,18
got color at,-1416689556,1,18
got color at,-1416672872,1,18
got color at,-1416656228,1,18
got color at,-1416639602,1,18
got color at,-1416622884,1,18
got color at,-1416606206,1,18
got color at,-1416589564,1,18
got color at,-1416572888,1,18
got color at,-1416556249,1,18
got color at,-1416539560,1,18
got color at,-1416522920,1,18
got color at,-1416506207,1,18
got color at,-1416489552,1,18
got color at,-1416472895,1,18
got color at,-1416456024,1,18
got color at,-1416439059,1,18
got color at,-1416422784,1,18
got color at,-1416406193,1,18
got color at,-1416389625,1,18
got color at,-1416372928,1,18
got color at,-1416356283,1,18
got color at,-1416339601,1,18
got color at,-1416322965,1,18
got color at,-1416306294,1,18
got color at,-1416289603,1,18
got color at,-1416272890,1,18
got color at,-1416256233,1,18
got color at,-1416239553,1,18
got color at,-1416222351,1,18
got color at,-1416205819,1,18
got color at,-1416189125,1,18
got color at,-1416172518,1,18
got color at,-1416156082,1,18
got color at,-1416139636,1,18
got color at,-1416122982,1,18
got color at,-1416106304,1,18
got color at,-1416089615,1,18
got color at,-1416072904,1,18
got color at,-1416056227,1,18
got color at,-1416039561,1,18
got color at,-1416022899,1,18
got color at,-1416006244,1,18
got color at,-1415989544,1,18
got color at,-1415972876,1,18
got color at,-1415289466,0,18
got color at,-1415270176,1,18
got color at,-1415256274,1,18
got color at,-1415239735,1,18
got color at,-1415223010,1,18
got color at,-1415206246,1,18
got color at,-1415189659,1,18
got color at,-1415173051,1,18
got color at,-1415156306,1,18
got color at,-1415139738,1,18
got color at,-1415123065,1,18
got color at,-1415106279,1,18
got color at,-1415089751,1,18
got color at,-1415073096,1,18
got color at,-1415056323,1,18
got color at,-1415039736,1,18
got color at,-1415023054,1,18
got color at,-1415006328,1,18
got color at,-1414989757,1,18
got color at,-1414973101,1,18
got color at,-1414956338,1,18
got color at,-1414939759,1,18
got color at,-1414923101,1,18
got color at,-1414906315,1,18
got color at,-1414889743,1,18
got color at,-1414873096,1,18
got color at,-1414856337,1,18
got color at,-1414756050,1,18
got color at,-1414737856,0,18
got color at,-1414721455,1,18
got color at,-1414704662,1,18
got color at,-1414688633,1,18
got color at,-1414672307,1,18
got color at,-1414621661,1,18
