event_type,color_value,timestamp,iteration
start,-1,-1850825907,6
render_start,0,-1850825789,6
render_stop,0,-1850792389,6
render_start,1,-1850775907,6
render_stop,1,-1850775846,6
render_start,2,-1850725907,6
render_stop,2,-1850725857,6
render_start,3,-1850675907,6
render_stop,3,-1850675867,6
render_start,4,-1850625907,6
render_stop,4,-1850625863,6
render_start,5,-1850575907,6
render_stop,5,-1850575859,6
render_start,6,-1850525907,6
render_stop,6,-1850525860,6
render_start,7,-1850475907,6
render_stop,7,-1850475867,6
render_start,8,-1850425907,6
render_stop,8,-1850425867,6
render_start,9,-1850375907,6
render_stop,9,-1850375865,6
render_start,10,-1850325907,6
render_stop,10,-1850325873,6
