event_type,timestamp,color_equal,iteration
got color at,-1726719781,1,9
got color at,-1726704418,1,9
got color at,-1723805115,0,9
got color at,-1723740479,0,9
got color at,-1723740384,1,9
got color at,-1723740356,1,9
got color at,-1723740347,1,9
got color at,-1723740338,1,9
got color at,-1723740331,1,9
got color at,-1723740323,1,9
got color at,-1723740298,1,9
got color at,-1723740274,1,9
got color at,-1723740265,1,9
got color at,-1723740256,1,9
got color at,-1723740247,1,9
got color at,-1723740238,1,9
got color at,-1723740224,1,9
got color at,-1723740213,1,9
got color at,-1723740192,1,9
got color at,-1723740182,1,9
got color at,-1723740173,1,9
got color at,-1723740164,1,9
got color at,-1723740155,1,9
got color at,-1723740129,1,9
got color at,-1723740119,1,9
got color at,-1723740110,1,9
got color at,-1723740100,1,9
got color at,-1723740088,1,9
got color at,-1723740077,1,9
got color at,-1723740068,1,9
got color at,-1723740059,1,9
got color at,-1723740050,1,9
got color at,-1723740042,1,9
got color at,-1723740012,1,9
got color at,-1723740001,1,9
got color at,-1723739992,1,9
got color at,-1723739985,1,9
got color at,-1723739964,1,9
got color at,-1723739956,1,9
got color at,-1723739947,1,9
got color at,-1723739939,1,9
got color at,-1723739931,1,9
got color at,-1723739923,1,9
got color at,-1723739915,1,9
got color at,-1723739907,1,9
got color at,-1723739884,1,9
got color at,-1723739864,1,9
got color at,-1723739841,1,9
got color at,-1723739833,1,9
got color at,-1723739809,1,9
got color at,-1723739800,1,9
got color at,-1723739779,1,9
got color at,-1723739753,1,9
got color at,-1723739743,1,9
got color at,-1723739719,1,9
got color at,-1723739694,1,9
got color at,-1723739672,1,9
got color at,-1723739649,1,9
got color at,-1723739628,1,9
got color at,-1723739621,1,9
got color at,-1723739614,1,9
got color at,-1723739606,1,9
got color at,-1723739599,1,9
got color at,-1723739592,1,9
got color at,-1723739584,1,9
got color at,-1723739577,1,9
got color at,-1723739570,1,9
got color at,-1723739563,1,9
got color at,-1723739555,1,9
got color at,-1723739533,1,9
got color at,-1723739525,1,9
got color at,-1723739518,1,9
got color at,-1723739497,1,9
got color at,-1723739490,1,9
got color at,-1723739483,1,9
got color at,-1723739475,1,9
got color at,-1723739468,1,9
got color at,-1723739461,1,9
got color at,-1723739453,1,9
got color at,-1723739446,1,9
got color at,-1723739439,1,9
got color at,-1723739416,1,9
got color at,-1723739409,1,9
got color at,-1723739401,1,9
got color at,-1723739379,1,9
got color at,-1723739372,1,9
got color at,-1723739364,1,9
got color at,-1723739357,1,9
got color at,-1723739350,1,9
got color at,-1723739330,1,9
got color at,-1723739322,1,9
got color at,-1723739314,1,9
got color at,-1723739307,1,9
got color at,-1723739300,1,9
got color at,-1723739293,1,9
got color at,-1723739286,1,9
got color at,-1723739278,1,9
got color at,-1723739271,1,9
got color at,-1723739264,1,9
got color at,-1723739257,1,9
got color at,-1723739250,1,9
got color at,-1723739243,1,9
got color at,-1723739235,1,9
got color at,-1723739228,1,9
got color at,-1723739221,1,9
got color at,-1723739214,1,9
got color at,-1723739207,1,9
got color at,-1723739200,1,9
got color at,-1723739193,1,9
got color at,-1723739185,1,9
got color at,-1723739178,1,9
got color at,-1723739171,1,9
got color at,-1723739164,1,9
got color at,-1723739157,1,9
got color at,-1723739150,1,9
got color at,-1723739143,1,9
got color at,-1723739136,1,9
got color at,-1723739129,1,9
got color at,-1723739121,1,9
got color at,-1723739114,1,9
got color at,-1723739107,1,9
got color at,-1723739100,1,9
got color at,-1723739093,1,9
got color at,-1723739086,1,9
got color at,-1723739079,1,9
got color at,-1723739072,1,9
got color at,-1723739065,1,9
got color at,-1723739058,1,9
got color at,-1723739051,1,9
got color at,-1723739043,1,9
got color at,-1723739036,1,9
got color at,-1723739029,1,9
got color at,-1723739022,1,9
got color at,-1723739015,1,9
got color at,-1723739008,1,9
got color at,-1723739001,1,9
got color at,-1723738993,1,9
got color at,-1723738986,1,9
got color at,-1723738979,1,9
got color at,-1723738972,1,9
got color at,-1723738965,1,9
got color at,-1723738958,1,9
got color at,-1723738951,1,9
got color at,-1723738944,1,9
got color at,-1723738937,1,9
got color at,-1723738929,1,9
got color at,-1723738922,1,9
got color at,-1723711268,1,9
got color at,-1723711246,1,9
got color at,-1723711235,1,9
got color at,-1723711226,1,9
got color at,-1723711217,1,9
got color at,-1723711208,1,9
got color at,-1723711199,1,9
got color at,-1723711190,1,9
got color at,-1723711181,1,9
got color at,-1723711172,1,9
got color at,-1723711163,1,9
got color at,-1723711154,1,9
got color at,-1723711145,1,9
got color at,-1723711136,1,9
got color at,-1723711127,1,9
got color at,-1723711118,1,9
got color at,-1723711109,1,9
got color at,-1723711100,1,9
got color at,-1723711090,1,9
got color at,-1723711081,1,9
got color at,-1723711072,1,9
got color at,-1723711063,1,9
got color at,-1723711054,1,9
got color at,-1723711045,1,9
got color at,-1723711037,1,9
got color at,-1723711028,1,9
got color at,-1723711019,1,9
got color at,-1723711010,1,9
got color at,-1723711001,1,9
got color at,-1723710993,1,9
got color at,-1723710984,1,9
got color at,-1723710975,1,9
got color at,-1723710966,1,9
got color at,-1723710958,1,9
got color at,-1723710949,1,9
got color at,-1723710940,1,9
got color at,-1723710931,1,9
got color at,-1723710923,1,9
got color at,-1723710914,1,9
got color at,-1723710905,1,9
got color at,-1723710897,1,9
got color at,-1723710888,1,9
got color at,-1723710879,1,9
got color at,-1723710870,1,9
got color at,-1723710862,1,9
got color at,-1723710853,1,9
got color at,-1723710844,1,9
got color at,-1723710835,1,9
got color at,-1723710827,1,9
got color at,-1723710818,1,9
got color at,-1723710804,1,9
got color at,-1723710795,1,9
got color at,-1723710787,1,9
got color at,-1723710778,1,9
got color at,-1723710769,1,9
got color at,-1723710760,1,9
got color at,-1723710751,1,9
got color at,-1723710743,1,9
got color at,-1723710734,1,9
got color at,-1723710725,1,9
got color at,-1723710716,1,9
got color at,-1723710708,1,9
got color at,-1723710699,1,9
got color at,-1723710690,1,9
got color at,-1723710682,1,9
got color at,-1723710673,1,9
got color at,-1723710664,1,9
got color at,-1723710655,1,9
got color at,-1723710647,1,9
got color at,-1723710638,1,9
got color at,-1723710629,1,9
got color at,-1723710620,1,9
got color at,-1723710610,1,9
got color at,-1723710601,1,9
got color at,-1723710593,1,9
got color at,-1723710584,1,9
got color at,-1723710575,1,9
got color at,-1723710567,1,9
got color at,-1723710558,1,9
got color at,-1723710550,1,9
got color at,-1723710541,1,9
got color at,-1723710532,1,9
got color at,-1723710523,1,9
got color at,-1723710514,1,9
got color at,-1723710505,1,9
got color at,-1723710496,1,9
got color at,-1723710487,1,9
got color at,-1723710479,1,9
got color at,-1723710470,1,9
