event_type,timestamp,color_equal,iteration
got color at,-1826639553,1,7
got color at,-1826623651,1,7
got color at,-1826606694,1,7
got color at,-1826590553,1,7
got color at,-1826573971,1,7
got color at,-1826557292,1,7
got color at,-1826540645,1,7
got color at,-1826523958,1,7
got color at,-1826507301,1,7
got color at,-1826490564,1,7
got color at,-1826473889,1,7
got color at,-1826457222,1,7
got color at,-1826440585,1,7
got color at,-1826423910,1,7
got color at,-1826407234,1,7
got color at,-1826390529,1,7
got color at,-1826373910,1,7
got color at,-1826357193,1,7
got color at,-1826340543,1,7
got color at,-1826323902,1,7
got color at,-1826307212,1,7
got color at,-1826290573,1,7
got color at,-1826273896,1,7
got color at,-1826257184,1,7
got color at,-1826240529,1,7
got color at,-1826223875,1,7
got color at,-1826207237,1,7
got color at,-1826190558,1,7
got color at,-1826173904,1,7
got color at,-1826157249,1,7
got color at,-1826140120,1,7
got color at,-1826123341,1,7
got color at,-1826106810,1,7
got color at,-1826089869,1,7
got color at,-1826073740,1,7
got color at,-1826057288,1,7
got color at,-1826040623,1,7
got color at,-1826023977,1,7
got color at,-1826007306,1,7
got color at,-1825990556,1,7
got color at,-1825973889,1,7
got color at,-1825957221,1,7
got color at,-1825940546,1,7
got color at,-1825923873,1,7
got color at,-1825907221,1,7
got color at,-1825890560,1,7
got color at,-1825873912,1,7
got color at,-1825857282,1,7
got color at,-1825840555,1,7
got color at,-1825823900,1,7
got color at,-1825807224,1,7
got color at,-1825790550,1,7
got color at,-1825773913,1,7
got color at,-1825757242,1,7
got color at,-1825740594,1,7
got color at,-1825723902,1,7
got color at,-1825707306,1,7
got color at,-1825690638,1,7
got color at,-1825674009,1,7
got color at,-1825657317,1,7
got color at,-1825640617,1,7
got color at,-1825623958,1,7
got color at,-1825607311,1,7
got color at,-1825590667,1,7
got color at,-1825573950,1,7
got color at,-1825557214,1,7
got color at,-1825540558,1,7
got color at,-1825523947,1,7
got color at,-1825507167,1,7
got color at,-1825490563,1,7
got color at,-1825473962,1,7
got color at,-1825457327,1,7
got color at,-1825440650,1,7
got color at,-1825423986,1,7
got color at,-1825407323,1,7
got color at,-1825390580,1,7
got color at,-1825373913,1,7
got color at,-1825357216,1,7
got color at,-1825340559,1,7
got color at,-1825323906,1,7
got color at,-1825307238,1,7
got color at,-1825290669,1,7
got color at,-1825273994,1,7
got color at,-1825257185,1,7
got color at,-1825240560,1,7
got color at,-1825223955,1,7
got color at,-1825207290,1,7
got color at,-1825190623,1,7
got color at,-1825173940,1,7
got color at,-1825157293,1,7
got color at,-1825140619,1,7
got color at,-1825123963,1,7
got color at,-1825107328,1,7
got color at,-1825090638,1,7
got color at,-1825073974,1,7
got color at,-1825057322,1,7
got color at,-1825040675,1,7
got color at,-1825023998,1,7
got color at,-1825007267,1,7
got color at,-1824990645,1,7
got color at,-1824973990,1,7
got color at,-1824957230,1,7
got color at,-1824940628,1,7
got color at,-1824923983,1,7
got color at,-1824907300,1,7
got color at,-1824890638,1,7
got color at,-1824873988,1,7
got color at,-1824857319,1,7
got color at,-1824840636,1,7
got color at,-1824823995,1,7
got color at,-1824807308,1,7
got color at,-1824790581,1,7
got color at,-1824773990,1,7
got color at,-1824757307,1,7
got color at,-1824740644,1,7
got color at,-1824723991,1,7
got color at,-1824707166,1,7
got color at,-1824690598,1,7
got color at,-1824673898,1,7
got color at,-1824657257,1,7
got color at,-1824640569,1,7
got color at,-1824623904,1,7
got color at,-1824607273,1,7
got color at,-1824590570,1,7
got color at,-1824573888,1,7
got color at,-1824557234,1,7
got color at,-1824540563,1,7
got color at,-1824523899,1,7
got color at,-1824507224,1,7
got color at,-1824490570,1,7
got color at,-1824473915,1,7
got color at,-1824457220,1,7
got color at,-1824440555,1,7
got color at,-1824423845,1,7
got color at,-1824407238,1,7
got color at,-1824390581,1,7
got color at,-1824373883,1,7
got color at,-1824357184,1,7
got color at,-1824340547,1,7
got color at,-1824323904,1,7
got color at,-1824307229,1,7
got color at,-1824290565,1,7
got color at,-1824273939,1,7
got color at,-1824257194,1,7
got color at,-1824240489,1,7
got color at,-1824223877,1,7
got color at,-1824207203,1,7
got color at,-1823540425,0,7
got color at,-1823523823,1,7
got color at,-1823507039,1,7
got color at,-1823490689,1,7
got color at,-1823474063,1,7
got color at,-1823457271,1,7
got color at,-1823440688,1,7
got color at,-1823424050,1,7
got color at,-1823407283,1,7
got color at,-1823390720,1,7
got color at,-1823374058,1,7
got color at,-1823357283,1,7
got color at,-1823340601,1,7
got color at,-1823324083,1,7
got color at,-1823307300,1,7
got color at,-1823290679,1,7
got color at,-1823274068,1,7
got color at,-1823257279,1,7
got color at,-1823240674,1,7
got color at,-1823224064,1,7
got color at,-1823207279,1,7
got color at,-1823190715,1,7
got color at,-1823174068,1,7
got color at,-1823157318,1,7
got color at,-1823140707,1,7
got color at,-1823124077,1,7
got color at,-1823107382,1,7
got color at,-1823020541,1,7
got color at,-1823004097,0,7
got color at,-1822989961,1,7
got color at,-1822972086,1,7
got color at,-1822955865,1,7
got color at,-1822939614,1,7
got color at,-1822923349,1,7
got color at,-1822872463,1,7
