event_type,color_value,timestamp,iteration
start,-1,-970738308,30
render_start,0,-970738218,30
render_stop,0,-970691159,30
render_start,1,-970688308,30
render_stop,1,-970688264,30
render_start,2,-970638308,30
render_stop,2,-970638248,30
render_start,3,-970588308,30
render_stop,3,-970588262,30
render_start,4,-970538308,30
render_stop,4,-970538265,30
render_start,5,-970488308,30
render_stop,5,-970485967,30
render_start,6,-970438308,30
render_stop,6,-970438260,30
render_start,7,-970388308,30
render_stop,7,-970388267,30
render_start,8,-970338308,30
render_stop,8,-970338247,30
render_start,9,-970288308,30
render_stop,9,-970288266,30
render_start,10,-970238308,30
render_stop,10,-970238250,30
