event_type,color_value,timestamp,iteration
start,-1,-589752036,41
render_start,0,-589751952,41
render_stop,0,-589707388,41
render_start,1,-589702036,41
render_stop,1,-589701981,41
render_start,2,-589652036,41
render_stop,2,-589651989,41
render_start,3,-589602036,41
render_stop,3,-589602001,41
render_start,4,-589552036,41
render_stop,4,-589551993,41
render_start,5,-589502036,41
render_stop,5,-589502002,41
render_start,6,-589452036,41
render_stop,6,-589452001,41
render_start,7,-589402036,41
render_stop,7,-589401985,41
render_start,8,-589352036,41
render_stop,8,-589352002,41
render_start,9,-589302036,41
render_stop,9,-589301995,41
render_start,10,-589252036,41
render_stop,10,-589252003,41
