event_type,timestamp,color_equal,iteration
got color at,-638036154,1,39
got color at,-638018522,1,39
got color at,-635119420,0,39
got color at,-635054374,0,39
got color at,-635054327,1,39
got color at,-635054316,1,39
got color at,-635054307,1,39
got color at,-635054300,1,39
got color at,-635054292,1,39
got color at,-635054284,1,39
got color at,-635054277,1,39
got color at,-635054268,1,39
got color at,-635054260,1,39
got color at,-635054252,1,39
got color at,-635054242,1,39
got color at,-635054232,1,39
got color at,-635054217,1,39
got color at,-635054207,1,39
got color at,-635054197,1,39
got color at,-635054186,1,39
got color at,-635054176,1,39
got color at,-635054165,1,39
got color at,-635054154,1,39
got color at,-635054144,1,39
got color at,-635054134,1,39
got color at,-635054125,1,39
got color at,-635054116,1,39
got color at,-635054108,1,39
got color at,-635054099,1,39
got color at,-635054090,1,39
got color at,-635054079,1,39
got color at,-635054068,1,39
got color at,-635054057,1,39
got color at,-635054048,1,39
got color at,-635054038,1,39
got color at,-635054028,1,39
got color at,-635054021,1,39
got color at,-635054012,1,39
got color at,-635054003,1,39
got color at,-635053994,1,39
got color at,-635053985,1,39
got color at,-635053977,1,39
got color at,-635053969,1,39
got color at,-635053961,1,39
got color at,-635053952,1,39
got color at,-635053944,1,39
got color at,-635053936,1,39
got color at,-635053929,1,39
got color at,-635053921,1,39
got color at,-635053912,1,39
got color at,-635053904,1,39
got color at,-635053890,1,39
got color at,-635053881,1,39
got color at,-635053873,1,39
got color at,-635053865,1,39
got color at,-635053858,1,39
got color at,-635053850,1,39
got color at,-635053842,1,39
got color at,-635053834,1,39
got color at,-635053826,1,39
got color at,-635053817,1,39
got color at,-635053808,1,39
got color at,-635053797,1,39
got color at,-635053788,1,39
got color at,-635053780,1,39
got color at,-635053772,1,39
got color at,-635053764,1,39
got color at,-635053754,1,39
got color at,-635053746,1,39
got color at,-635053738,1,39
got color at,-635053730,1,39
got color at,-635053720,1,39
got color at,-635053710,1,39
got color at,-635053700,1,39
got color at,-635053690,1,39
got color at,-635053681,1,39
got color at,-635053673,1,39
got color at,-635053663,1,39
got color at,-635053653,1,39
got color at,-635053644,1,39
got color at,-635053634,1,39
got color at,-635053625,1,39
got color at,-635053616,1,39
got color at,-635053608,1,39
got color at,-635053599,1,39
got color at,-635053589,1,39
got color at,-635053577,1,39
got color at,-635053568,1,39
got color at,-635053558,1,39
got color at,-635053550,1,39
got color at,-635053541,1,39
got color at,-635053532,1,39
got color at,-635053524,1,39
got color at,-635053516,1,39
got color at,-635053507,1,39
got color at,-635053499,1,39
got color at,-635053492,1,39
got color at,-635053484,1,39
got color at,-635053477,1,39
got color at,-635053469,1,39
got color at,-635053462,1,39
got color at,-635053455,1,39
got color at,-635053447,1,39
got color at,-635053440,1,39
got color at,-635053432,1,39
got color at,-635053425,1,39
got color at,-635053417,1,39
got color at,-635053410,1,39
got color at,-635053403,1,39
got color at,-635053395,1,39
got color at,-635053388,1,39
got color at,-635053380,1,39
got color at,-635053373,1,39
got color at,-635053365,1,39
got color at,-635053358,1,39
got color at,-635053351,1,39
got color at,-635053343,1,39
got color at,-635053336,1,39
got color at,-635053327,1,39
got color at,-635053319,1,39
got color at,-635053312,1,39
got color at,-635053304,1,39
