event_type,color_value,timestamp,iteration
start,-1,-1542327577,14
render_start,0,-1542327485,14
render_stop,0,-1542290969,14
render_start,1,-1542277577,14
render_stop,1,-1542277518,14
render_start,2,-1542227577,14
render_stop,2,-1542227516,14
render_start,3,-1542177577,14
render_stop,3,-1542177528,14
render_start,4,-1542127577,14
render_stop,4,-1542127516,14
render_start,5,-1542077577,14
render_stop,5,-1542077520,14
render_start,6,-1542027577,14
render_stop,6,-1542027528,14
render_start,7,-1541977577,14
render_stop,7,-1541977518,14
render_start,8,-1541927577,14
render_stop,8,-1541927528,14
render_start,9,-1541877577,14
render_stop,9,-1541877521,14
render_start,10,-1541827577,14
render_stop,10,-1541827522,14
