event_type,color_value,timestamp,iteration
start,-1,-1941463288,3
render_start,0,-1941463198,3
render_stop,0,-1941426618,3
render_start,1,-1941413288,3
render_stop,1,-1941413228,3
render_start,2,-1941363288,3
render_stop,2,-1941363228,3
render_start,3,-1941313288,3
render_stop,3,-1941313227,3
render_start,4,-1941263288,3
render_stop,4,-1941263234,3
render_start,5,-1941213288,3
render_stop,5,-1941213231,3
render_start,6,-1941163288,3
render_stop,6,-1941163234,3
render_start,7,-1941113288,3
render_stop,7,-1941113232,3
render_start,8,-1941063288,3
render_stop,8,-1941063235,3
render_start,9,-1941013288,3
render_stop,9,-1941013227,3
render_start,10,-1940963288,3
render_stop,10,-1940963231,3
