event_type,timestamp,color_equal,iteration
got color at,-393219380,1,46
got color at,-393203320,1,46
got color at,-393186913,1,46
got color at,-393170301,1,46
got color at,-393153627,1,46
got color at,-393136978,1,46
got color at,-393120287,1,46
got color at,-393103615,1,46
got color at,-393086902,1,46
got color at,-393070218,1,46
got color at,-393053552,1,46
got color at,-393036897,1,46
got color at,-393020256,1,46
got color at,-393003571,1,46
got color at,-392986903,1,46
got color at,-392970234,1,46
got color at,-392953583,1,46
got color at,-392936916,1,46
got color at,-392920237,1,46
got color at,-392900702,1,46
got color at,-392886871,1,46
got color at,-392870210,1,46
got color at,-392853573,1,46
got color at,-392836902,1,46
got color at,-392820263,1,46
got color at,-392803596,1,46
got color at,-392786851,1,46
got color at,-392770215,1,46
got color at,-392753573,1,46
got color at,-392736920,1,46
got color at,-392720253,1,46
got color at,-392703559,1,46
got color at,-392686910,1,46
got color at,-392670235,1,46
got color at,-392653568,1,46
got color at,-392636924,1,46
got color at,-392620242,1,46
got color at,-392603567,1,46
got color at,-392586854,1,46
got color at,-392570252,1,46
got color at,-392553575,1,46
got color at,-392536903,1,46
got color at,-392520209,1,46
got color at,-392503607,1,46
got color at,-392486919,1,46
got color at,-392470254,1,46
got color at,-392453566,1,46
got color at,-392436914,1,46
got color at,-392420238,1,46
got color at,-392403576,1,46
got color at,-392386913,1,46
got color at,-392370223,1,46
got color at,-392353562,1,46
got color at,-392336919,1,46
got color at,-392320065,1,46
got color at,-392303081,1,46
got color at,-392286803,1,46
got color at,-392270292,1,46
got color at,-392253648,1,46
got color at,-392236983,1,46
got color at,-392220321,1,46
got color at,-392203636,1,46
got color at,-392186859,1,46
got color at,-392170266,1,46
got color at,-392153566,1,46
got color at,-392136909,1,46
got color at,-392120214,1,46
got color at,-392103548,1,46
got color at,-392086901,1,46
got color at,-392070274,1,46
got color at,-392053623,1,46
got color at,-392036938,1,46
got color at,-392020256,1,46
got color at,-392003613,1,46
got color at,-391986952,1,46
got color at,-391970279,1,46
got color at,-391953550,1,46
got color at,-391936937,1,46
got color at,-391920241,1,46
got color at,-391903622,1,46
got color at,-391886921,1,46
got color at,-391870245,1,46
got color at,-391853610,1,46
got color at,-391836880,1,46
got color at,-391820274,1,46
got color at,-391803565,1,46
got color at,-391786916,1,46
got color at,-391770252,1,46
got color at,-391753518,1,46
got color at,-391736938,1,46
got color at,-391720223,1,46
got color at,-391703612,1,46
got color at,-391686953,1,46
got color at,-391670241,1,46
got color at,-391653603,1,46
got color at,-391636915,1,46
got color at,-391620283,1,46
got color at,-391603621,1,46
got color at,-391586929,1,46
got color at,-391570301,1,46
got color at,-391553612,1,46
got color at,-391536939,1,46
got color at,-391520234,1,46
got color at,-391503556,1,46
got color at,-391486904,1,46
got color at,-391470288,1,46
got color at,-391453565,1,46
got color at,-391436921,1,46
got color at,-391420218,1,46
got color at,-391403579,1,46
got color at,-391386894,1,46
got color at,-391370260,1,46
got color at,-391353614,1,46
got color at,-391336897,1,46
got color at,-391319953,1,46
got color at,-391303085,1,46
got color at,-391286511,1,46
got color at,-391269789,1,46
got color at,-391253178,1,46
got color at,-391236758,1,46
got color at,-391220274,1,46
got color at,-391203654,1,46
got color at,-391186988,1,46
got color at,-391170289,1,46
got color at,-391153644,1,46
got color at,-391136947,1,46
got color at,-391120314,1,46
got color at,-391103574,1,46
got color at,-391086909,1,46
got color at,-391070241,1,46
got color at,-391053600,1,46
got color at,-391036971,1,46
got color at,-391020280,1,46
got color at,-391003568,1,46
got color at,-390986891,1,46
got color at,-390970228,1,46
got color at,-390953563,1,46
got color at,-390936902,1,46
got color at,-390920229,1,46
got color at,-390903572,1,46
got color at,-390886877,1,46
got color at,-390870217,1,46
got color at,-390853484,1,46
got color at,-390836843,1,46
got color at,-390820227,1,46
got color at,-390803563,1,46
got color at,-390786859,1,46
got color at,-390770214,1,46
got color at,-390753597,1,46
got color at,-390736855,1,46
got color at,-390720232,1,46
got color at,-390703571,1,46
got color at,-390103483,0,46
got color at,-390087019,1,46
got color at,-390070266,1,46
got color at,-390053732,1,46
got color at,-390037093,1,46
got color at,-390020326,1,46
got color at,-390003769,1,46
got color at,-389987090,1,46
got color at,-389970329,1,46
got color at,-389953761,1,46
got color at,-389937106,1,46
got color at,-389920338,1,46
got color at,-389903768,1,46
got color at,-389887100,1,46
got color at,-389870330,1,46
got color at,-389853729,1,46
got color at,-389837100,1,46
got color at,-389820338,1,46
got color at,-389803761,1,46
got color at,-389787132,1,46
got color at,-389770357,1,46
got color at,-389753752,1,46
got color at,-389737036,1,46
got color at,-389720322,1,46
got color at,-389703606,1,46
got color at,-389687071,1,46
got color at,-389670387,1,46
got color at,-389570214,1,46
got color at,-389551843,0,46
got color at,-389532431,1,46
got color at,-389517765,1,46
got color at,-389500607,1,46
got color at,-389485160,1,46
