event_type,color_value,timestamp,iteration
start,-1,-571602874,41
render_start,0,-571602782,41
render_stop,0,-571557775,41
render_start,1,-571552874,41
render_stop,1,-571552818,41
render_start,2,-571502874,41
render_stop,2,-571502825,41
render_start,3,-571452874,41
render_stop,3,-571452818,41
render_start,4,-571402874,41
render_stop,4,-571402836,41
render_start,5,-571352874,41
render_stop,5,-571352835,41
render_start,6,-571302874,41
render_stop,6,-571302836,41
render_start,7,-571252874,41
render_stop,7,-571252840,41
render_start,8,-571202874,41
render_stop,8,-571202825,41
render_start,9,-571152874,41
render_stop,9,-571152839,41
render_start,10,-571102874,41
render_stop,10,-571102843,41
