event_type,timestamp,color_equal,iteration
got color at,-710621774,1,37
got color at,-710618791,1,37
got color at,-707702957,0,37
got color at,-707637900,0,37
got color at,-707637853,1,37
got color at,-707637843,1,37
got color at,-707637835,1,37
got color at,-707637827,1,37
got color at,-707637820,1,37
got color at,-707637812,1,37
got color at,-707637804,1,37
got color at,-707637796,1,37
got color at,-707637789,1,37
got color at,-707637760,1,37
got color at,-707637752,1,37
got color at,-707637743,1,37
got color at,-707637731,1,37
got color at,-707637722,1,37
got color at,-707637713,1,37
got color at,-707637704,1,37
got color at,-707637693,1,37
got color at,-707637682,1,37
got color at,-707637671,1,37
got color at,-707637658,1,37
got color at,-707637646,1,37
got color at,-707637636,1,37
got color at,-707637624,1,37
got color at,-707637611,1,37
got color at,-707637599,1,37
got color at,-707637589,1,37
got color at,-707637575,1,37
got color at,-707637560,1,37
got color at,-707637543,1,37
got color at,-707637527,1,37
got color at,-707637504,1,37
got color at,-707637495,1,37
got color at,-707637486,1,37
got color at,-707637478,1,37
got color at,-707637468,1,37
got color at,-707637459,1,37
got color at,-707637450,1,37
got color at,-707637441,1,37
got color at,-707637432,1,37
got color at,-707637423,1,37
got color at,-707637399,1,37
got color at,-707637390,1,37
got color at,-707637368,1,37
got color at,-707637342,1,37
got color at,-707637330,1,37
got color at,-707637320,1,37
got color at,-707637309,1,37
got color at,-707637298,1,37
got color at,-707637286,1,37
got color at,-707637277,1,37
got color at,-707637265,1,37
got color at,-707637253,1,37
got color at,-707637243,1,37
got color at,-707637232,1,37
got color at,-707637218,1,37
got color at,-707637205,1,37
got color at,-707637192,1,37
got color at,-707637179,1,37
got color at,-707637168,1,37
got color at,-707637158,1,37
got color at,-707637146,1,37
got color at,-707637135,1,37
got color at,-707637123,1,37
got color at,-707637113,1,37
got color at,-707637103,1,37
got color at,-707637092,1,37
got color at,-707637082,1,37
got color at,-707637071,1,37
got color at,-707637059,1,37
got color at,-707637049,1,37
got color at,-707637040,1,37
got color at,-707637032,1,37
got color at,-707637024,1,37
got color at,-707637017,1,37
got color at,-707637007,1,37
got color at,-707636999,1,37
got color at,-707636991,1,37
got color at,-707636984,1,37
got color at,-707636976,1,37
got color at,-707636949,1,37
got color at,-707636942,1,37
got color at,-707636935,1,37
got color at,-707636927,1,37
got color at,-707636920,1,37
got color at,-707636913,1,37
got color at,-707636905,1,37
got color at,-707636898,1,37
got color at,-707636891,1,37
got color at,-707636883,1,37
got color at,-707636876,1,37
got color at,-707636869,1,37
got color at,-707636861,1,37
got color at,-707636853,1,37
got color at,-707636845,1,37
got color at,-707636838,1,37
got color at,-707636831,1,37
got color at,-707636824,1,37
got color at,-707636816,1,37
got color at,-707636809,1,37
got color at,-707636801,1,37
got color at,-707636794,1,37
got color at,-707636787,1,37
got color at,-707636780,1,37
got color at,-707636772,1,37
got color at,-707636765,1,37
got color at,-707636758,1,37
got color at,-707636750,1,37
got color at,-707636743,1,37
got color at,-707636735,1,37
got color at,-707636728,1,37
got color at,-707636721,1,37
got color at,-707636714,1,37
got color at,-707636706,1,37
got color at,-707636699,1,37
got color at,-707636691,1,37
got color at,-707636684,1,37
got color at,-707636677,1,37
got color at,-707636669,1,37
got color at,-707636662,1,37
got color at,-707636654,1,37
got color at,-707636647,1,37
got color at,-707636640,1,37
got color at,-707636632,1,37
got color at,-707636624,1,37
got color at,-707636617,1,37
got color at,-707636610,1,37
got color at,-707636603,1,37
got color at,-707636595,1,37
got color at,-707636588,1,37
got color at,-707636581,1,37
got color at,-707636574,1,37
got color at,-707636567,1,37
got color at,-707636559,1,37
got color at,-707636552,1,37
got color at,-707636544,1,37
got color at,-707636537,1,37
got color at,-707636530,1,37
got color at,-707636523,1,37
got color at,-707636515,1,37
got color at,-707636508,1,37
got color at,-707636501,1,37
got color at,-707636494,1,37
got color at,-707636486,1,37
got color at,-707636479,1,37
got color at,-707636472,1,37
got color at,-707636465,1,37
got color at,-707636457,1,37
got color at,-707636450,1,37
got color at,-707612059,1,37
got color at,-707612035,1,37
got color at,-707612024,1,37
got color at,-707612014,1,37
got color at,-707612005,1,37
got color at,-707611995,1,37
got color at,-707611986,1,37
got color at,-707611977,1,37
got color at,-707611968,1,37
got color at,-707611959,1,37
got color at,-707611943,1,37
got color at,-707611922,1,37
got color at,-707611910,1,37
got color at,-707611902,1,37
got color at,-707611894,1,37
got color at,-707611886,1,37
got color at,-707611878,1,37
got color at,-707611870,1,37
got color at,-707611862,1,37
got color at,-707611854,1,37
got color at,-707611844,1,37
got color at,-707611821,1,37
got color at,-707611808,1,37
got color at,-707611800,1,37
got color at,-707611791,1,37
got color at,-707611783,1,37
got color at,-707611775,1,37
got color at,-707611767,1,37
got color at,-707611759,1,37
got color at,-707611751,1,37
got color at,-707611743,1,37
got color at,-707611735,1,37
got color at,-707611727,1,37
got color at,-707611719,1,37
got color at,-707611711,1,37
got color at,-707611704,1,37
got color at,-707611696,1,37
got color at,-707611688,1,37
got color at,-707611680,1,37
got color at,-707611672,1,37
got color at,-707611664,1,37
got color at,-707611656,1,37
got color at,-707611648,1,37
got color at,-707611639,1,37
got color at,-707611632,1,37
got color at,-707611624,1,37
got color at,-707611616,1,37
got color at,-707611608,1,37
got color at,-707611600,1,37
got color at,-707611592,1,37
got color at,-707611584,1,37
got color at,-707611576,1,37
got color at,-707611568,1,37
got color at,-707611560,1,37
got color at,-707611550,1,37
got color at,-707611542,1,37
got color at,-707611534,1,37
got color at,-707611526,1,37
got color at,-707611518,1,37
got color at,-707611510,1,37
got color at,-707611502,1,37
got color at,-707611494,1,37
got color at,-707611487,1,37
got color at,-707611479,1,37
got color at,-707611471,1,37
got color at,-707611463,1,37
got color at,-707611455,1,37
got color at,-707611447,1,37
got color at,-707611438,1,37
got color at,-707611430,1,37
got color at,-707611422,1,37
got color at,-707611414,1,37
got color at,-707611406,1,37
got color at,-707611398,1,37
got color at,-707611390,1,37
got color at,-707611383,1,37
got color at,-707611375,1,37
got color at,-707611367,1,37
got color at,-707611359,1,37
got color at,-707611351,1,37
got color at,-707611343,1,37
got color at,-707611335,1,37
got color at,-707611327,1,37
got color at,-707611319,1,37
got color at,-707611312,1,37
got color at,-707611303,1,37
got color at,-707611283,1,37
got color at,-707611270,1,37
got color at,-707611261,1,37
got color at,-707611253,1,37
got color at,-707611245,1,37
got color at,-707611237,1,37
got color at,-707611229,1,37
got color at,-707611221,1,37
got color at,-707611213,1,37
got color at,-707611205,1,37
got color at,-707611196,1,37
got color at,-707611188,1,37
got color at,-707611180,1,37
got color at,-707611172,1,37
got color at,-707611164,1,37
got color at,-707611156,1,37
got color at,-707611148,1,37
got color at,-707611139,1,37
got color at,-707611131,1,37
got color at,-707611123,1,37
got color at,-707611115,1,37
got color at,-707611107,1,37
got color at,-707611099,1,37
got color at,-707611091,1,37
got color at,-707611083,1,37
got color at,-707611075,1,37
got color at,-707611066,1,37
got color at,-707611058,1,37
got color at,-707611050,1,37
got color at,-707611042,1,37
got color at,-707611034,1,37
got color at,-707611026,1,37
got color at,-707611018,1,37
got color at,-707611010,1,37
got color at,-707611002,1,37
got color at,-707610994,1,37
got color at,-707610986,1,37
got color at,-707610978,1,37
got color at,-707610970,1,37
got color at,-707610962,1,37
got color at,-707610954,1,37
got color at,-707610946,1,37
got color at,-707610938,1,37
got color at,-707610930,1,37
got color at,-707610922,1,37
got color at,-707610914,1,37
got color at,-707610907,1,37
got color at,-707610899,1,37
got color at,-707610891,1,37
got color at,-707610883,1,37
got color at,-707610875,1,37
got color at,-707610867,1,37
got color at,-707610859,1,37
got color at,-707610850,1,37
got color at,-707610842,1,37
got color at,-707610834,1,37
got color at,-707610826,1,37
got color at,-707610818,1,37
got color at,-707610810,1,37
got color at,-707610802,1,37
got color at,-707610794,1,37
got color at,-707610786,1,37
got color at,-707610778,1,37
got color at,-707610770,1,37
got color at,-707610762,1,37
got color at,-707610754,1,37
got color at,-707590629,1,37
got color at,-707590606,1,37
got color at,-707590593,1,37
got color at,-707590581,1,37
got color at,-707590570,1,37
got color at,-707590558,1,37
got color at,-707590547,1,37
got color at,-707590536,1,37
got color at,-707590525,1,37
got color at,-707590514,1,37
got color at,-707590502,1,37
got color at,-707590491,1,37
got color at,-707590481,1,37
got color at,-707590470,1,37
got color at,-707590460,1,37
