event_type,color_value,timestamp,iteration
start,-1,-1660241140,11
render_start,0,-1660241048,11
render_stop,0,-1660193986,11
render_start,1,-1660191140,11
render_stop,1,-1660191091,11
render_start,2,-1660141140,11
render_stop,2,-1660141084,11
render_start,3,-1660091140,11
render_stop,3,-1660091100,11
render_start,4,-1660041140,11
render_stop,4,-1660041108,11
render_start,5,-1659991140,11
render_stop,5,-1659991108,11
render_start,6,-1659941140,11
render_stop,6,-1659941092,11
render_start,7,-1659891140,11
render_stop,7,-1659891088,11
render_start,8,-1659841140,11
render_stop,8,-1659841101,11
render_start,9,-1659791140,11
render_stop,9,-1659791097,11
render_start,10,-1659741140,11
render_stop,10,-1659741097,11
