event_type,timestamp,color_equal,iteration
got color at,-284402701,1,49
got color at,-284386469,1,49
got color at,-284370009,1,49
got color at,-284353360,1,49
got color at,-284336691,1,49
got color at,-284320030,1,49
got color at,-284303355,1,49
got color at,-284286655,1,49
got color at,-284269992,1,49
got color at,-284253298,1,49
got color at,-284236435,1,49
got color at,-284219751,1,49
got color at,-284203227,1,49
got color at,-284186667,1,49
got color at,-284170036,1,49
got color at,-284153359,1,49
got color at,-284136695,1,49
got color at,-284120029,1,49
got color at,-284103367,1,49
got color at,-284086665,1,49
got color at,-284069934,1,49
got color at,-284053331,1,49
got color at,-284036623,1,49
got color at,-284019931,1,49
got color at,-284003348,1,49
got color at,-283986635,1,49
got color at,-283970001,1,49
got color at,-283953297,1,49
got color at,-283936630,1,49
got color at,-283919962,1,49
got color at,-283903309,1,49
got color at,-283886605,1,49
got color at,-283869975,1,49
got color at,-283853260,1,49
got color at,-283836092,1,49
got color at,-283819813,1,49
got color at,-283803272,1,49
got color at,-283786699,1,49
got color at,-283770013,1,49
got color at,-283753373,1,49
got color at,-283736712,1,49
got color at,-283720043,1,49
got color at,-283703352,1,49
got color at,-283686535,1,49
got color at,-283669897,1,49
got color at,-283653182,1,49
got color at,-283636607,1,49
got color at,-283619927,1,49
got color at,-283603294,1,49
got color at,-283586627,1,49
got color at,-283569913,1,49
got color at,-283553176,1,49
got color at,-283536536,1,49
got color at,-283519957,1,49
got color at,-283503289,1,49
got color at,-283486623,1,49
got color at,-283469931,1,49
got color at,-283453307,1,49
got color at,-283436600,1,49
got color at,-283419889,1,49
got color at,-283403252,1,49
got color at,-283386599,1,49
got color at,-283369958,1,49
got color at,-283353315,1,49
got color at,-283336629,1,49
got color at,-283319944,1,49
got color at,-283303298,1,49
got color at,-283286597,1,49
got color at,-283269931,1,49
got color at,-283253281,1,49
got color at,-283236419,1,49
got color at,-283219851,1,49
got color at,-283203282,1,49
got color at,-283186616,1,49
got color at,-283169955,1,49
got color at,-283153294,1,49
got color at,-283136638,1,49
got color at,-283119955,1,49
got color at,-283103314,1,49
got color at,-283086614,1,49
got color at,-283069928,1,49
got color at,-283053270,1,49
got color at,-283036604,1,49
got color at,-283019945,1,49
got color at,-283003285,1,49
got color at,-282986629,1,49
got color at,-282969953,1,49
got color at,-282953292,1,49
got color at,-282936624,1,49
got color at,-282919930,1,49
got color at,-282903294,1,49
got color at,-282886634,1,49
got color at,-282869943,1,49
got color at,-282853255,1,49
got color at,-282836647,1,49
got color at,-282819973,1,49
got color at,-282803284,1,49
got color at,-282786612,1,49
got color at,-282769965,1,49
got color at,-282753285,1,49
got color at,-282736617,1,49
got color at,-282719964,1,49
got color at,-282703278,1,49
got color at,-282686624,1,49
got color at,-282669952,1,49
got color at,-282653327,1,49
got color at,-282636605,1,49
got color at,-282619951,1,49
got color at,-282603279,1,49
got color at,-282586624,1,49
got color at,-282569976,1,49
got color at,-282553130,1,49
got color at,-282536546,1,49
got color at,-282519953,1,49
got color at,-282503292,1,49
got color at,-282485215,1,49
got color at,-282469927,1,49
got color at,-282453251,1,49
got color at,-282436627,1,49
got color at,-282419948,1,49
got color at,-282403316,1,49
got color at,-282386638,1,49
got color at,-282370008,1,49
got color at,-282353304,1,49
got color at,-282336629,1,49
got color at,-282319983,1,49
got color at,-282303299,1,49
got color at,-282286636,1,49
got color at,-282269942,1,49
got color at,-282253303,1,49
got color at,-282236628,1,49
got color at,-282219967,1,49
got color at,-282203295,1,49
got color at,-282186645,1,49
got color at,-282169940,1,49
got color at,-282153258,1,49
got color at,-282136636,1,49
got color at,-282119969,1,49
got color at,-282103298,1,49
got color at,-282086641,1,49
got color at,-282069972,1,49
got color at,-282053276,1,49
got color at,-282036609,1,49
got color at,-282019962,1,49
got color at,-282003273,1,49
got color at,-281986632,1,49
got color at,-281969967,1,49
got color at,-281953309,1,49
got color at,-281936629,1,49
got color at,-281919958,1,49
got color at,-281903298,1,49
got color at,-281886588,1,49
got color at,-281303242,0,49
got color at,-281286742,1,49
got color at,-281270016,1,49
got color at,-281253439,1,49
got color at,-281236841,1,49
got color at,-281220082,1,49
got color at,-281203449,1,49
got color at,-281186630,1,49
got color at,-281170019,1,49
got color at,-281153449,1,49
got color at,-281136786,1,49
got color at,-281117381,1,49
got color at,-281103461,1,49
got color at,-281086760,1,49
got color at,-281070070,1,49
got color at,-281053470,1,49
got color at,-281036808,1,49
got color at,-281020074,1,49
got color at,-281003470,1,49
got color at,-280986803,1,49
got color at,-280970055,1,49
got color at,-280953462,1,49
got color at,-280936796,1,49
got color at,-280920095,1,49
got color at,-280903467,1,49
got color at,-280886835,1,49
got color at,-280870094,1,49
got color at,-280782959,1,49
got color at,-280766561,0,49
got color at,-280751919,1,49
got color at,-280734932,1,49
got color at,-280718331,1,49
got color at,-280702406,1,49
got color at,-280686150,1,49
got color at,-280635225,1,49
