event_type,timestamp,color_equal,iteration
got color at,-1590739441,1,13
got color at,-1590723078,1,13
got color at,-1590706600,1,13
got color at,-1590690040,1,13
got color at,-1590673394,1,13
got color at,-1590656728,1,13
got color at,-1590640059,1,13
got color at,-1590623394,1,13
got color at,-1590606714,1,13
got color at,-1590589968,1,13
got color at,-1590573304,1,13
got color at,-1590556642,1,13
got color at,-1590540015,1,13
got color at,-1590523337,1,13
got color at,-1590506685,1,13
got color at,-1590489986,1,13
got color at,-1590473321,1,13
got color at,-1590456625,1,13
got color at,-1590439973,1,13
got color at,-1590423323,1,13
got color at,-1590406656,1,13
got color at,-1590389993,1,13
got color at,-1590373304,1,13
got color at,-1590356625,1,13
got color at,-1590340016,1,13
got color at,-1590323327,1,13
got color at,-1590306605,1,13
got color at,-1590290075,1,13
got color at,-1590273301,1,13
got color at,-1590256670,1,13
got color at,-1590239979,1,13
got color at,-1590223329,1,13
got color at,-1590206611,1,13
got color at,-1590189948,1,13
got color at,-1590173326,1,13
got color at,-1590156670,1,13
got color at,-1590139984,1,13
got color at,-1590123331,1,13
got color at,-1590106672,1,13
got color at,-1590089984,1,13
got color at,-1590073017,1,13
got color at,-1590056555,1,13
got color at,-1590039960,1,13
got color at,-1590023311,1,13
got color at,-1590006647,1,13
got color at,-1589989964,1,13
got color at,-1589973296,1,13
got color at,-1589956632,1,13
got color at,-1589939967,1,13
got color at,-1589923321,1,13
got color at,-1589906647,1,13
got color at,-1589889992,1,13
got color at,-1589873320,1,13
got color at,-1589856666,1,13
got color at,-1589839983,1,13
got color at,-1589823292,1,13
got color at,-1589806664,1,13
got color at,-1589789972,1,13
got color at,-1589773296,1,13
got color at,-1589756649,1,13
got color at,-1589739957,1,13
got color at,-1589723312,1,13
got color at,-1589706570,1,13
got color at,-1589689996,1,13
got color at,-1589673329,1,13
got color at,-1589656660,1,13
got color at,-1589640005,1,13
got color at,-1589623277,1,13
got color at,-1589606622,1,13
got color at,-1589589981,1,13
got color at,-1589573332,1,13
got color at,-1589556664,1,13
got color at,-1589540001,1,13
got color at,-1589523330,1,13
got color at,-1589506667,1,13
got color at,-1589489999,1,13
got color at,-1589473328,1,13
got color at,-1589456666,1,13
got color at,-1589439906,1,13
got color at,-1589423276,1,13
got color at,-1589406655,1,13
got color at,-1589389996,1,13
got color at,-1589373340,1,13
got color at,-1589356697,1,13
got color at,-1589339963,1,13
got color at,-1589323325,1,13
got color at,-1589306646,1,13
got color at,-1589289955,1,13
got color at,-1589273291,1,13
got color at,-1589256621,1,13
got color at,-1589239981,1,13
got color at,-1589223312,1,13
got color at,-1589206604,1,13
got color at,-1589189931,1,13
got color at,-1589173298,1,13
got color at,-1589156123,1,13
got color at,-1589139513,1,13
got color at,-1589122749,1,13
got color at,-1589106156,1,13
got color at,-1589089814,1,13
got color at,-1589073361,1,13
got color at,-1589056721,1,13
got color at,-1589039991,1,13
got color at,-1589023354,1,13
got color at,-1589006695,1,13
got color at,-1588989980,1,13
got color at,-1588973317,1,13
got color at,-1588956640,1,13
got color at,-1588939977,1,13
got color at,-1588922943,1,13
got color at,-1588906133,1,13
got color at,-1588889863,1,13
got color at,-1588873414,1,13
got color at,-1588856655,1,13
got color at,-1588840048,1,13
got color at,-1588823418,1,13
got color at,-1588806757,1,13
got color at,-1588789969,1,13
got color at,-1588773283,1,13
got color at,-1588756622,1,13
got color at,-1588740019,1,13
got color at,-1588723311,1,13
got color at,-1588706676,1,13
got color at,-1588689977,1,13
got color at,-1588673296,1,13
got color at,-1588656651,1,13
got color at,-1588639992,1,13
got color at,-1588623268,1,13
got color at,-1588606627,1,13
got color at,-1588589912,1,13
got color at,-1588573320,1,13
got color at,-1588556638,1,13
got color at,-1588540001,1,13
got color at,-1588523340,1,13
got color at,-1588506666,1,13
got color at,-1588489996,1,13
got color at,-1588473294,1,13
got color at,-1588456640,1,13
got color at,-1588440003,1,13
got color at,-1588423325,1,13
got color at,-1588406628,1,13
got color at,-1588390018,1,13
got color at,-1588373323,1,13
got color at,-1588356648,1,13
got color at,-1588339978,1,13
got color at,-1588323299,1,13
got color at,-1588306655,1,13
got color at,-1587623258,0,13
got color at,-1587606538,1,13
got color at,-1587590032,1,13
got color at,-1587573467,1,13
got color at,-1587556870,1,13
got color at,-1587540087,1,13
got color at,-1587523470,1,13
got color at,-1587506821,1,13
got color at,-1587488736,1,13
got color at,-1587473391,1,13
got color at,-1587456813,1,13
got color at,-1587440012,1,13
got color at,-1587423435,1,13
got color at,-1587406780,1,13
got color at,-1587390068,1,13
got color at,-1587373500,1,13
got color at,-1587356815,1,13
got color at,-1587340070,1,13
got color at,-1587323470,1,13
got color at,-1587306824,1,13
got color at,-1587290030,1,13
got color at,-1587273359,1,13
got color at,-1587256817,1,13
got color at,-1587240051,1,13
got color at,-1587223459,1,13
got color at,-1587206814,1,13
got color at,-1587190051,1,13
got color at,-1587102748,1,13
got color at,-1587086678,0,13
got color at,-1587071818,1,13
got color at,-1587055060,1,13
got color at,-1587035385,1,13
got color at,-1587020684,1,13
got color at,-1587004928,1,13
