event_type,color_value,timestamp,iteration
start,-1,-1288308575,21
render_start,0,-1288308487,21
render_stop,0,-1288272683,21
render_start,1,-1288258575,21
render_stop,1,-1288258471,21
render_start,2,-1288208575,21
render_stop,2,-1288208522,21
render_start,3,-1288158575,21
render_stop,3,-1288158527,21
render_start,4,-1288108575,21
render_stop,4,-1288108526,21
render_start,5,-1288058575,21
render_stop,5,-1288058520,21
render_start,6,-1288008575,21
render_stop,6,-1288008527,21
render_start,7,-1287958575,21
render_stop,7,-1287958525,21
render_start,8,-1287908575,21
render_stop,8,-1287908523,21
render_start,9,-1287858575,21
render_stop,9,-1287858524,21
render_start,10,-1287808575,21
render_stop,10,-1287808525,21
