event_type,timestamp,color_equal,iteration
got color at,-901254326,1,32
got color at,-901238058,1,32
got color at,-901221551,1,32
got color at,-901204874,1,32
got color at,-901188315,1,32
got color at,-901171665,1,32
got color at,-901154998,1,32
got color at,-901138339,1,32
got color at,-901121650,1,32
got color at,-901104986,1,32
got color at,-901088298,1,32
got color at,-901071631,1,32
got color at,-901054980,1,32
got color at,-901038317,1,32
got color at,-901021675,1,32
got color at,-901004971,1,32
got color at,-900988314,1,32
got color at,-900971620,1,32
got color at,-900954948,1,32
got color at,-900938333,1,32
got color at,-900921659,1,32
got color at,-900905001,1,32
got color at,-900888366,1,32
got color at,-900871638,1,32
got color at,-900854965,1,32
got color at,-900838296,1,32
got color at,-900821599,1,32
got color at,-900804971,1,32
got color at,-900788305,1,32
got color at,-900771660,1,32
got color at,-900754976,1,32
got color at,-900738335,1,32
got color at,-900721625,1,32
got color at,-900704973,1,32
got color at,-900688308,1,32
got color at,-900671664,1,32
got color at,-900654970,1,32
got color at,-900638310,1,32
got color at,-900621643,1,32
got color at,-900604980,1,32
got color at,-900588286,1,32
got color at,-900571634,1,32
got color at,-900554963,1,32
got color at,-900538321,1,32
got color at,-900521647,1,32
got color at,-900505009,1,32
got color at,-900488237,1,32
got color at,-900471558,1,32
got color at,-900454974,1,32
got color at,-900438305,1,32
got color at,-900421462,1,32
got color at,-900404941,1,32
got color at,-900388305,1,32
got color at,-900371642,1,32
got color at,-900354971,1,32
got color at,-900338299,1,32
got color at,-900321652,1,32
got color at,-900304987,1,32
got color at,-900288306,1,32
got color at,-900271666,1,32
got color at,-900254974,1,32
got color at,-900238315,1,32
got color at,-900221616,1,32
got color at,-900204973,1,32
got color at,-900188316,1,32
got color at,-900171642,1,32
got color at,-900155000,1,32
got color at,-900138299,1,32
got color at,-900121651,1,32
got color at,-900104988,1,32
got color at,-900087617,1,32
got color at,-900071418,1,32
got color at,-900054935,1,32
got color at,-900038295,1,32
got color at,-900021666,1,32
got color at,-900004964,1,32
got color at,-899988283,1,32
got color at,-899971631,1,32
got color at,-899954964,1,32
got color at,-899938312,1,32
got color at,-899921638,1,32
got color at,-899904986,1,32
got color at,-899888322,1,32
got color at,-899871642,1,32
got color at,-899854994,1,32
got color at,-899838315,1,32
got color at,-899821639,1,32
got color at,-899804969,1,32
got color at,-899788310,1,32
got color at,-899771645,1,32
got color at,-899754839,1,32
got color at,-899738327,1,32
got color at,-899721646,1,32
got color at,-899704962,1,32
got color at,-899688318,1,32
got color at,-899671639,1,32
got color at,-899654991,1,32
got color at,-899638315,1,32
got color at,-899621616,1,32
got color at,-899604946,1,32
got color at,-899588207,1,32
got color at,-899571558,1,32
got color at,-899554884,1,32
got color at,-899538224,1,32
got color at,-899521552,1,32
got color at,-899504930,1,32
got color at,-899488206,1,32
got color at,-899471512,1,32
got color at,-899454912,1,32
got color at,-899438208,1,32
got color at,-899421585,1,32
got color at,-899404791,1,32
got color at,-899388262,1,32
got color at,-899371380,1,32
got color at,-899354933,1,32
got color at,-899338276,1,32
got color at,-899321602,1,32
got color at,-899304937,1,32
got color at,-899288281,1,32
got color at,-899271589,1,32
got color at,-899254910,1,32
got color at,-899238208,1,32
got color at,-899221544,1,32
got color at,-899204903,1,32
got color at,-899188186,1,32
got color at,-899171517,1,32
got color at,-899154930,1,32
got color at,-899138281,1,32
got color at,-899121543,1,32
got color at,-899104885,1,32
got color at,-899088220,1,32
got color at,-899071571,1,32
got color at,-899054883,1,32
got color at,-899038266,1,32
got color at,-899021602,1,32
got color at,-899004838,1,32
got color at,-898988257,1,32
got color at,-898971550,1,32
got color at,-898954887,1,32
got color at,-898938229,1,32
got color at,-898921561,1,32
got color at,-898904877,1,32
got color at,-898888216,1,32
got color at,-898871586,1,32
got color at,-898854879,1,32
got color at,-898838210,1,32
got color at,-898821556,1,32
got color at,-898804904,1,32
got color at,-898788233,1,32
got color at,-898771545,1,32
got color at,-898754908,1,32
got color at,-898738217,1,32
got color at,-898154762,0,32
got color at,-898138272,1,32
got color at,-898121549,1,32
got color at,-898104841,1,32
got color at,-898088183,1,32
got color at,-898071375,1,32
got color at,-898054917,1,32
got color at,-898038403,1,32
got color at,-898021732,1,32
got color at,-898004977,1,32
got color at,-897988408,1,32
got color at,-897971716,1,32
got color at,-897954891,1,32
got color at,-897938362,1,32
got color at,-897921739,1,32
got color at,-897904953,1,32
got color at,-897888398,1,32
got color at,-897871692,1,32
got color at,-897854917,1,32
got color at,-897838374,1,32
got color at,-897821734,1,32
got color at,-897804987,1,32
got color at,-897788386,1,32
got color at,-897771723,1,32
got color at,-897754996,1,32
got color at,-897738381,1,32
got color at,-897721755,1,32
got color at,-897704973,1,32
got color at,-897634847,1,32
got color at,-897618425,0,32
got color at,-897603635,1,32
got color at,-897586496,1,32
got color at,-897570120,1,32
got color at,-897553959,1,32
got color at,-897537776,1,32
