event_type,color_value,timestamp,iteration
start,-1,-1487916842,16
render_start,0,-1487916658,16
render_stop,0,-1487876968,16
render_start,1,-1487866842,16
render_stop,1,-1487866785,16
render_start,2,-1487816842,16
render_stop,2,-1487816794,16
render_start,3,-1487766842,16
render_stop,3,-1487766802,16
render_start,4,-1487716842,16
render_stop,4,-1487716805,16
render_start,5,-1487666842,16
render_stop,5,-1487666798,16
render_start,6,-1487616842,16
render_stop,6,-1487616793,16
render_start,7,-1487566842,16
render_stop,7,-1487566799,16
render_start,8,-1487516842,16
render_stop,8,-1487516797,16
render_start,9,-1487466842,16
render_stop,9,-1487466803,16
render_start,10,-1487416842,16
render_stop,10,-1487416796,16
