event_type,color_value,timestamp,iteration
start,-1,-435534298,45
render_start,0,-435534200,45
render_stop,0,-435491301,45
render_start,1,-435484298,45
render_stop,1,-435484246,45
render_start,2,-435434298,45
render_stop,2,-435434237,45
render_start,3,-435384298,45
render_stop,3,-435384251,45
render_start,4,-435334298,45
render_stop,4,-435334261,45
render_start,5,-435284298,45
render_stop,5,-435284250,45
render_start,6,-435234298,45
render_stop,6,-435234252,45
render_start,7,-435184298,45
render_stop,7,-435184251,45
render_start,8,-435134298,45
render_stop,8,-435134259,45
render_start,9,-435084298,45
render_stop,9,-435084257,45
render_start,10,-435034298,45
render_stop,10,-435034256,45
