event_type,timestamp,color_equal,iteration
got color at,-1037174852,1,28
got color at,-1037169501,1,28
got color at,-1034270012,0,28
got color at,-1034205761,0,28
got color at,-1034205694,1,28
got color at,-1034205681,1,28
got color at,-1034205671,1,28
got color at,-1034205660,1,28
got color at,-1034205651,1,28
got color at,-1034205641,1,28
got color at,-1034205631,1,28
got color at,-1034205622,1,28
got color at,-1034205611,1,28
got color at,-1034205600,1,28
got color at,-1034205590,1,28
got color at,-1034205580,1,28
got color at,-1034205563,1,28
got color at,-1034205552,1,28
got color at,-1034205540,1,28
got color at,-1034205527,1,28
got color at,-1034205515,1,28
got color at,-1034205504,1,28
got color at,-1034205494,1,28
got color at,-1034205483,1,28
got color at,-1034205472,1,28
got color at,-1034205462,1,28
got color at,-1034205451,1,28
got color at,-1034205439,1,28
got color at,-1034205425,1,28
got color at,-1034205413,1,28
got color at,-1034205403,1,28
got color at,-1034205393,1,28
got color at,-1034205382,1,28
got color at,-1034205372,1,28
got color at,-1034205360,1,28
got color at,-1034205350,1,28
got color at,-1034205340,1,28
got color at,-1034205330,1,28
got color at,-1034205319,1,28
got color at,-1034205309,1,28
got color at,-1034205299,1,28
got color at,-1034205289,1,28
got color at,-1034205270,1,28
got color at,-1034205260,1,28
got color at,-1034205251,1,28
got color at,-1034205242,1,28
got color at,-1034205233,1,28
got color at,-1034205224,1,28
got color at,-1034205215,1,28
got color at,-1034205206,1,28
got color at,-1034205197,1,28
got color at,-1034205188,1,28
got color at,-1034205178,1,28
got color at,-1034205170,1,28
got color at,-1034205161,1,28
got color at,-1034205152,1,28
got color at,-1034205143,1,28
got color at,-1034205133,1,28
got color at,-1034205123,1,28
got color at,-1034205113,1,28
got color at,-1034205101,1,28
got color at,-1034205089,1,28
got color at,-1034205080,1,28
got color at,-1034205071,1,28
got color at,-1034205060,1,28
got color at,-1034205049,1,28
got color at,-1034205040,1,28
got color at,-1034205031,1,28
got color at,-1034205020,1,28
got color at,-1034205007,1,28
got color at,-1034204993,1,28
got color at,-1034204980,1,28
got color at,-1034204970,1,28
got color at,-1034204959,1,28
got color at,-1034204947,1,28
got color at,-1034204937,1,28
got color at,-1034204926,1,28
got color at,-1034204916,1,28
got color at,-1034204906,1,28
got color at,-1034204896,1,28
got color at,-1034204887,1,28
got color at,-1034204877,1,28
got color at,-1034204868,1,28
got color at,-1034204859,1,28
got color at,-1034204850,1,28
got color at,-1034204841,1,28
got color at,-1034204832,1,28
got color at,-1034204824,1,28
got color at,-1034204815,1,28
got color at,-1034204806,1,28
got color at,-1034204797,1,28
got color at,-1034204788,1,28
got color at,-1034204779,1,28
got color at,-1034204770,1,28
got color at,-1034204761,1,28
got color at,-1034204753,1,28
got color at,-1034204744,1,28
got color at,-1034204735,1,28
got color at,-1034204726,1,28
got color at,-1034204717,1,28
got color at,-1034204707,1,28
got color at,-1034204698,1,28
got color at,-1034204689,1,28
got color at,-1034204680,1,28
got color at,-1034204671,1,28
got color at,-1034204662,1,28
got color at,-1034204653,1,28
got color at,-1034204644,1,28
got color at,-1034204635,1,28
got color at,-1034204627,1,28
got color at,-1034204618,1,28
got color at,-1034204609,1,28
got color at,-1034204600,1,28
got color at,-1034204591,1,28
got color at,-1034204582,1,28
got color at,-1034204574,1,28
got color at,-1034204565,1,28
got color at,-1034204556,1,28
got color at,-1034204547,1,28
got color at,-1034204538,1,28
got color at,-1034204529,1,28
got color at,-1034204520,1,28
got color at,-1034204511,1,28
got color at,-1034204503,1,28
got color at,-1034204494,1,28
got color at,-1034204485,1,28
got color at,-1034204476,1,28
got color at,-1034204467,1,28
got color at,-1034204458,1,28
got color at,-1034204449,1,28
got color at,-1034204441,1,28
got color at,-1034204432,1,28
got color at,-1034204423,1,28
got color at,-1034204414,1,28
got color at,-1034204405,1,28
got color at,-1034204397,1,28
got color at,-1034204388,1,28
got color at,-1034204379,1,28
got color at,-1034204370,1,28
got color at,-1034204361,1,28
got color at,-1034204352,1,28
got color at,-1034204343,1,28
got color at,-1034204335,1,28
got color at,-1034204326,1,28
got color at,-1034204317,1,28
got color at,-1034204308,1,28
got color at,-1034204299,1,28
got color at,-1034169710,1,28
got color at,-1034169687,1,28
got color at,-1034169677,1,28
got color at,-1034169667,1,28
got color at,-1034169658,1,28
got color at,-1034169649,1,28
got color at,-1034169640,1,28
got color at,-1034169631,1,28
got color at,-1034169622,1,28
got color at,-1034169613,1,28
got color at,-1034169604,1,28
got color at,-1034169595,1,28
got color at,-1034169586,1,28
got color at,-1034169577,1,28
got color at,-1034169568,1,28
got color at,-1034169559,1,28
got color at,-1034169550,1,28
got color at,-1034169541,1,28
got color at,-1034169532,1,28
got color at,-1034169523,1,28
got color at,-1034169514,1,28
got color at,-1034169505,1,28
got color at,-1034169496,1,28
got color at,-1034169488,1,28
got color at,-1034169478,1,28
got color at,-1034169470,1,28
got color at,-1034169461,1,28
got color at,-1034169453,1,28
got color at,-1034169443,1,28
got color at,-1034169434,1,28
got color at,-1034169425,1,28
got color at,-1034169416,1,28
got color at,-1034169408,1,28
got color at,-1034169399,1,28
got color at,-1034169391,1,28
got color at,-1034169382,1,28
got color at,-1034169374,1,28
got color at,-1034169365,1,28
got color at,-1034169356,1,28
got color at,-1034169348,1,28
got color at,-1034169339,1,28
got color at,-1034169330,1,28
got color at,-1034169321,1,28
got color at,-1034169312,1,28
got color at,-1034169303,1,28
got color at,-1034169294,1,28
got color at,-1034169286,1,28
got color at,-1034169277,1,28
got color at,-1034169268,1,28
got color at,-1034169259,1,28
got color at,-1034169250,1,28
got color at,-1034169240,1,28
got color at,-1034169231,1,28
got color at,-1034169222,1,28
got color at,-1034169213,1,28
got color at,-1034169204,1,28
got color at,-1034169195,1,28
got color at,-1034169186,1,28
got color at,-1034169177,1,28
got color at,-1034169168,1,28
got color at,-1034169159,1,28
got color at,-1034169150,1,28
got color at,-1034169141,1,28
got color at,-1034169132,1,28
got color at,-1034169124,1,28
got color at,-1034169115,1,28
got color at,-1034169106,1,28
got color at,-1034169097,1,28
got color at,-1034169088,1,28
got color at,-1034169080,1,28
got color at,-1034169071,1,28
got color at,-1034169062,1,28
got color at,-1034169053,1,28
got color at,-1034169044,1,28
got color at,-1034169035,1,28
got color at,-1034169027,1,28
got color at,-1034169017,1,28
got color at,-1034169009,1,28
got color at,-1034169000,1,28
got color at,-1034168991,1,28
got color at,-1034168982,1,28
got color at,-1034168974,1,28
got color at,-1034168964,1,28
got color at,-1034168955,1,28
got color at,-1034168946,1,28
got color at,-1034168938,1,28
got color at,-1034168930,1,28
got color at,-1034168921,1,28
got color at,-1034168913,1,28
got color at,-1034168903,1,28
got color at,-1034168894,1,28
got color at,-1034168886,1,28
got color at,-1034168877,1,28
got color at,-1034168869,1,28
got color at,-1034168860,1,28
got color at,-1034168851,1,28
got color at,-1034168843,1,28
got color at,-1034168834,1,28
got color at,-1034168826,1,28
got color at,-1034168817,1,28
got color at,-1034168808,1,28
got color at,-1034168799,1,28
got color at,-1034168790,1,28
got color at,-1034168782,1,28
got color at,-1034168773,1,28
got color at,-1034168764,1,28
got color at,-1034168755,1,28
got color at,-1034168747,1,28
got color at,-1034168738,1,28
got color at,-1034168729,1,28
got color at,-1034168721,1,28
got color at,-1034168711,1,28
got color at,-1034168703,1,28
got color at,-1034168694,1,28
got color at,-1034168686,1,28
got color at,-1034168678,1,28
got color at,-1034168669,1,28
got color at,-1034168661,1,28
got color at,-1034168652,1,28
got color at,-1034168643,1,28
got color at,-1034168634,1,28
got color at,-1034168625,1,28
got color at,-1034168617,1,28
got color at,-1034168608,1,28
got color at,-1034168599,1,28
got color at,-1034168590,1,28
got color at,-1034168582,1,28
got color at,-1034168573,1,28
got color at,-1034168564,1,28
got color at,-1034168555,1,28
got color at,-1034168547,1,28
got color at,-1034168538,1,28
got color at,-1034168529,1,28
got color at,-1034168520,1,28
got color at,-1034168511,1,28
got color at,-1034168503,1,28
got color at,-1034168494,1,28
got color at,-1034168485,1,28
got color at,-1034168477,1,28
got color at,-1034168468,1,28
got color at,-1034168459,1,28
