event_type,timestamp,color_equal,iteration
got color at,-511136663,1,43
got color at,-511120296,1,43
got color at,-511103840,1,43
got color at,-511086963,1,43
got color at,-511070465,1,43
got color at,-511053974,1,43
got color at,-511037264,1,43
got color at,-511020633,1,43
got color at,-511003944,1,43
got color at,-510987221,1,43
got color at,-510970569,1,43
got color at,-510953879,1,43
got color at,-510937230,1,43
got color at,-510920569,1,43
got color at,-510903901,1,43
got color at,-510887224,1,43
got color at,-510870490,1,43
got color at,-510853317,1,43
got color at,-510837019,1,43
got color at,-510820494,1,43
got color at,-510803880,1,43
got color at,-510787291,1,43
got color at,-510770641,1,43
got color at,-510753957,1,43
got color at,-510737287,1,43
got color at,-510720632,1,43
got color at,-510703975,1,43
got color at,-510686748,1,43
got color at,-510670384,1,43
got color at,-510653828,1,43
got color at,-510637195,1,43
got color at,-510620514,1,43
got color at,-510603868,1,43
got color at,-510587220,1,43
got color at,-510570549,1,43
got color at,-510553880,1,43
got color at,-510537211,1,43
got color at,-510520544,1,43
got color at,-510503882,1,43
got color at,-510487213,1,43
got color at,-510470541,1,43
got color at,-510453873,1,43
got color at,-510437211,1,43
got color at,-510420539,1,43
got color at,-510403906,1,43
got color at,-510387219,1,43
got color at,-510370557,1,43
got color at,-510353902,1,43
got color at,-510337241,1,43
got color at,-510320563,1,43
got color at,-510303876,1,43
got color at,-510286788,1,43
got color at,-510270503,1,43
got color at,-510253905,1,43
got color at,-510237220,1,43
got color at,-510220582,1,43
got color at,-510203898,1,43
got color at,-510187181,1,43
got color at,-510170530,1,43
got color at,-510153920,1,43
got color at,-510137294,1,43
got color at,-510120600,1,43
got color at,-510103877,1,43
got color at,-510087216,1,43
got color at,-510070546,1,43
got color at,-510053924,1,43
got color at,-510037223,1,43
got color at,-510020557,1,43
got color at,-510003902,1,43
got color at,-509987221,1,43
got color at,-509970568,1,43
got color at,-509953886,1,43
got color at,-509937235,1,43
got color at,-509920571,1,43
got color at,-509903907,1,43
got color at,-509887234,1,43
got color at,-509870577,1,43
got color at,-509853881,1,43
got color at,-509837230,1,43
got color at,-509820560,1,43
got color at,-509803938,1,43
got color at,-509787236,1,43
got color at,-509770548,1,43
got color at,-509753907,1,43
got color at,-509737232,1,43
got color at,-509720575,1,43
got color at,-509703877,1,43
got color at,-509687226,1,43
got color at,-509670564,1,43
got color at,-509653860,1,43
got color at,-509637216,1,43
got color at,-509620575,1,43
got color at,-509603929,1,43
got color at,-509587293,1,43
got color at,-509570385,1,43
got color at,-509553937,1,43
got color at,-509537248,1,43
got color at,-509520601,1,43
got color at,-509503952,1,43
got color at,-509487218,1,43
got color at,-509470561,1,43
got color at,-509453935,1,43
got color at,-509437192,1,43
got color at,-509420533,1,43
got color at,-509403871,1,43
got color at,-509387294,1,43
got color at,-509370593,1,43
got color at,-509353946,1,43
got color at,-509337293,1,43
got color at,-509320636,1,43
got color at,-509303958,1,43
got color at,-509287205,1,43
got color at,-509270573,1,43
got color at,-509253878,1,43
got color at,-509237239,1,43
got color at,-509220569,1,43
got color at,-509203771,1,43
got color at,-509187111,1,43
got color at,-509170502,1,43
got color at,-509153884,1,43
got color at,-509137240,1,43
got color at,-509120558,1,43
got color at,-509103903,1,43
got color at,-509087282,1,43
got color at,-509070602,1,43
got color at,-509053946,1,43
got color at,-509037273,1,43
got color at,-509020619,1,43
got color at,-509003943,1,43
got color at,-508987073,1,43
got color at,-508970489,1,43
got color at,-508953911,1,43
got color at,-508937270,1,43
got color at,-508920629,1,43
got color at,-508903952,1,43
got color at,-508887212,1,43
got color at,-508869891,1,43
got color at,-508853730,1,43
got color at,-508837188,1,43
got color at,-508820479,1,43
got color at,-508803861,1,43
got color at,-508787277,1,43
got color at,-508770610,1,43
got color at,-508753926,1,43
got color at,-508737277,1,43
got color at,-508720618,1,43
got color at,-508703946,1,43
got color at,-508687159,1,43
got color at,-508670449,1,43
got color at,-508653877,1,43
got color at,-508637192,1,43
got color at,-508620524,1,43
got color at,-508037109,0,43
got color at,-508020582,1,43
got color at,-508004001,1,43
got color at,-507987215,1,43
got color at,-507970672,1,43
got color at,-507954061,1,43
got color at,-507937264,1,43
got color at,-507920691,1,43
got color at,-507904047,1,43
got color at,-507887249,1,43
got color at,-507870739,1,43
got color at,-507854073,1,43
got color at,-507837258,1,43
got color at,-507820721,1,43
got color at,-507804058,1,43
got color at,-507787270,1,43
got color at,-507770675,1,43
got color at,-507754048,1,43
got color at,-507737307,1,43
got color at,-507720720,1,43
got color at,-507704066,1,43
got color at,-507687304,1,43
got color at,-507670682,1,43
got color at,-507653999,1,43
got color at,-507637264,1,43
got color at,-507620698,1,43
got color at,-507604024,1,43
got color at,-507587310,1,43
got color at,-507485418,1,43
got color at,-507468418,0,43
got color at,-507452613,1,43
got color at,-507436324,1,43
got color at,-507420052,1,43
