event_type,color_value,timestamp,iteration
start,-1,-861953110,33
render_start,0,-861953014,33
render_stop,0,-861908849,33
render_start,1,-861903110,33
render_stop,1,-861903054,33
render_start,2,-861853110,33
render_stop,2,-861853059,33
render_start,3,-861803110,33
render_stop,3,-861803067,33
render_start,4,-861753110,33
render_stop,4,-861753072,33
render_start,5,-861703110,33
render_stop,5,-861703074,33
render_start,6,-861653110,33
render_stop,6,-861653071,33
render_start,7,-861603110,33
render_stop,7,-861603072,33
render_start,8,-861553110,33
render_stop,8,-861553070,33
render_start,9,-861503110,33
render_stop,9,-861503072,33
render_start,10,-861453110,33
render_stop,10,-861453069,33
