event_type,timestamp,color_equal,iteration
got color at,-1790356132,1,8
got color at,-1790340244,1,8
got color at,-1790323810,1,8
got color at,-1790307134,1,8
got color at,-1790290578,1,8
got color at,-1790273911,1,8
got color at,-1790257234,1,8
got color at,-1790240578,1,8
got color at,-1790223909,1,8
got color at,-1790207252,1,8
got color at,-1790190555,1,8
got color at,-1790173887,1,8
got color at,-1790157191,1,8
got color at,-1790140582,1,8
got color at,-1790123863,1,8
got color at,-1790107180,1,8
got color at,-1790090542,1,8
got color at,-1790073891,1,8
got color at,-1790057251,1,8
got color at,-1790040568,1,8
got color at,-1790023896,1,8
got color at,-1790007235,1,8
got color at,-1789990489,1,8
got color at,-1789973877,1,8
got color at,-1789957127,1,8
got color at,-1789940484,1,8
got color at,-1789923837,1,8
got color at,-1789907162,1,8
got color at,-1789890358,1,8
got color at,-1789873900,1,8
got color at,-1789857250,1,8
got color at,-1789840567,1,8
got color at,-1789823864,1,8
got color at,-1789806629,1,8
got color at,-1789790405,1,8
got color at,-1789773897,1,8
got color at,-1789757217,1,8
got color at,-1789740583,1,8
got color at,-1789723908,1,8
got color at,-1789707235,1,8
got color at,-1789690628,1,8
got color at,-1789673899,1,8
got color at,-1789657255,1,8
got color at,-1789640558,1,8
got color at,-1789623887,1,8
got color at,-1789607228,1,8
got color at,-1789590545,1,8
got color at,-1789573890,1,8
got color at,-1789557240,1,8
got color at,-1789540570,1,8
got color at,-1789523837,1,8
got color at,-1789507214,1,8
got color at,-1789490594,1,8
got color at,-1789473596,1,8
got color at,-1789457205,1,8
got color at,-1789440586,1,8
got color at,-1789423902,1,8
got color at,-1789407250,1,8
got color at,-1789390573,1,8
got color at,-1789373911,1,8
got color at,-1789357196,1,8
got color at,-1789340542,1,8
got color at,-1789323770,1,8
got color at,-1789307134,1,8
got color at,-1789290529,1,8
got color at,-1789273890,1,8
got color at,-1789257242,1,8
got color at,-1789240566,1,8
got color at,-1789223906,1,8
got color at,-1789207277,1,8
got color at,-1789190474,1,8
got color at,-1789173844,1,8
got color at,-1789157178,1,8
got color at,-1789140504,1,8
got color at,-1789123828,1,8
got color at,-1789107113,1,8
got color at,-1789090531,1,8
got color at,-1789073918,1,8
got color at,-1789057238,1,8
got color at,-1789040561,1,8
got color at,-1789023919,1,8
got color at,-1789007227,1,8
got color at,-1788990504,1,8
got color at,-1788973832,1,8
got color at,-1788957139,1,8
got color at,-1788940484,1,8
got color at,-1788923835,1,8
got color at,-1788907170,1,8
got color at,-1788890573,1,8
got color at,-1788873895,1,8
got color at,-1788857252,1,8
got color at,-1788840563,1,8
got color at,-1788823863,1,8
got color at,-1788807215,1,8
got color at,-1788790588,1,8
got color at,-1788773912,1,8
got color at,-1788757239,1,8
got color at,-1788740571,1,8
got color at,-1788723911,1,8
got color at,-1788707243,1,8
got color at,-1788690545,1,8
got color at,-1788673894,1,8
got color at,-1788657227,1,8
got color at,-1788640558,1,8
got color at,-1788623912,1,8
got color at,-1788607100,1,8
got color at,-1788590479,1,8
got color at,-1788573827,1,8
got color at,-1788557129,1,8
got color at,-1788540502,1,8
got color at,-1788523814,1,8
got color at,-1788507149,1,8
got color at,-1788490463,1,8
got color at,-1788473738,1,8
got color at,-1788457138,1,8
got color at,-1788440528,1,8
got color at,-1788423840,1,8
got color at,-1788407188,1,8
got color at,-1788390485,1,8
got color at,-1788373842,1,8
got color at,-1788357142,1,8
got color at,-1788340448,1,8
got color at,-1788323850,1,8
got color at,-1788306573,1,8
got color at,-1788290115,1,8
got color at,-1788273671,1,8
got color at,-1788257193,1,8
got color at,-1788240549,1,8
got color at,-1788223898,1,8
got color at,-1788207227,1,8
got color at,-1788190484,1,8
got color at,-1788173836,1,8
got color at,-1788157160,1,8
got color at,-1788140497,1,8
got color at,-1788123841,1,8
got color at,-1788107167,1,8
got color at,-1788090451,1,8
got color at,-1788073783,1,8
got color at,-1788057149,1,8
got color at,-1788040499,1,8
got color at,-1788023833,1,8
got color at,-1788006849,1,8
got color at,-1787990349,1,8
got color at,-1787973793,1,8
got color at,-1787957117,1,8
got color at,-1787940441,1,8
got color at,-1787923857,1,8
got color at,-1787257007,0,8
got color at,-1787240359,1,8
got color at,-1787223864,1,8
got color at,-1787207138,1,8
got color at,-1787190604,1,8
got color at,-1787173974,1,8
got color at,-1787157201,1,8
got color at,-1787140646,1,8
got color at,-1787123979,1,8
got color at,-1787107232,1,8
got color at,-1787090616,1,8
got color at,-1787073988,1,8
got color at,-1787057191,1,8
got color at,-1787040626,1,8
got color at,-1787024001,1,8
got color at,-1787007207,1,8
got color at,-1786990637,1,8
got color at,-1786973981,1,8
got color at,-1786957238,1,8
got color at,-1786940635,1,8
got color at,-1786924021,1,8
got color at,-1786907165,1,8
got color at,-1786890632,1,8
got color at,-1786874013,1,8
got color at,-1786857257,1,8
got color at,-1786840660,1,8
got color at,-1786824005,1,8
got color at,-1786807282,1,8
got color at,-1786723834,1,8
got color at,-1786705316,0,8
got color at,-1786689009,1,8
got color at,-1786668301,1,8
got color at,-1786654450,1,8
got color at,-1786639268,1,8
