event_type,timestamp,color_equal,iteration
got color at,-1636089583,1,12
got color at,-1636073306,1,12
got color at,-1636056497,1,12
got color at,-1636040005,1,12
got color at,-1636023319,1,12
got color at,-1636006750,1,12
got color at,-1635990168,1,12
got color at,-1635973512,1,12
got color at,-1635956852,1,12
got color at,-1635940200,1,12
got color at,-1635923550,1,12
got color at,-1635906851,1,12
got color at,-1635890182,1,12
got color at,-1635873507,1,12
got color at,-1635856849,1,12
got color at,-1635840193,1,12
got color at,-1635823525,1,12
got color at,-1635806864,1,12
got color at,-1635790182,1,12
got color at,-1635773484,1,12
got color at,-1635756845,1,12
got color at,-1635740168,1,12
got color at,-1635723502,1,12
got color at,-1635706863,1,12
got color at,-1635690197,1,12
got color at,-1635673531,1,12
got color at,-1635656837,1,12
got color at,-1635640156,1,12
got color at,-1635623484,1,12
got color at,-1635606865,1,12
got color at,-1635590197,1,12
got color at,-1635573537,1,12
got color at,-1635556871,1,12
got color at,-1635540173,1,12
got color at,-1635523514,1,12
got color at,-1635506808,1,12
got color at,-1635490172,1,12
got color at,-1635473527,1,12
got color at,-1635456866,1,12
got color at,-1635440190,1,12
got color at,-1635423510,1,12
got color at,-1635406856,1,12
got color at,-1635390182,1,12
got color at,-1635373512,1,12
got color at,-1635356801,1,12
got color at,-1635340165,1,12
got color at,-1635323519,1,12
got color at,-1635306874,1,12
got color at,-1635290047,1,12
got color at,-1635273501,1,12
got color at,-1635256846,1,12
got color at,-1635240181,1,12
got color at,-1635223531,1,12
got color at,-1635206849,1,12
got color at,-1635190192,1,12
got color at,-1635173531,1,12
got color at,-1635156865,1,12
got color at,-1635140108,1,12
got color at,-1635122922,1,12
got color at,-1635106630,1,12
got color at,-1635090177,1,12
got color at,-1635073507,1,12
got color at,-1635056836,1,12
got color at,-1635040179,1,12
got color at,-1635023512,1,12
got color at,-1635006852,1,12
got color at,-1634990171,1,12
got color at,-1634973517,1,12
got color at,-1634956819,1,12
got color at,-1634940135,1,12
got color at,-1634923510,1,12
got color at,-1634906419,1,12
got color at,-1634889653,1,12
got color at,-1634873169,1,12
got color at,-1634856321,1,12
got color at,-1634839931,1,12
got color at,-1634823495,1,12
got color at,-1634806847,1,12
got color at,-1634790169,1,12
got color at,-1634773515,1,12
got color at,-1634756858,1,12
got color at,-1634740171,1,12
got color at,-1634723511,1,12
got color at,-1634706848,1,12
got color at,-1634690193,1,12
got color at,-1634673523,1,12
got color at,-1634656810,1,12
got color at,-1634640162,1,12
got color at,-1634623314,1,12
got color at,-1634606733,1,12
got color at,-1634590149,1,12
got color at,-1634573500,1,12
got color at,-1634556854,1,12
got color at,-1634540159,1,12
got color at,-1634523498,1,12
got color at,-1634506814,1,12
got color at,-1634490185,1,12
got color at,-1634473531,1,12
got color at,-1634456859,1,12
got color at,-1634440170,1,12
got color at,-1634423445,1,12
got color at,-1634406847,1,12
got color at,-1634390156,1,12
got color at,-1634373524,1,12
got color at,-1634356857,1,12
got color at,-1634340190,1,12
got color at,-1634323499,1,12
got color at,-1634306867,1,12
got color at,-1634290145,1,12
got color at,-1634273476,1,12
got color at,-1634256832,1,12
got color at,-1634240172,1,12
got color at,-1634223517,1,12
got color at,-1634206768,1,12
got color at,-1634190177,1,12
got color at,-1634173508,1,12
got color at,-1634156835,1,12
got color at,-1634140178,1,12
got color at,-1634123506,1,12
got color at,-1634106849,1,12
got color at,-1634090173,1,12
got color at,-1634073520,1,12
got color at,-1634056866,1,12
got color at,-1634040171,1,12
got color at,-1634023517,1,12
got color at,-1634006856,1,12
got color at,-1633990192,1,12
got color at,-1633973531,1,12
got color at,-1633956869,1,12
got color at,-1633940182,1,12
got color at,-1633923515,1,12
got color at,-1633906841,1,12
got color at,-1633890178,1,12
got color at,-1633873487,1,12
got color at,-1633856827,1,12
got color at,-1633840154,1,12
got color at,-1633823447,1,12
got color at,-1633806832,1,12
got color at,-1633790151,1,12
got color at,-1633773529,1,12
got color at,-1633756826,1,12
got color at,-1633740205,1,12
got color at,-1633723526,1,12
got color at,-1633706821,1,12
got color at,-1633690182,1,12
got color at,-1633673484,1,12
got color at,-1633656845,1,12
got color at,-1632989979,0,12
got color at,-1632973540,1,12
got color at,-1632956899,1,12
got color at,-1632940180,1,12
got color at,-1632923599,1,12
got color at,-1632906954,1,12
got color at,-1632890200,1,12
got color at,-1632873615,1,12
got color at,-1632856946,1,12
got color at,-1632840191,1,12
got color at,-1632823603,1,12
got color at,-1632806924,1,12
got color at,-1632789937,1,12
got color at,-1632773422,1,12
got color at,-1632756917,1,12
got color at,-1632740185,1,12
got color at,-1632723617,1,12
got color at,-1632706968,1,12
got color at,-1632690174,1,12
got color at,-1632673608,1,12
got color at,-1632656945,1,12
got color at,-1632640159,1,12
got color at,-1632623576,1,12
got color at,-1632606942,1,12
got color at,-1632590169,1,12
got color at,-1632573603,1,12
got color at,-1632556935,1,12
got color at,-1632540213,1,12
got color at,-1632456571,1,12
got color at,-1632438650,0,12
got color at,-1632421890,1,12
got color at,-1632402230,1,12
got color at,-1632387371,1,12
got color at,-1632371778,1,12
