event_type,color_value,timestamp,iteration
start,-1,-1687440765,10
render_start,0,-1687440672,10
render_stop,0,-1687393631,10
render_start,1,-1687390765,10
render_stop,1,-1687390710,10
render_start,2,-1687340765,10
render_stop,2,-1687340707,10
render_start,3,-1687290765,10
render_stop,3,-1687290715,10
render_start,4,-1687240765,10
render_stop,4,-1687240718,10
render_start,5,-1687190765,10
render_stop,5,-1687190716,10
render_start,6,-1687140765,10
render_stop,6,-1687140718,10
render_start,7,-1687090765,10
render_stop,7,-1687090713,10
render_start,8,-1687040765,10
render_stop,8,-1687040713,10
render_start,9,-1686990765,10
render_stop,9,-1686990715,10
render_start,10,-1686940765,10
render_stop,10,-1686940715,10
