event_type,color_value,timestamp,iteration
start,-1,-1388158359,19
render_start,0,-1388158260,19
render_stop,0,-1388124015,19
render_start,1,-1388108359,19
render_stop,1,-1388108257,19
render_start,2,-1388058359,19
render_stop,2,-1388058305,19
render_start,3,-1388008359,19
render_stop,3,-1388008316,19
render_start,4,-1387958359,19
render_stop,4,-1387958312,19
render_start,5,-1387908359,19
render_stop,5,-1387908307,19
render_start,6,-1387858359,19
render_stop,6,-1387858319,19
render_start,7,-1387808359,19
render_stop,7,-1387808318,19
render_start,8,-1387758359,19
render_stop,8,-1387758320,19
render_start,9,-1387708359,19
render_stop,9,-1387708329,19
render_start,10,-1387658359,19
render_stop,10,-1387658318,19
