event_type,timestamp,color_equal,iteration
got color at,-819518216,1,34
got color at,-819502258,1,34
got color at,-816603167,0,34
got color at,-816538194,0,34
got color at,-816538147,1,34
got color at,-816538136,1,34
got color at,-816538128,1,34
got color at,-816538121,1,34
got color at,-816538113,1,34
got color at,-816538105,1,34
got color at,-816538097,1,34
got color at,-816538088,1,34
got color at,-816538081,1,34
got color at,-816538073,1,34
got color at,-816538066,1,34
got color at,-816538057,1,34
got color at,-816538025,1,34
got color at,-816538016,1,34
got color at,-816538007,1,34
got color at,-816537999,1,34
got color at,-816537990,1,34
got color at,-816537980,1,34
got color at,-816537971,1,34
got color at,-816537962,1,34
got color at,-816537953,1,34
got color at,-816537944,1,34
got color at,-816537934,1,34
got color at,-816537924,1,34
got color at,-816537915,1,34
got color at,-816537905,1,34
got color at,-816537895,1,34
got color at,-816537883,1,34
got color at,-816537873,1,34
got color at,-816537862,1,34
got color at,-816537851,1,34
got color at,-816537840,1,34
got color at,-816537830,1,34
got color at,-816537818,1,34
got color at,-816537807,1,34
got color at,-816537797,1,34
got color at,-816537788,1,34
got color at,-816537779,1,34
got color at,-816537769,1,34
got color at,-816537760,1,34
got color at,-816537751,1,34
got color at,-816537743,1,34
got color at,-816537735,1,34
got color at,-816537725,1,34
got color at,-816537715,1,34
got color at,-816537703,1,34
got color at,-816537694,1,34
got color at,-816537683,1,34
got color at,-816537672,1,34
got color at,-816537660,1,34
got color at,-816537649,1,34
got color at,-816537636,1,34
got color at,-816537623,1,34
got color at,-816537611,1,34
got color at,-816537597,1,34
got color at,-816537584,1,34
got color at,-816537569,1,34
got color at,-816537554,1,34
got color at,-816537541,1,34
got color at,-816537529,1,34
got color at,-816537517,1,34
got color at,-816537505,1,34
got color at,-816537493,1,34
got color at,-816537481,1,34
got color at,-816537468,1,34
got color at,-816537456,1,34
got color at,-816537444,1,34
got color at,-816537433,1,34
got color at,-816537421,1,34
got color at,-816537412,1,34
got color at,-816537401,1,34
got color at,-816537389,1,34
got color at,-816537379,1,34
got color at,-816537367,1,34
got color at,-816537356,1,34
got color at,-816537345,1,34
got color at,-816537335,1,34
got color at,-816537328,1,34
got color at,-816537321,1,34
got color at,-816537312,1,34
got color at,-816537304,1,34
got color at,-816537296,1,34
got color at,-816537289,1,34
got color at,-816537281,1,34
got color at,-816537274,1,34
got color at,-816537266,1,34
got color at,-816537259,1,34
got color at,-816537252,1,34
got color at,-816537244,1,34
got color at,-816537237,1,34
got color at,-816537230,1,34
got color at,-816537222,1,34
got color at,-816537215,1,34
got color at,-816537207,1,34
got color at,-816537200,1,34
got color at,-816537192,1,34
got color at,-816537185,1,34
got color at,-816537177,1,34
got color at,-816537170,1,34
got color at,-816537163,1,34
got color at,-816537155,1,34
got color at,-816537146,1,34
got color at,-816537138,1,34
got color at,-816537131,1,34
got color at,-816537124,1,34
got color at,-816537116,1,34
got color at,-816537109,1,34
got color at,-816537101,1,34
got color at,-816537094,1,34
got color at,-816537087,1,34
got color at,-816537079,1,34
got color at,-816537072,1,34
got color at,-816537064,1,34
got color at,-816537057,1,34
got color at,-816537050,1,34
got color at,-816537042,1,34
got color at,-816537035,1,34
got color at,-816537027,1,34
got color at,-816537020,1,34
got color at,-816537012,1,34
got color at,-816537005,1,34
got color at,-816536998,1,34
got color at,-816536990,1,34
got color at,-816536983,1,34
got color at,-816536975,1,34
got color at,-816536968,1,34
got color at,-816536960,1,34
got color at,-816536953,1,34
got color at,-816536946,1,34
got color at,-816536938,1,34
got color at,-816536931,1,34
got color at,-816536923,1,34
got color at,-816536915,1,34
got color at,-816536908,1,34
got color at,-816536900,1,34
got color at,-816536893,1,34
got color at,-816536886,1,34
got color at,-816536878,1,34
got color at,-816536871,1,34
got color at,-816536863,1,34
got color at,-816536856,1,34
got color at,-816536848,1,34
got color at,-816536841,1,34
got color at,-816536833,1,34
got color at,-816536826,1,34
got color at,-816536819,1,34
got color at,-816536811,1,34
got color at,-816536804,1,34
got color at,-816514180,1,34
got color at,-816514159,1,34
got color at,-816514151,1,34
got color at,-816514142,1,34
got color at,-816514135,1,34
got color at,-816514127,1,34
got color at,-816514119,1,34
got color at,-816514111,1,34
got color at,-816514104,1,34
got color at,-816514096,1,34
got color at,-816514089,1,34
got color at,-816514081,1,34
got color at,-816514074,1,34
got color at,-816514066,1,34
got color at,-816514059,1,34
got color at,-816514051,1,34
got color at,-816514043,1,34
got color at,-816514035,1,34
got color at,-816514027,1,34
got color at,-816514019,1,34
got color at,-816514012,1,34
got color at,-816514003,1,34
got color at,-816513988,1,34
got color at,-816513975,1,34
got color at,-816513955,1,34
got color at,-816513941,1,34
got color at,-816513929,1,34
got color at,-816513916,1,34
got color at,-816513902,1,34
got color at,-816513893,1,34
got color at,-816513886,1,34
got color at,-816513878,1,34
got color at,-816513871,1,34
got color at,-816513863,1,34
got color at,-816513856,1,34
got color at,-816513848,1,34
got color at,-816513841,1,34
got color at,-816513833,1,34
got color at,-816513826,1,34
got color at,-816513818,1,34
got color at,-816513811,1,34
got color at,-816513804,1,34
got color at,-816513796,1,34
got color at,-816513789,1,34
got color at,-816513781,1,34
got color at,-816513774,1,34
got color at,-816513767,1,34
got color at,-816513759,1,34
got color at,-816513752,1,34
got color at,-816513744,1,34
got color at,-816513737,1,34
got color at,-816513729,1,34
got color at,-816513722,1,34
got color at,-816513714,1,34
got color at,-816513707,1,34
got color at,-816513699,1,34
got color at,-816513692,1,34
got color at,-816513685,1,34
got color at,-816513677,1,34
got color at,-816513668,1,34
got color at,-816513661,1,34
got color at,-816513653,1,34
got color at,-816513646,1,34
got color at,-816513639,1,34
got color at,-816513631,1,34
got color at,-816513624,1,34
got color at,-816513616,1,34
got color at,-816513609,1,34
got color at,-816513601,1,34
got color at,-816513594,1,34
got color at,-816513586,1,34
got color at,-816513579,1,34
got color at,-816513571,1,34
got color at,-816513564,1,34
got color at,-816513557,1,34
got color at,-816513549,1,34
got color at,-816513542,1,34
got color at,-816513534,1,34
got color at,-816513527,1,34
got color at,-816513519,1,34
got color at,-816513512,1,34
got color at,-816513505,1,34
got color at,-816513497,1,34
got color at,-816513490,1,34
got color at,-816513482,1,34
got color at,-816513475,1,34
got color at,-816513467,1,34
got color at,-816513460,1,34
got color at,-816513453,1,34
got color at,-816513445,1,34
got color at,-816513438,1,34
got color at,-816513430,1,34
got color at,-816513420,1,34
got color at,-816513412,1,34
got color at,-816513404,1,34
got color at,-816513397,1,34
got color at,-816513389,1,34
got color at,-816513382,1,34
got color at,-816513374,1,34
got color at,-816513367,1,34
got color at,-816513359,1,34
got color at,-816513352,1,34
got color at,-816513345,1,34
got color at,-816513337,1,34
got color at,-816513330,1,34
got color at,-816513322,1,34
got color at,-816513315,1,34
got color at,-816513307,1,34
got color at,-816513300,1,34
got color at,-816513292,1,34
got color at,-816513284,1,34
got color at,-816513277,1,34
got color at,-816513270,1,34
got color at,-816513262,1,34
got color at,-816513254,1,34
got color at,-816513247,1,34
got color at,-816513239,1,34
got color at,-816513232,1,34
got color at,-816513224,1,34
got color at,-816513217,1,34
got color at,-816513209,1,34
got color at,-816513201,1,34
got color at,-816513194,1,34
got color at,-816513186,1,34
got color at,-816513179,1,34
got color at,-816513171,1,34
got color at,-816513164,1,34
got color at,-816513157,1,34
got color at,-816513149,1,34
got color at,-816513142,1,34
got color at,-816513134,1,34
got color at,-816513127,1,34
got color at,-816513119,1,34
got color at,-816513112,1,34
got color at,-816513104,1,34
got color at,-816513097,1,34
got color at,-816513089,1,34
got color at,-816513082,1,34
got color at,-816513074,1,34
got color at,-816513067,1,34
got color at,-816513059,1,34
got color at,-816513052,1,34
got color at,-816513044,1,34
got color at,-816513037,1,34
got color at,-816513029,1,34
got color at,-816513022,1,34
got color at,-816513014,1,34
got color at,-816513007,1,34
got color at,-816512999,1,34
got color at,-816512991,1,34
got color at,-816512984,1,34
got color at,-816512976,1,34
got color at,-816492933,1,34
got color at,-816492912,1,34
got color at,-816492900,1,34
got color at,-816492889,1,34
got color at,-816492878,1,34
got color at,-816492868,1,34
got color at,-816492858,1,34
got color at,-816492847,1,34
got color at,-816492837,1,34
got color at,-816492827,1,34
got color at,-816492817,1,34
got color at,-816492806,1,34
got color at,-816492797,1,34
got color at,-816492788,1,34
got color at,-816492778,1,34
got color at,-816492769,1,34
got color at,-816492760,1,34
got color at,-816492751,1,34
got color at,-816492742,1,34
got color at,-816492733,1,34
got color at,-816492723,1,34
got color at,-816492714,1,34
got color at,-816492705,1,34
got color at,-816492696,1,34
got color at,-816492687,1,34
got color at,-816492678,1,34
got color at,-816492669,1,34
got color at,-816492660,1,34
got color at,-816492651,1,34
got color at,-816492642,1,34
got color at,-816492634,1,34
got color at,-816492625,1,34
got color at,-816492616,1,34
got color at,-816492607,1,34
got color at,-816492598,1,34
got color at,-816492588,1,34
got color at,-816492579,1,34
got color at,-816492570,1,34
got color at,-816492562,1,34
got color at,-816492553,1,34
got color at,-816492544,1,34
got color at,-816492535,1,34
got color at,-816492526,1,34
got color at,-816492518,1,34
got color at,-816492509,1,34
got color at,-816492500,1,34
got color at,-816492491,1,34
got color at,-816492482,1,34
got color at,-816492474,1,34
got color at,-816492465,1,34
got color at,-816492456,1,34
got color at,-816492447,1,34
got color at,-816492438,1,34
got color at,-816492430,1,34
got color at,-816492421,1,34
got color at,-816492412,1,34
got color at,-816492403,1,34
got color at,-816492395,1,34
got color at,-816492386,1,34
got color at,-816492377,1,34
got color at,-816492368,1,34
got color at,-816492359,1,34
got color at,-816492350,1,34
got color at,-816492342,1,34
got color at,-816492333,1,34
got color at,-816492324,1,34
got color at,-816492316,1,34
got color at,-816492307,1,34
