event_type,timestamp,color_equal,iteration
got color at,-329719458,1,48
got color at,-329703179,1,48
got color at,-329686587,1,48
got color at,-329669965,1,48
got color at,-329653361,1,48
got color at,-329636807,1,48
got color at,-329620162,1,48
got color at,-329603487,1,48
got color at,-329586736,1,48
got color at,-329570090,1,48
got color at,-329553419,1,48
got color at,-329536766,1,48
got color at,-329520111,1,48
got color at,-329503435,1,48
got color at,-329486754,1,48
got color at,-329470119,1,48
got color at,-329453411,1,48
got color at,-329436785,1,48
got color at,-329420064,1,48
got color at,-329403434,1,48
got color at,-329386756,1,48
got color at,-329370097,1,48
got color at,-329353469,1,48
got color at,-329336785,1,48
got color at,-329320114,1,48
got color at,-329303445,1,48
got color at,-329286786,1,48
got color at,-329270095,1,48
got color at,-329253425,1,48
got color at,-329236784,1,48
got color at,-329220093,1,48
got color at,-329203423,1,48
got color at,-329186776,1,48
got color at,-329170102,1,48
got color at,-329153455,1,48
got color at,-329136722,1,48
got color at,-329120089,1,48
got color at,-329103444,1,48
got color at,-329086756,1,48
got color at,-329070107,1,48
got color at,-329053444,1,48
got color at,-329036774,1,48
got color at,-329020154,1,48
got color at,-329003431,1,48
got color at,-328986786,1,48
got color at,-328970094,1,48
got color at,-328953475,1,48
got color at,-328936783,1,48
got color at,-328920139,1,48
got color at,-328903447,1,48
got color at,-328886767,1,48
got color at,-328870094,1,48
got color at,-328853439,1,48
got color at,-328836769,1,48
got color at,-328820092,1,48
got color at,-328803451,1,48
got color at,-328786724,1,48
got color at,-328770050,1,48
got color at,-328753411,1,48
got color at,-328736765,1,48
got color at,-328720094,1,48
got color at,-328703428,1,48
got color at,-328686774,1,48
got color at,-328670104,1,48
got color at,-328653433,1,48
got color at,-328636775,1,48
got color at,-328620011,1,48
got color at,-328603324,1,48
got color at,-328586713,1,48
got color at,-328570090,1,48
got color at,-328553421,1,48
got color at,-328536760,1,48
got color at,-328520104,1,48
got color at,-328503446,1,48
got color at,-328486774,1,48
got color at,-328470111,1,48
got color at,-328453450,1,48
got color at,-328436752,1,48
got color at,-328420084,1,48
got color at,-328403414,1,48
got color at,-328386755,1,48
got color at,-328370077,1,48
got color at,-328353439,1,48
got color at,-328336770,1,48
got color at,-328320112,1,48
got color at,-328303417,1,48
got color at,-328286767,1,48
got color at,-328270105,1,48
got color at,-328253433,1,48
got color at,-328236778,1,48
got color at,-328220089,1,48
got color at,-328203454,1,48
got color at,-328186747,1,48
got color at,-328170084,1,48
got color at,-328153424,1,48
got color at,-328136693,1,48
got color at,-328120086,1,48
got color at,-328103386,1,48
got color at,-328086738,1,48
got color at,-328070131,1,48
got color at,-328053442,1,48
got color at,-328036756,1,48
got color at,-328019923,1,48
got color at,-328002969,1,48
got color at,-327986694,1,48
got color at,-327970145,1,48
got color at,-327953505,1,48
got color at,-327936850,1,48
got color at,-327920179,1,48
got color at,-327903514,1,48
got color at,-327886793,1,48
got color at,-327870094,1,48
got color at,-327853435,1,48
got color at,-327836775,1,48
got color at,-327820081,1,48
got color at,-327803436,1,48
got color at,-327786743,1,48
got color at,-327770077,1,48
got color at,-327753462,1,48
got color at,-327736821,1,48
got color at,-327720134,1,48
got color at,-327703492,1,48
got color at,-327686829,1,48
got color at,-327670194,1,48
got color at,-327653521,1,48
got color at,-327636839,1,48
got color at,-327620170,1,48
got color at,-327603500,1,48
got color at,-327586806,1,48
got color at,-327570169,1,48
got color at,-327553516,1,48
got color at,-327536775,1,48
got color at,-327520157,1,48
got color at,-327503493,1,48
got color at,-327486847,1,48
got color at,-327470167,1,48
got color at,-327453497,1,48
got color at,-327436853,1,48
got color at,-327420184,1,48
got color at,-327403504,1,48
got color at,-327386832,1,48
got color at,-327370177,1,48
got color at,-327353495,1,48
got color at,-327336840,1,48
got color at,-327320200,1,48
got color at,-327303493,1,48
got color at,-327286842,1,48
got color at,-327270181,1,48
got color at,-327253484,1,48
got color at,-327236842,1,48
got color at,-327219471,1,48
got color at,-327203105,1,48
got color at,-326620021,0,48
got color at,-326603388,1,48
got color at,-326586787,1,48
got color at,-326570228,1,48
got color at,-326553571,1,48
got color at,-326536806,1,48
got color at,-326520267,1,48
got color at,-326503575,1,48
got color at,-326486785,1,48
got color at,-326470221,1,48
got color at,-326453584,1,48
got color at,-326436798,1,48
got color at,-326420214,1,48
got color at,-326403568,1,48
got color at,-326386804,1,48
got color at,-326370223,1,48
got color at,-326353578,1,48
got color at,-326336819,1,48
got color at,-326320230,1,48
got color at,-326303561,1,48
got color at,-326286821,1,48
got color at,-326270235,1,48
got color at,-326253568,1,48
got color at,-326236648,1,48
got color at,-326220186,1,48
got color at,-326203476,1,48
got color at,-326186776,1,48
got color at,-326087037,1,48
got color at,-326068827,0,48
got color at,-326048690,1,48
got color at,-326034615,1,48
got color at,-326019612,1,48
got color at,-325960007,1,48
got color at,-325951669,1,48
