event_type,color_value,timestamp,iteration
start,-1,-1633056271,12
render_start,0,-1633056174,12
render_stop,0,-1633011862,12
render_start,1,-1633006271,12
render_stop,1,-1633006202,12
render_start,2,-1632956271,12
render_stop,2,-1632956212,12
render_start,3,-1632906271,12
render_stop,3,-1632906232,12
render_start,4,-1632856271,12
render_stop,4,-1632856234,12
render_start,5,-1632806271,12
render_stop,5,-1632806228,12
render_start,6,-1632756271,12
render_stop,6,-1632756220,12
render_start,7,-1632706271,12
render_stop,7,-1632706230,12
render_start,8,-1632656271,12
render_stop,8,-1632656232,12
render_start,9,-1632606271,12
render_stop,9,-1632606228,12
render_start,10,-1632556271,12
render_stop,10,-1632556228,12
