event_type,timestamp,color_equal,iteration
got color at,-1345805491,1,20
got color at,-1345788988,1,20
got color at,-1345772579,1,20
got color at,-1345756067,1,20
got color at,-1345736597,1,20
got color at,-1345722802,1,20
got color at,-1345706101,1,20
got color at,-1345689443,1,20
got color at,-1345672804,1,20
got color at,-1345656121,1,20
got color at,-1345639455,1,20
got color at,-1345622778,1,20
got color at,-1345606143,1,20
got color at,-1345589484,1,20
got color at,-1345572769,1,20
got color at,-1345556091,1,20
got color at,-1345539460,1,20
got color at,-1345522793,1,20
got color at,-1345506116,1,20
got color at,-1345489454,1,20
got color at,-1345472773,1,20
got color at,-1345456132,1,20
got color at,-1345439488,1,20
got color at,-1345422775,1,20
got color at,-1345406077,1,20
got color at,-1345389478,1,20
got color at,-1345372780,1,20
got color at,-1345356114,1,20
got color at,-1345339460,1,20
got color at,-1345322798,1,20
got color at,-1345306113,1,20
got color at,-1345289454,1,20
got color at,-1345272765,1,20
got color at,-1345256120,1,20
got color at,-1345239464,1,20
got color at,-1345222803,1,20
got color at,-1345206136,1,20
got color at,-1345189471,1,20
got color at,-1345172771,1,20
got color at,-1345156090,1,20
got color at,-1345139398,1,20
got color at,-1345122754,1,20
got color at,-1345106077,1,20
got color at,-1345089452,1,20
got color at,-1345072813,1,20
got color at,-1345056119,1,20
got color at,-1345039475,1,20
got color at,-1345022732,1,20
got color at,-1345006130,1,20
got color at,-1344989477,1,20
got color at,-1344972800,1,20
got color at,-1344956117,1,20
got color at,-1344939465,1,20
got color at,-1344922747,1,20
got color at,-1344906082,1,20
got color at,-1344889454,1,20
got color at,-1344872742,1,20
got color at,-1344856134,1,20
got color at,-1344839445,1,20
got color at,-1344822773,1,20
got color at,-1344806105,1,20
got color at,-1344789461,1,20
got color at,-1344772776,1,20
got color at,-1344756130,1,20
got color at,-1344739447,1,20
got color at,-1344722753,1,20
got color at,-1344706126,1,20
got color at,-1344689485,1,20
got color at,-1344672790,1,20
got color at,-1344656028,1,20
got color at,-1344639465,1,20
got color at,-1344622797,1,20
got color at,-1344606119,1,20
got color at,-1344589468,1,20
got color at,-1344572827,1,20
got color at,-1344556153,1,20
got color at,-1344539462,1,20
got color at,-1344522799,1,20
got color at,-1344506136,1,20
got color at,-1344489461,1,20
got color at,-1344472780,1,20
got color at,-1344456158,1,20
got color at,-1344439454,1,20
got color at,-1344422815,1,20
got color at,-1344406144,1,20
got color at,-1344389491,1,20
got color at,-1344372738,1,20
got color at,-1344356131,1,20
got color at,-1344339481,1,20
got color at,-1344322802,1,20
got color at,-1344306060,1,20
got color at,-1344289336,1,20
got color at,-1344272799,1,20
got color at,-1344256115,1,20
got color at,-1344239465,1,20
got color at,-1344222805,1,20
got color at,-1344206115,1,20
got color at,-1344189459,1,20
got color at,-1344172722,1,20
got color at,-1344155439,1,20
got color at,-1344139265,1,20
got color at,-1344122745,1,20
got color at,-1344106088,1,20
got color at,-1344089465,1,20
got color at,-1344072803,1,20
got color at,-1344056160,1,20
got color at,-1344039480,1,20
got color at,-1344022782,1,20
got color at,-1344006114,1,20
got color at,-1343989453,1,20
got color at,-1343972797,1,20
got color at,-1343956107,1,20
got color at,-1343939449,1,20
got color at,-1343922758,1,20
got color at,-1343906129,1,20
got color at,-1343889469,1,20
got color at,-1343872771,1,20
got color at,-1343856061,1,20
got color at,-1343839403,1,20
got color at,-1343822803,1,20
got color at,-1343806094,1,20
got color at,-1343789453,1,20
got color at,-1343772792,1,20
got color at,-1343756119,1,20
got color at,-1343739468,1,20
got color at,-1343722788,1,20
got color at,-1343706118,1,20
got color at,-1343689483,1,20
got color at,-1343672809,1,20
got color at,-1343656128,1,20
got color at,-1343639452,1,20
got color at,-1343622794,1,20
got color at,-1343606119,1,20
got color at,-1343589451,1,20
got color at,-1343572814,1,20
got color at,-1343556116,1,20
got color at,-1343539456,1,20
got color at,-1343522771,1,20
got color at,-1343506059,1,20
got color at,-1343489459,1,20
got color at,-1343472795,1,20
got color at,-1343456157,1,20
got color at,-1343439465,1,20
got color at,-1343422794,1,20
got color at,-1343406122,1,20
got color at,-1343389444,1,20
got color at,-1343372787,1,20
got color at,-1342705921,0,20
got color at,-1342689341,1,20
got color at,-1342672857,1,20
got color at,-1342656100,1,20
got color at,-1342639517,1,20
got color at,-1342622918,1,20
got color at,-1342606130,1,20
got color at,-1342589563,1,20
got color at,-1342572897,1,20
got color at,-1342556164,1,20
got color at,-1342539507,1,20
got color at,-1342522899,1,20
got color at,-1342506060,1,20
got color at,-1342489483,1,20
got color at,-1342472868,1,20
got color at,-1342456136,1,20
got color at,-1342439553,1,20
got color at,-1342422697,1,20
got color at,-1342406033,1,20
got color at,-1342389543,1,20
got color at,-1342372851,1,20
got color at,-1342356091,1,20
got color at,-1342339529,1,20
got color at,-1342322897,1,20
got color at,-1342306080,1,20
got color at,-1342289546,1,20
got color at,-1342272914,1,20
got color at,-1342256134,1,20
got color at,-1342172341,1,20
got color at,-1342154820,0,20
got color at,-1342137341,1,20
got color at,-1342121102,1,20
got color at,-1342105073,1,20
got color at,-1342088789,1,20
got color at,-1342037965,1,20
