event_type,color_value,timestamp,iteration
start,-1,-753003170,36
render_start,0,-753003085,36
render_stop,0,-752958887,36
render_start,1,-752953170,36
render_stop,1,-752953076,36
render_start,2,-752903170,36
render_stop,2,-752903111,36
render_start,3,-752853170,36
render_stop,3,-752853125,36
render_start,4,-752803170,36
render_stop,4,-752803123,36
render_start,5,-752753170,36
render_stop,5,-752753120,36
render_start,6,-752703170,36
render_stop,6,-752703126,36
render_start,7,-752653170,36
render_stop,7,-752653130,36
render_start,8,-752603170,36
render_stop,8,-752603124,36
render_start,9,-752553170,36
render_stop,9,-752553128,36
render_start,10,-752503170,36
render_stop,10,-752503129,36
