event_type,color_value,timestamp,iteration
start,-1,-1342772782,20
render_start,0,-1342772689,20
render_stop,0,-1342726799,20
render_start,1,-1342722782,20
render_stop,1,-1342722730,20
render_start,2,-1342672782,20
render_stop,2,-1342672729,20
render_start,3,-1342622782,20
render_stop,3,-1342622743,20
render_start,4,-1342572782,20
render_stop,4,-1342572749,20
render_start,5,-1342522782,20
render_stop,5,-1342522736,20
render_start,6,-1342472782,20
render_stop,6,-1342472738,20
render_start,7,-1342422782,20
render_stop,7,-1342422732,20
render_start,8,-1342372782,20
render_stop,8,-1342372729,20
render_start,9,-1342322782,20
render_stop,9,-1342322744,20
render_start,10,-1342272782,20
render_stop,10,-1342272742,20
