event_type,timestamp,color_equal,iteration
got color at,-338785994,1,48
got color at,-338769931,1,48
got color at,-338753508,1,48
got color at,-338736854,1,48
got color at,-338720194,1,48
got color at,-338703523,1,48
got color at,-338686761,1,48
got color at,-338670119,1,48
got color at,-338653359,1,48
got color at,-338636698,1,48
got color at,-338620115,1,48
got color at,-338603431,1,48
got color at,-338586781,1,48
got color at,-338570125,1,48
got color at,-338553435,1,48
got color at,-338536823,1,48
got color at,-338520115,1,48
got color at,-338503450,1,48
got color at,-338486818,1,48
got color at,-338470134,1,48
got color at,-338453421,1,48
got color at,-338436786,1,48
got color at,-338420121,1,48
got color at,-338403488,1,48
got color at,-338383789,1,48
got color at,-338370118,1,48
got color at,-338353457,1,48
got color at,-338336782,1,48
got color at,-338320072,1,48
got color at,-338303468,1,48
got color at,-338286818,1,48
got color at,-338270112,1,48
got color at,-338253493,1,48
got color at,-338236763,1,48
got color at,-338220098,1,48
got color at,-338203405,1,48
got color at,-338186771,1,48
got color at,-338170110,1,48
got color at,-338153439,1,48
got color at,-338136771,1,48
got color at,-338120114,1,48
got color at,-338103415,1,48
got color at,-338086757,1,48
got color at,-338070142,1,48
got color at,-338053113,1,48
got color at,-338036374,1,48
got color at,-338020088,1,48
got color at,-338003481,1,48
got color at,-337986845,1,48
got color at,-337970165,1,48
got color at,-337953509,1,48
got color at,-337936850,1,48
got color at,-337920164,1,48
got color at,-337903453,1,48
got color at,-337886782,1,48
got color at,-337870108,1,48
got color at,-337853460,1,48
got color at,-337836810,1,48
got color at,-337820116,1,48
got color at,-337803394,1,48
got color at,-337786816,1,48
got color at,-337770155,1,48
got color at,-337753464,1,48
got color at,-337736783,1,48
got color at,-337720108,1,48
got color at,-337703483,1,48
got color at,-337686796,1,48
got color at,-337670132,1,48
got color at,-337653446,1,48
got color at,-337636727,1,48
got color at,-337620123,1,48
got color at,-337603454,1,48
got color at,-337586804,1,48
got color at,-337570131,1,48
got color at,-337553465,1,48
got color at,-337536811,1,48
got color at,-337520137,1,48
got color at,-337503454,1,48
got color at,-337486804,1,48
got color at,-337470138,1,48
got color at,-337453472,1,48
got color at,-337436802,1,48
got color at,-337420139,1,48
got color at,-337403441,1,48
got color at,-337386790,1,48
got color at,-337370107,1,48
got color at,-337353465,1,48
got color at,-337336797,1,48
got color at,-337320139,1,48
got color at,-337303462,1,48
got color at,-337286686,1,48
got color at,-337270112,1,48
got color at,-337253447,1,48
got color at,-337236800,1,48
got color at,-337220069,1,48
got color at,-337203417,1,48
got color at,-337186824,1,48
got color at,-337170137,1,48
got color at,-337153450,1,48
got color at,-337136796,1,48
got color at,-337120128,1,48
got color at,-337103447,1,48
got color at,-337086786,1,48
got color at,-337070166,1,48
got color at,-337053470,1,48
got color at,-337036760,1,48
got color at,-337020121,1,48
got color at,-337003496,1,48
got color at,-336986828,1,48
got color at,-336970087,1,48
got color at,-336953428,1,48
got color at,-336936820,1,48
got color at,-336920060,1,48
got color at,-336903441,1,48
got color at,-336886812,1,48
got color at,-336870112,1,48
got color at,-336853453,1,48
got color at,-336836764,1,48
got color at,-336820093,1,48
got color at,-336803419,1,48
got color at,-336786802,1,48
got color at,-336770130,1,48
got color at,-336753449,1,48
got color at,-336736823,1,48
got color at,-336720116,1,48
got color at,-336703428,1,48
got color at,-336686817,1,48
got color at,-336670159,1,48
got color at,-336653471,1,48
got color at,-336636848,1,48
got color at,-336620107,1,48
got color at,-336603446,1,48
got color at,-336586782,1,48
got color at,-336570110,1,48
got color at,-336553429,1,48
got color at,-336536782,1,48
got color at,-336520099,1,48
got color at,-336503482,1,48
got color at,-336486806,1,48
got color at,-336470161,1,48
got color at,-336453492,1,48
got color at,-336436793,1,48
got color at,-336419670,1,48
got color at,-336403152,1,48
got color at,-336386429,1,48
got color at,-336369712,1,48
got color at,-336353298,1,48
got color at,-336336822,1,48
got color at,-336320181,1,48
got color at,-336303522,1,48
got color at,-336286835,1,48
got color at,-336270176,1,48
got color at,-335686645,0,48
got color at,-335670187,1,48
got color at,-335653589,1,48
got color at,-335636844,1,48
got color at,-335620277,1,48
got color at,-335603641,1,48
got color at,-335586890,1,48
got color at,-335570308,1,48
got color at,-335553666,1,48
got color at,-335536906,1,48
got color at,-335520231,1,48
got color at,-335503593,1,48
got color at,-335486838,1,48
got color at,-335470290,1,48
got color at,-335453623,1,48
got color at,-335436887,1,48
got color at,-335420290,1,48
got color at,-335403632,1,48
got color at,-335386885,1,48
got color at,-335370293,1,48
got color at,-335353634,1,48
got color at,-335336826,1,48
got color at,-335320297,1,48
got color at,-335303627,1,48
got color at,-335286857,1,48
got color at,-335270283,1,48
got color at,-335253643,1,48
got color at,-335236875,1,48
got color at,-335153054,1,48
got color at,-335135311,0,48
got color at,-335118374,1,48
got color at,-335101687,1,48
got color at,-335085797,1,48
got color at,-335069595,1,48
