event_type,color_value,timestamp,iteration
start,-1,-653237170,39
render_start,0,-653237077,39
render_stop,0,-653191416,39
render_start,1,-653187170,39
render_stop,1,-653187108,39
render_start,2,-653137170,39
render_stop,2,-653137122,39
render_start,3,-653087170,39
render_stop,3,-653087126,39
render_start,4,-653037170,39
render_stop,4,-653037132,39
render_start,5,-652987170,39
render_stop,5,-652987130,39
render_start,6,-652937170,39
render_stop,6,-652937123,39
render_start,7,-652887170,39
render_stop,7,-652887135,39
render_start,8,-652837170,39
render_stop,8,-652837133,39
render_start,9,-652787170,39
render_stop,9,-652787128,39
render_start,10,-652737170,39
render_stop,10,-652737133,39
