event_type,color_value,timestamp,iteration
start,-1,-1179371170,24
render_start,0,-1179371075,24
render_stop,0,-1179325398,24
render_start,1,-1179321170,24
render_stop,1,-1179321110,24
render_start,2,-1179271170,24
render_stop,2,-1179271110,24
render_start,3,-1179221170,24
render_stop,3,-1179221110,24
render_start,4,-1179171170,24
render_stop,4,-1179171118,24
render_start,5,-1179121170,24
render_stop,5,-1179121116,24
render_start,6,-1179071170,24
render_stop,6,-1179071119,24
render_start,7,-1179021170,24
render_stop,7,-1179021119,24
render_start,8,-1178971170,24
render_stop,8,-1178971113,24
render_start,9,-1178921170,24
render_stop,9,-1178921117,24
render_start,10,-1178871170,24
render_stop,10,-1178871120,24
