event_type,timestamp,color_equal,iteration
got color at,-874054236,1,33
got color at,-874037910,1,33
got color at,-874021110,1,33
got color at,-874004281,1,33
got color at,-873988134,1,33
got color at,-873971528,1,33
got color at,-873954910,1,33
got color at,-873938251,1,33
got color at,-873921571,1,33
got color at,-873904903,1,33
got color at,-873888161,1,33
got color at,-873871471,1,33
got color at,-873854824,1,33
got color at,-873838123,1,33
got color at,-873821542,1,33
got color at,-873804812,1,33
got color at,-873788145,1,33
got color at,-873771492,1,33
got color at,-873754834,1,33
got color at,-873738101,1,33
got color at,-873721489,1,33
got color at,-873704816,1,33
got color at,-873688171,1,33
got color at,-873671482,1,33
got color at,-873654825,1,33
got color at,-873638166,1,33
got color at,-873621500,1,33
got color at,-873604838,1,33
got color at,-873588165,1,33
got color at,-873571412,1,33
got color at,-873554840,1,33
got color at,-873538172,1,33
got color at,-873521464,1,33
got color at,-873504799,1,33
got color at,-873488176,1,33
got color at,-873471505,1,33
got color at,-873454831,1,33
got color at,-873438141,1,33
got color at,-873421523,1,33
got color at,-873404841,1,33
got color at,-873388179,1,33
got color at,-873371461,1,33
got color at,-873354816,1,33
got color at,-873338190,1,33
got color at,-873321500,1,33
got color at,-873304810,1,33
got color at,-873288172,1,33
got color at,-873271495,1,33
got color at,-873254833,1,33
got color at,-873238169,1,33
got color at,-873221481,1,33
got color at,-873204746,1,33
got color at,-873188152,1,33
got color at,-873171480,1,33
got color at,-873154837,1,33
got color at,-873138108,1,33
got color at,-873121468,1,33
got color at,-873104832,1,33
got color at,-873088161,1,33
got color at,-873071483,1,33
got color at,-873054853,1,33
got color at,-873038197,1,33
got color at,-873021499,1,33
got color at,-873004807,1,33
got color at,-872988154,1,33
got color at,-872971499,1,33
got color at,-872954842,1,33
got color at,-872938147,1,33
got color at,-872921482,1,33
got color at,-872904837,1,33
got color at,-872888175,1,33
got color at,-872871484,1,33
got color at,-872854762,1,33
got color at,-872838170,1,33
got color at,-872821485,1,33
got color at,-872804829,1,33
got color at,-872788177,1,33
got color at,-872771485,1,33
got color at,-872754833,1,33
got color at,-872738162,1,33
got color at,-872721466,1,33
got color at,-872704811,1,33
got color at,-872688156,1,33
got color at,-872671494,1,33
got color at,-872654840,1,33
got color at,-872638147,1,33
got color at,-872621499,1,33
got color at,-872604819,1,33
got color at,-872588133,1,33
got color at,-872571499,1,33
got color at,-872554829,1,33
got color at,-872538150,1,33
got color at,-872521498,1,33
got color at,-872504788,1,33
got color at,-872488069,1,33
got color at,-872471483,1,33
got color at,-872454830,1,33
got color at,-872438161,1,33
got color at,-872421510,1,33
got color at,-872404844,1,33
got color at,-872388123,1,33
got color at,-872371499,1,33
got color at,-872354809,1,33
got color at,-872338260,1,33
got color at,-872321375,1,33
got color at,-872304830,1,33
got color at,-872288153,1,33
got color at,-872271512,1,33
got color at,-872254816,1,33
got color at,-872238160,1,33
got color at,-872221498,1,33
got color at,-872204801,1,33
got color at,-872187679,1,33
got color at,-872171084,1,33
got color at,-872154387,1,33
got color at,-872137861,1,33
got color at,-872121356,1,33
got color at,-872104950,1,33
got color at,-872088208,1,33
got color at,-872071620,1,33
got color at,-872054894,1,33
got color at,-872038098,1,33
got color at,-872020949,1,33
got color at,-872004719,1,33
got color at,-871988221,1,33
got color at,-871971574,1,33
got color at,-871954888,1,33
got color at,-871938238,1,33
got color at,-871921570,1,33
got color at,-871904917,1,33
got color at,-871888179,1,33
got color at,-871871179,1,33
got color at,-871854713,1,33
got color at,-871838151,1,33
got color at,-871821483,1,33
got color at,-871804834,1,33
got color at,-871788176,1,33
got color at,-871771479,1,33
got color at,-871754817,1,33
got color at,-871738082,1,33
got color at,-871721498,1,33
got color at,-871704845,1,33
got color at,-871688169,1,33
got color at,-871671504,1,33
got color at,-871654827,1,33
got color at,-871638163,1,33
got color at,-871621516,1,33
got color at,-871604837,1,33
got color at,-871588126,1,33
got color at,-871571478,1,33
got color at,-871554837,1,33
got color at,-871538179,1,33
got color at,-870954723,0,33
got color at,-870938183,1,33
got color at,-870921582,1,33
got color at,-870904856,1,33
got color at,-870888371,1,33
got color at,-870871710,1,33
got color at,-870854915,1,33
got color at,-870838354,1,33
got color at,-870821708,1,33
got color at,-870804912,1,33
got color at,-870788356,1,33
got color at,-870771718,1,33
got color at,-870754907,1,33
got color at,-870738112,1,33
got color at,-870721670,1,33
got color at,-870704943,1,33
got color at,-870688307,1,33
got color at,-870671692,1,33
got color at,-870654940,1,33
got color at,-870638372,1,33
got color at,-870621698,1,33
got color at,-870604934,1,33
got color at,-870588372,1,33
got color at,-870571705,1,33
got color at,-870554943,1,33
got color at,-870538362,1,33
got color at,-870521716,1,33
got color at,-870504936,1,33
got color at,-870421496,1,33
got color at,-870403060,0,33
got color at,-870386308,1,33
got color at,-870369723,1,33
got color at,-870353924,1,33
got color at,-870337568,1,33
