event_type,color_value,timestamp,iteration
start,-1,-1723769548,9
render_start,0,-1723769459,9
render_stop,0,-1723726961,9
render_start,1,-1723719548,9
render_stop,1,-1723719487,9
render_start,2,-1723669548,9
render_stop,2,-1723669484,9
render_start,3,-1723619548,9
render_stop,3,-1723619501,9
render_start,4,-1723569548,9
render_stop,4,-1723569501,9
render_start,5,-1723519548,9
render_stop,5,-1723519501,9
render_start,6,-1723469548,9
render_stop,6,-1723469493,9
render_start,7,-1723419548,9
render_stop,7,-1723419499,9
render_start,8,-1723369548,9
render_stop,8,-1723369495,9
render_start,9,-1723319548,9
render_stop,9,-1723319496,9
render_start,10,-1723269548,9
render_stop,10,-1723269497,9
