event_type,color_value,timestamp,iteration
start,-1,-1986766695,2
render_start,0,-1986766600,2
render_stop,0,-1986727446,2
render_start,1,-1986716695,2
render_stop,1,-1986716624,2
render_start,2,-1986666695,2
render_stop,2,-1986666644,2
render_start,3,-1986616695,2
render_stop,3,-1986616661,2
render_start,4,-1986566695,2
render_stop,4,-1986566652,2
render_start,5,-1986516695,2
render_stop,5,-1986516654,2
render_start,6,-1986466695,2
render_stop,6,-1986466655,2
render_start,7,-1986416695,2
render_stop,7,-1986416650,2
render_start,8,-1986366695,2
render_stop,8,-1986366655,2
render_start,9,-1986316695,2
render_stop,9,-1986316656,2
render_start,10,-1986266695,2
render_stop,10,-1986266649,2
