event_type,color_value,timestamp,iteration
start,-1,-526251070,42
render_start,0,-526250829,42
render_stop,0,-526207113,42
render_start,1,-526201070,42
render_stop,1,-526201012,42
render_start,2,-526151070,42
render_stop,2,-526151011,42
render_start,3,-526101070,42
render_stop,3,-526101014,42
render_start,4,-526051070,42
render_stop,4,-526051017,42
render_start,5,-526001070,42
render_stop,5,-526001013,42
render_start,6,-525951070,42
render_stop,6,-525951019,42
render_start,7,-525901070,42
render_stop,7,-525901016,42
render_start,8,-525851070,42
render_stop,8,-525851018,42
render_start,9,-525801070,42
render_stop,9,-525801018,42
render_start,10,-525751070,42
render_stop,10,-525751015,42
