event_type,color_value,timestamp,iteration
start,-1,-317619211,48
render_start,0,-317618965,48
render_stop,0,-317574795,48
render_start,1,-317569211,48
render_stop,1,-317569157,48
render_start,2,-317519211,48
render_stop,2,-317519153,48
render_start,3,-317469211,48
render_stop,3,-317469164,48
render_start,4,-317419211,48
render_stop,4,-317419171,48
render_start,5,-317369211,48
render_stop,5,-317369162,48
render_start,6,-317319211,48
render_stop,6,-317319167,48
render_start,7,-317269211,48
render_stop,7,-317269166,48
render_start,8,-317219211,48
render_stop,8,-317219169,48
render_start,9,-317169211,48
render_stop,9,-317169167,48
render_start,10,-317119211,48
render_stop,10,-317119166,48
